2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448	1		
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2120			
			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
1448			
2896			
776			
2896			
1504			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
1448			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
1448			
2896			
1448			
2896			
1448			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
2896			
1448			
1448			
