elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
217.25681591,58806,104,-,2347.51/22.313,16,8
218.280396938,58814,152,-,2266.71/18.467,4,44
218.280708075,58808,4,-,2263.53/26.651,84,44
218.281740904,58812,112,-,2270.13/14.006,16,52
218.281980991,58810,384,-,2262.97/16.531,8,20
218.282236099,58806,4,-,2270.91/17.375,36,20
219.30610013,58814,4,-,1788.48/94.828,436,4
219.306453943,58808,4,-,1780.97/85.188,1112,4
219.30762291,58812,4,-,1835.05/102.391,440,4
219.307920933,58810,4,-,1708.24/47.593,404,4
219.308237076,58806,4,-,1894.05/89.733,1064,4
220.33179307,58814,4,-,1182.17/90.268,344,364
220.332144976,58808,4,-,1505.31/104.333,776,788
220.333352089,58812,4,-,1213.36/115.454,320,320
220.333637953,58810,4,-,1134.51/36.331,316,320
220.333928108,58806,4,-,1532.98/137.525,732,748
221.357881069,58814,156,-,1190.52/40.474,4,168
221.358185053,58808,158,-,1333.6/132.636,8,716
221.358916044,58812,108,-,1212.59/46.9,20,112
221.359153986,58810,360,-,1168.46/57.462,4,112
221.35939312,58806,102,-,1352.19/163.979,12,648
222.382937908,58814,156,-,1190.52/40.474,8,1192
222.383270025,58808,158,-,1333.6/132.636,-,1740
222.384458065,58812,108,-,1212.59/46.9,4,1136
222.384743929,58810,360,-,1168.46/57.462,12,1136
222.385020018,58806,102,-,1352.19/163.979,20,1672
223.408477068,58814,156,-,1190.52/40.474,44,2216
223.408798933,58808,158,-,2357.26/242.02,8,20
223.410075903,58812,108,-,1212.59/46.9,32,2160
223.410352945,58810,360,-,1168.46/57.462,8,2160
223.410581112,58806,102,-,2270.36/382.568,-,12
224.434740067,58814,156,-,2447.03/13.449,12,4
224.435086012,58808,158,-,2453.15/16.285,4,8
224.436263084,58812,108,-,2445.76/28.374,-,8
224.436553001,58810,360,-,2433.18/9.59,4,8
224.436832905,58806,102,-,2471.57/21.517,8,8
225.460289955,58814,156,-,2455.58/28.538,8,16
225.460644007,58808,156,-,2428.51/25.362,136,32
225.460987091,58812,108,-,2453.31/30.045,8,16
225.461275101,58810,360,-,2455.55/7.696,-,8
225.461546898,58806,102,-,2434.37/24.529,116,144
226.485425949,58814,156,-,2442.43/10.532,16,40
226.485785007,58808,156,-,2440.02/9.632,16,28
226.486948967,58812,108,-,2452.27/11.219,4,16
226.487226963,58810,360,-,2424.4/4.011,12,28
226.487509966,58806,100,-,2456.93/9.595,12,40
227.511186123,58814,156,-,2255.09/19.704,12,28
227.511498928,58808,156,-,2258.47/17.365,4,28
227.511807919,58812,108,-,2271.68/28.696,8,28
227.512064934,58810,360,-,2235.14/17.806,8,28
227.512327909,58806,100,-,2276.49/30.711,12,28
228.536477089,58814,156,-,2355.09/45.401,-,84
228.536819935,58808,156,-,2382.02/43.303,4,-
228.538024902,58812,108,-,2364.65/54.852,8,36
228.538320065,58810,360,-,2382.89/41.481,64,64
228.5385921,58806,100,-,2370.35/48.305,24,48
229.561454058,58814,156,-,2419.19/8.598,12,4
229.561757088,58808,156,-,2417.06/6.106,16,24
229.56282711,58812,108,-,2423.59/9.276,20,4
229.563084126,58810,360,-,2398.26/8.32,8,4
229.563323021,58806,100,-,2423.06/11.331,20,4
230.587157011,58814,156,-,2330.56/7.361,12,4
230.587496042,58808,156,-,2326.07/5.667,8,-
230.588658094,58812,108,-,2346.06/7.927,4,24
230.58893609,58810,360,-,2318.36/5.727,16,4
230.589225054,58806,100,-,2341.8/11.699,20,24
231.612591982,58814,4,-,1817.82/88.36,460,4
231.612896919,58808,4,-,1825.05/88.473,976,12
231.613951921,58812,4,-,1892.04/93.042,520,16
231.614202976,58810,4,-,1722.68/49.122,412,4
231.614439964,58806,4,-,1883.04/93.178,980,4
232.638180017,58814,4,-,1234.16/65.018,292,292
232.638530016,58808,4,-,1414.46/103.921,664,664
232.639694929,58812,4,-,1296.92/122.754,348,368
232.639990091,58810,4,-,1198.63/29.29,232,232
232.640294075,58806,4,-,1492.09/133.629,656,696
233.663197994,58814,162,-,1248.52/44.656,12,16
233.663507938,58808,166,-,1308.73/116.622,4,528
233.664524078,58812,114,-,1274.79/66.724,-,120
233.664761066,58810,376,-,1227.52/57.534,8,8
233.664984941,58806,108,-,1356.85/149.768,-,508
234.687921047,58814,162,-,1248.52/44.656,8,1040
234.688259125,58808,166,-,1308.73/116.622,8,1552
234.689367056,58812,114,-,1274.79/66.724,8,1144
234.689620018,58810,376,-,1256.51/101.134,4,820
234.689855099,58806,108,-,1356.85/149.768,4,1532
235.713572025,58814,162,-,1248.52/44.656,12,2068
235.713932037,58808,166,-,2049.94/658.243,8,8
235.715050936,58812,114,-,1274.79/66.724,16,2172
235.715346098,58810,376,-,1256.51/101.134,12,1848
235.715624094,58806,108,-,1838.55/682.089,8,8
236.739319086,58814,162,-,2484.41/33.083,-,4
236.739629984,58808,166,-,2498.42/23.122,12,4
236.739933014,58812,114,-,2476.67/60.905,12,4
236.740191936,58810,376,-,2485.07/24.13,8,4
236.740458012,58806,108,-,2511.18/32.488,16,4
237.762535095,58814,162,-,2484.39/63.619,16,20
237.762844086,58808,166,-,2433.91/24.56,-,376
237.763874054,58812,114,-,2495.03/64.155,16,4
237.764126062,58810,376,-,2523.29/68.235,4,4
237.764420033,58806,108,-,2480.78/48.331,16,48
238.787311077,58814,162,-,2618.58/9.613,12,12
238.787660122,58808,162,-,2614.74/32.584,8,8
238.788857937,58812,112,-,2623.99/23.918,16,16
238.789148092,58810,376,-,2614.58/14.606,180,180
238.789416075,58806,108,-,2623.92/22.791,12,28
239.812526941,58814,162,-,2505.77/16.144,-,16
239.812838078,58808,162,-,2497.23/21.004,-,4
239.813547134,58812,112,-,2528.78/22.167,8,16
239.813803911,58810,372,-,2472.82/12.382,12,16
239.814052105,58806,108,-,2529.45/26.168,12,16
240.83791995,58814,162,-,2318.75/13.616,4,12
240.838274002,58808,162,-,2315.18/13.978,4,32
240.839461088,58812,112,-,2329.39/18.297,12,12
240.839745045,58810,372,-,2319.74/17.691,16,8
240.840029955,58806,102,-,2340.02/18.286,24,8
241.863686085,58814,162,-,2506/25.078,-,20
241.864048958,58808,162,-,2503.47/20.277,-,4
241.865365028,58812,112,-,2496.68/48.933,24,8
241.865651131,58810,368,-,2501.56/4.554,-,8
241.865926981,58806,102,-,2505.98/43.777,20,8
242.889835119,58814,162,-,2532.66/6.744,8,8
242.890187025,58808,162,-,2531.63/8.001,12,4
242.891351938,58812,112,-,2534.11/9.156,24,8
242.891631126,58810,368,-,2526.76/5.335,8,4
242.891912937,58806,102,-,2540.45/13.853,20,20
243.916281939,58814,4,-,2189.41/60.93,412,-
243.916676998,58808,4,-,2204.81/60.149,848,12
243.917024136,58812,4,-,2210.13/61.895,280,12
243.917298079,58810,4,-,2109.34/42.088,316,-
243.917577028,58806,4,-,2239.96/60.148,784,8
244.940829992,58814,4,-,1354/95.842,172,188
244.941144943,58808,4,-,1522.39/110.509,444,480
244.94215107,58812,4,-,1328.36/128.992,76,76
244.942407131,58810,4,-,1245.09/34.709,128,140
244.942641973,58806,4,-,1583.79/146.347,396,436
245.966012955,58814,4,-,1354/95.842,1196,1212
245.966387987,58808,160,-,1377.44/131.709,4,292
245.966726065,58812,4,-,1328.36/128.992,1100,1100
245.967001915,58810,4,-,1245.09/34.709,1152,1164
245.967272997,58806,102,-,1416.36/168.586,20,232
246.990418911,58814,166,-,1313.03/84.308,-,968
246.99079895,58808,160,-,1377.44/131.709,4,1316
246.991917133,58812,114,-,1332.63/93.167,20,660
246.992238045,58810,384,-,1258.4/31.617,4,888
246.992509127,58806,102,-,1416.36/168.586,20,1256
248.015659094,58814,10,-,58.66/22.716,-,-
248.016012907,58808,8,-,65.55/35.497,-,-
248.017210007,58812,8,-,132.254/130.74,-,8
248.017498016,58810,8,-,51.765/6.562,8,8
248.017766953,58806,4,-,182.965/176.956,8,-
249.041557074,58814,10,-,40.099/18.735,-,32
249.041860104,58808,8,-,43.624/19.253,8,32
249.04270792,58812,8,-,44.532/18.253,8,44
249.042951107,58810,10,-,42.984/19.832,8,32
249.043182135,58806,4,-,65.485/14.683,8,32
250.067055941,58814,8,-,39.805/6.681,4,24
250.067429066,58808,8,-,42.154/7.24,8,24
250.068653107,58812,8,-,43.632/7.015,-,24
250.068946123,58810,8,-,41.492/6.973,4,24
250.069215059,58806,8,-,46.452/6.152,16,24
251.093003988,58814,8,-,50.124/2.656,8,12
251.093306065,58808,8,-,49.151/3.864,8,12
251.094370127,58812,8,-,49.178/3.791,16,12
251.094610929,58810,8,-,49.105/3.584,12,12
251.094859123,58806,8,-,51.523/5.088,12,12
252.118921995,58814,8,-,55.353/17.398,16,20
252.119271994,58808,8,-,53.924/17.416,4,8
252.12054801,58812,8,-,58.724/16.807,8,12
252.120824099,58810,8,-,56.817/15.268,4,12
252.121088982,58806,8,-,56.497/17.657,12,12
253.145919085,58814,8,-,51.641/4.993,8,8
253.14627099,58808,8,-,52.065/5.188,4,8
253.147375107,58812,8,-,51.677/5.055,4,20
253.147654057,58810,8,-,51.542/4.193,12,20
253.147927046,58806,8,-,51.098/4.493,4,8
254.171591997,58814,8,-,53.011/6.903,-,4
254.171916962,58808,8,-,52.252/7.364,4,4
254.172966957,58812,8,-,49.837/7.585,12,12
254.173227072,58810,8,-,48.766/8.866,4,4
254.17346406,58806,8,-,48.308/8.899,12,4
255.196365118,58814,10,-,56.386/2.933,8,8
255.19671011,58808,8,-,55.329/3.522,-,-
255.197923899,58812,8,-,55.785/2.941,-,-
255.198203087,58810,8,-,55.731/2.683,-,-
255.198481083,58806,8,-,56.002/3.425,4,-
256.221442938,58814,8,-,46.462/10.185,8,8
256.221760988,58808,8,-,47.646/8.962,12,12
256.222759008,58812,8,-,48.042/9.033,12,-
256.223004103,58810,8,-,46.79/10.755,-,-
256.223241091,58806,8,-,42.915/12.901,8,8
257.24655509,58814,8,-,41.353/15.522,20,56
257.246917009,58808,8,-,44.84/15.78,8,56
257.248104095,58812,8,-,40.221/15.847,12,56
257.248413086,58810,8,-,38.217/16.712,8,56
257.248703003,58806,8,-,41.473/14.436,28,56
258.272243977,58814,10,-,56.581/12.168,8,8
258.272546053,58808,10,-,56.526/8.63,-,8
258.27355504,58812,8,-,55.242/12.22,12,8
258.273802996,58810,8,-,55.043/10.128,-,8
258.274029016,58806,8,-,53.83/12.844,8,8
259.297575951,58814,10,-,53.457/4.379,8,12
259.297914028,58808,8,-,53.819/4.908,12,12
259.299046993,58812,8,-,53.794/4.378,8,12
259.299323082,58810,8,-,52.352/5.376,12,12
259.299595118,58806,8,-,53.497/3.953,4,12
260.323009014,58814,10,-,56.917/8.216,8,4
260.323364973,58808,8,-,55.954/9.715,12,12
260.324592113,58812,8,-,57.666/6.681,4,4
260.324877024,58810,8,-,57.137/9.299,4,4
260.325153112,58806,10,-,58.368/6.275,-,4
261.348777056,58814,10,-,58.437/2.551,4,4
261.349079132,58808,8,-,60.47/3.252,8,8
261.350680113,58812,8,-,59.264/3.385,12,20
261.350932121,58810,8,-,62.007/3.302,16,20
261.35117197,58806,10,-,60.889/3.106,4,8
262.373229027,58814,10,-,57.807/9.479,4,4
262.373534918,58808,8,-,55.306/9.693,8,4
262.37451911,58812,8,-,61.454/9.579,4,8
262.374749899,58810,8,-,56.498/11.722,8,8
262.374994993,58806,8,-,58.488/9.672,4,4
263.39902401,58814,10,-,60.866/2.407,12,12
263.399373055,58808,8,-,58.381/2.648,4,20
263.40051198,58812,8,-,59.462/2.143,8,12
263.400799036,58810,8,-,57.933/3.631,12,12
263.401067019,58806,8,-,58.898/2.446,12,12
264.424618959,58814,10,-,55.166/17.921,8,-
264.424971104,58808,8,-,59.95/15.73,8,8
264.426031113,58812,8,-,54.176/19.401,-,8
264.426311016,58810,8,-,52.142/18.155,8,8
264.426580906,58806,10,-,53.724/21.514,8,8
265.450664997,58814,10,-,56.31/5.091,8,-
265.450983047,58808,8,-,55.937/5.32,-,-
265.451282024,58812,8,-,54.558/5.234,8,-
265.45152998,58810,8,-,55.691/5.461,8,8
265.451756954,58806,8,-,53.892/6.169,-,-
266.475044966,58814,10,-,58.004/5.273,-,-
266.475390911,58808,8,-,58.113/4.755,8,-
266.476588964,58812,8,-,57.375/5.61,12,12
266.4768641,58810,8,-,56.848/2.689,8,12
266.47713995,58806,8,-,56.384/4.749,4,12
267.500941992,58814,10,-,65.133/5.189,20,20
267.501265049,58808,8,-,64.564/8.014,12,12
267.501558065,58812,26,-,76.55/6.897,-,12
267.501802921,58810,8,-,65.056/11.885,12,12
267.502038956,58806,8,-,64.681/6.43,12,12
268.525631905,58814,4,-,84.893/26.355,8,8
268.525985003,58808,8,-,89.144/27.578,8,8
268.5263381,58812,36,-,79.171/12.447,4,16
268.526616096,58810,8,-,83.611/26.611,16,16
268.526890993,58806,8,-,91.072/26.881,8,8
269.54957509,58814,30,-,106.982/8.46,8,84
269.549880981,58808,8,-,111.689/6.463,48,84
269.551016092,58812,42,-,99.136/5.626,32,84
269.551261902,58810,8,-,105.219/6.356,84,84
269.551497936,58806,6,-,109.502/7.933,92,92
270.575642109,58814,38,-,116.371/6.014,-,4
270.576020002,58808,4,-,121.636/14.448,28,48
270.577027082,58812,42,-,113.069/6.234,4,4
270.577321053,58810,4,-,119.051/18.193,4,16
270.577588081,58806,6,-,113.508/6.403,4,4
271.601416111,58814,44,-,126.903/19.056,4,-
271.601767063,58808,4,-,140.26/16.979,-,-
271.602952003,58812,42,-,124.078/17.792,4,4
271.603229046,58810,4,-,134.115/14.693,40,64
271.603507042,58806,4,-,135.377/16.579,12,12
272.627398014,58814,40,-,123.307/17.581,-,-
272.627717018,58808,8,-,148.884/12.82,-,-
272.628751993,58812,40,-,118.689/18.002,4,-
272.629020929,58810,10,-,148.542/7.238,12,52
272.629266977,58806,4,-,138.26/17.23,8,8
273.653767109,58814,42,-,121.112/9.085,8,4
273.654114008,58808,10,-,153.924/13.843,16,12
273.655223131,58812,38,-,122.141/11.125,4,4
273.655498981,58810,10,-,158.11/13.513,12,8
273.655771017,58806,4,-,147.855/13.73,24,48
274.679001093,58814,42,-,128.396/7.48,-,28
274.679311991,58808,10,-,155.8/8.477,12,32
274.680611134,58812,36,-,127.528/7.933,8,28
274.680851936,58810,8,-,159.836/12.82,16,36
274.681090117,58806,12,-,172.7/16.453,20,56
275.705142021,58814,30,-,77.109/9.468,8,20
275.705442905,58808,8,-,110.969/25.397,16,20
275.706335068,58812,24,-,77.09/10.096,8,20
275.706587076,58810,8,-,138.806/31.691,8,24
275.706821918,58806,8,-,134.831/29.868,8,20
276.729990959,58814,12,-,40.361/10.843,16,44
276.730344057,58808,6,-,74.639/9.891,8,44
276.73167491,58812,12,-,43.051/7.977,8,44
276.731955051,58810,10,-,69.844/10.764,12,44
276.732257128,58806,6,-,83.887/12.81,8,44
277.754962921,58814,10,-,68.861/15.298,-,-
277.755274057,58808,10,-,66.169/9.967,32,48
277.756796122,58812,12,-,71.294/14.406,-,-
277.757076025,58810,12,-,70.734/6.923,32,48
277.757307053,58806,10,-,87.281/12.253,-,-
278.779695034,58814,8,-,60/2.15,4,4
278.780014992,58808,10,-,60.368/2.003,8,16
278.781093121,58812,8,-,61.561/1.862,16,16
278.781327009,58810,10,-,61.244/2.79,-,4
278.781558037,58806,12,-,65.366/6.227,4,4
279.805272102,58814,8,-,63.868/8.372,16,24
279.805583,58808,10,-,60.335/9.053,8,24
279.806853056,58812,8,-,60.932/9.241,8,24
279.807107925,58810,10,-,61.995/8.092,8,24
279.807357073,58806,10,-,61.757/8.629,4,24
280.830173969,58814,8,-,67.387/13.823,12,44
280.830492973,58808,10,-,65.587/13.871,8,16
280.831948996,58812,8,-,62.618/14.811,12,44
280.832220078,58810,10,-,67.357/8.826,16,-
280.832453966,58806,10,-,68.968/9.459,-,-
281.855947018,58814,8,-,69.59/17.619,4,4
281.85632205,58808,10,-,71.548/14.509,4,4
281.856735945,58812,8,-,67.994/11.684,12,4
281.857003927,58810,10,-,66.707/19.54,12,12
281.857299089,58806,10,-,69.381/21.788,4,4
282.881664991,58814,8,-,57.032/4.731,4,4
282.882014036,58808,10,-,56.745/4.491,4,4
282.883215904,58812,6,-,58.058/5.401,4,4
282.88350296,58810,10,-,56.955/4.68,12,4
282.883768082,58806,10,-,56.672/6.093,8,4
283.907586098,58814,8,-,65.212/5.655,12,12
283.907943964,58808,8,-,62.64/3.457,4,4
283.908312082,58812,10,-,63.499/3.171,12,12
283.908586025,58810,10,-,64.36/5.194,4,4
283.908879995,58806,10,-,63.679/2.981,12,12
284.93226099,58814,8,-,51.129/18.953,8,4
284.932559013,58808,8,-,50.054/23.22,4,4
284.933504105,58812,8,-,50.09/21.147,4,4
284.933726072,58810,8,-,47.371/20.69,16,-
284.933954,58806,8,-,45.69/21.922,8,-
285.95658803,58814,8,-,58.115/27.642,24,64
285.956882954,58808,8,-,50.125/20.433,24,64
285.957951069,58812,8,-,49.799/21.43,32,64
285.958195925,58810,8,-,53.583/23.751,40,64
285.958424091,58806,8,-,48.339/22.426,28,64
286.982228041,58814,8,-,59.529/4.734,16,16
286.982578039,58808,8,-,61.77/2.194,4,4
286.983748913,58812,8,-,60.688/3.617,8,8
286.984025955,58810,10,-,59.648/3.627,4,4
286.984354973,58806,10,-,59.757/4.824,4,4
288.008556128,58814,8,-,57.027/5.416,4,4
288.008929014,58808,8,-,57.985/4.517,12,12
288.010085106,58812,8,-,57.709/6.538,-,4
288.010384083,58810,8,-,54.186/4.728,4,4
288.010659933,58806,8,-,56.421/6.192,4,4
289.034716129,58814,18,-,65.619/3.845,4,4
289.035010099,58808,8,-,65.353/3.55,12,12
289.036091089,58812,8,-,67.399/5.803,4,4
289.036350965,58810,8,-,62.932/4.879,12,12
289.036595106,58806,4,-,65.852/5.382,12,4
290.059353113,58814,12,-,53.569/6.775,8,8
290.059696913,58808,8,-,48.94/9.316,16,16
290.060916901,58812,8,-,50.429/8.789,16,16
290.061195135,58810,8,-,52.475/12.404,8,8
290.061479092,58806,8,-,50.81/6.849,8,8
291.085092068,58814,10,-,47.851/12.846,24,60
291.085454941,58808,8,-,50.838/10.524,16,60
291.086607933,58812,8,-,47.897/12.409,16,60
291.086919069,58810,8,-,49.77/13.42,16,60
291.087187052,58806,8,-,52.577/10.792,16,64
292.111124992,58814,10,-,56.661/7.516,4,8
292.111426115,58808,8,-,55.511/7.946,8,-
292.112349987,58812,4,-,55.369/6.199,-,-
292.112581015,58810,8,-,56.449/7.557,8,-
292.112814903,58806,8,-,55.654/6.092,-,-
293.136220932,58814,8,-,75.579/5.881,-,-
293.136578083,58808,8,-,75.842/3.903,8,8
293.137546062,58812,30,-,80.41/4.994,-,-
293.137799025,58810,4,-,78.821/10.102,36,8
293.138019085,58806,8,-,74.358/4.431,24,28
294.16220212,58814,8,-,101.938/15.717,-,-
294.162559986,58808,18,-,100.724/9.817,16,-
294.163728952,58812,34,-,102.756/4.177,-,-
294.164011955,58810,4,-,96.225/11.624,40,8
294.164335012,58806,18,-,100.444/9.29,4,8
295.188003063,58814,4,-,102.973/7.532,60,32
295.188383102,58808,22,-,108.225/13.443,-,32
295.189613104,58812,30,-,99.048/11.102,4,20
295.189898014,58810,4,-,101.949/9.681,20,32
295.19016695,58806,24,-,111.759/14.531,8,20
296.214244127,58814,4,-,119.734/38.538,64,120
296.214585066,58808,24,-,111.577/26.977,4,8
296.215744972,58812,30,-,97.761/31.118,-,8
296.216027021,58810,4,-,124.912/29.043,8,24
296.216344118,58806,24,-,105.904/21.588,4,8
297.239700079,58814,4,-,136.422/13.904,8,24
297.240014076,58808,24,-,106.292/8.639,4,24
297.241162062,58812,28,-,95.433/12.26,4,24
297.241401911,58810,10,-,138.819/16.918,12,24
297.241631985,58806,26,-,102.146/11.242,-,24
298.265415907,58814,4,-,156.771/27.013,8,8
298.265716076,58808,28,-,144.615/9.111,-,8
298.267164946,58812,24,-,140.863/12.582,4,8
298.267415047,58810,10,-,149.19/22.457,-,20
298.267656088,58806,32,-,144.082/5.235,8,8
299.290684938,58814,4,-,156.202/16.01,-,-
299.291028023,58808,28,-,112.345/10.572,4,4
299.292331934,58812,20,-,105.336/14.062,-,4
299.29262805,58810,10,-,132.828/9.674,16,48
299.2929039,58806,32,-,114.017/7.799,8,4
300.316214085,58814,4,-,150.5/18.144,12,12
300.31654501,58808,28,-,130.126/13.596,-,-
300.317764997,58812,18,-,124.066/20.796,-,-
300.318053961,58810,14,-,138.373/15.436,8,-
300.318320036,58806,30,-,132.624/17.699,8,-
