elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
200.724658966,44812,1,1925,7620.47/163.384,24812,129580
200.724922895,44808,1574,1501,6086.94/11.427,652,652
200.725181818,44810,1,1857,7594.34/261.029,24812,129528
201.748085976,44814,1691,1685,6053.67/1187.09,2932,2932
201.749266863,44816,2316,1845,6389.59/183.258,488,444
201.749638796,44812,1,1925,7620.47/163.384,25836,130604
201.749938011,44808,1975,1501,5799.64/99.094,424,444
201.750248909,44810,1,1857,7594.34/261.029,25836,130552
202.772863865,44814,1691,1685,6053.67/1187.09,3956,3956
202.774008989,44816,2316,1845,6389.59/183.258,644,1468
202.774402857,44812,1,1925,7620.47/163.384,26860,131628
202.774735928,44808,1975,1501,5799.64/99.094,1448,1468
202.775038004,44810,1,1857,7594.34/261.029,26860,131576
203.797842979,44814,1691,1685,6053.67/1187.09,4980,4980
203.79894495,44816,2316,1845,6389.59/183.258,652,2492
203.799276829,44812,1,1925,7620.47/163.384,27884,132652
203.799533844,44808,1975,1501,5799.64/99.094,2472,2492
203.799781799,44810,1,1857,7594.34/261.029,27884,132600
204.822187901,44814,1908,1685,6233.89/1250.76,636,676
204.823364019,44816,2316,1845,6256.27/210.86,676,676
204.823741913,44812,1,1925,7620.47/163.384,28908,133676
204.824043989,44808,1975,1501,5799.64/99.094,3496,3516
204.824350834,44810,1,1857,7594.34/261.029,28908,133624
205.847211838,44814,1908,1685,6233.89/1250.76,1660,1700
205.848327875,44816,2316,1845,5639.69/0.871,112,120
205.848708868,44812,1,1925,7620.47/163.384,29932,134700
205.849046946,44808,2003,1501,5620.9/4.574,152,152
205.849352837,44810,1,1857,7594.34/261.029,29932,134648
206.872344017,44814,1908,1685,6233.89/1250.76,2688,2728
206.873538971,44816,2316,1845,6745.48/71.312,4,4
206.873881817,44812,1,1925,7620.47/163.384,30960,135728
206.874143839,44808,2003,1501,5620.9/4.574,1180,1180
206.874411821,44810,1,1857,7594.34/261.029,30960,135676
207.897317886,44814,1908,1685,6233.89/1250.76,3712,3752
207.89861393,44816,2316,1845,3694.1/466.676,488,504
207.899003029,44812,1,1925,7620.47/163.384,31984,136752
207.899302959,44808,2062,1501,6025.79/35.232,456,504
207.899600029,44810,1,1857,7594.34/261.029,31984,136700
208.922359943,44814,1908,1685,6233.89/1250.76,4736,4776
208.923403025,44816,2316,1845,3694.1/466.676,1512,1528
208.923729897,44812,1,1925,7620.47/163.384,33008,137776
208.923997879,44808,2062,1501,6025.79/35.232,1480,1528
208.924273968,44810,1,1857,7594.34/261.029,33008,137724
209.946803808,44814,1908,1685,6233.89/1250.76,5760,5800
209.947968006,44816,2316,1845,4522.35/256.851,8,8
209.948318005,44812,1,1925,7620.47/163.384,34032,138800
209.94856596,44808,2094,1501,4692.04/18.18,292,20
209.94883585,44810,1,1857,7594.34/261.029,34036,138752
210.972332954,44814,1908,1685,6233.89/1250.76,6788,6828
210.973453999,44816,2316,1845,4623.66/69.799,1000,1000
210.973850012,44812,1,1925,7620.47/163.384,35060,139828
210.974141836,44808,2097,1501,5096.91/489.239,4,4
210.974447012,44810,1,1857,7594.34/261.029,35060,139776
211.997533798,44814,1908,1685,6233.89/1250.76,7812,7852
211.997885942,44816,2316,1845,5762.03/1.259,496,500
211.998278856,44812,1,1925,7620.47/163.384,36084,140852
211.99860096,44808,2100,1501,5492.41/5.835,816,816
211.998914003,44810,1,1857,7594.34/261.029,36084,140800
213.021670818,44814,1908,1685,6233.89/1250.76,8836,8876
213.022885799,44816,2316,1845,3546.72/281.806,848,868
213.023229837,44812,1,1925,7620.47/163.384,37108,141876
213.023478985,44808,2110,1501,4771.62/6.195,924,904
213.023751974,44810,1,1857,7594.34/261.029,37108,141824
214.046044827,44814,1908,1685,6233.89/1250.76,9860,9900
214.047056913,44816,2316,1845,4033.2/93.836,16,16
214.047387838,44812,1,1925,7620.47/163.384,38132,142900
214.04762888,44808,2110,1501,4771.62/6.195,1012,1928
214.047891855,44810,1,1857,7594.34/261.029,38132,142848
215.070911884,44814,1908,1685,6233.89/1250.76,10884,10924
215.072132826,44816,2316,1845,4070.3/94.755,960,960
215.072516918,44812,1,1925,7620.47/163.384,39156,143924
215.072817802,44808,2159,1501,4478.93/469.813,940,952
215.073122025,44810,1,1857,7594.34/261.029,39156,143872
216.097221851,44814,1908,1685,6233.89/1250.76,11912,11952
216.097986937,44816,2316,1845,3936.81/0.918,84,-
216.098335028,44812,1,1925,7620.47/163.384,40184,144952
216.098615885,44808,2159,1501,3983.95/28.859,652,40
216.09889102,44810,1,1857,7594.34/261.029,40184,144900
217.121577978,44814,1908,1685,6233.89/1250.76,248,12976
217.122669935,44816,2316,1845,3964.46/1.147,984,992
217.122996807,44812,1,1925,7620.47/163.384,41208,145976
217.123265982,44808,2159,1501,3983.95/28.859,944,1064
217.123543978,44810,1,1857,7594.34/261.029,41208,145924
218.14577198,44814,1908,1685,6233.89/1250.76,1272,14000
218.146988869,44816,2316,1845,4214.19/500.331,20,20
218.147384882,44812,1,1925,7620.47/163.384,42232,147000
218.147675991,44808,2159,1501,3983.95/28.859,952,2088
218.147990942,44810,1,1857,7594.34/261.029,42232,146948
219.17167592,44814,1908,1685,6233.89/1250.76,2300,15028
219.17295289,44816,1261,1621,3032.09/9.741,4,4
219.173334837,44812,1,1925,7620.47/163.384,43260,148028
219.173629999,44808,907,1511,2988.65/4.778,744,744
219.173910856,44810,1,1857,7594.34/261.029,43260,147976
220.196507931,44814,1908,1685,6233.89/1250.76,3324,16052
220.197551966,44816,1621,1621,1345.99/16.953,496,528
220.197887897,44812,1,1925,7620.47/163.384,44284,149052
220.198167801,44808,1511,1511,3143.24/312.77,524,528
220.19844389,44810,1,1857,7594.34/261.029,44284,149000
221.221297026,44814,1908,1685,6233.89/1250.76,4348,17076
221.222519875,44816,1631,1621,2458.07/4.708,-,-
221.222929955,44812,1,1925,7620.47/163.384,45308,150076
221.223246813,44808,1511,1511,2111.09/8.969,696,692
221.223558903,44810,1,1857,7594.34/261.029,45308,150024
222.24729681,44814,1908,1685,6233.89/1250.76,5372,18100
222.247656822,44816,1672,1621,2547.66/24.841,4,4
222.248039961,44812,1,1925,7620.47/163.384,46332,151100
222.248342991,44808,1511,1511,2566.68/4.01,4,4
222.248648882,44810,1,1857,7594.34/261.029,46332,151048
223.27126503,44814,1908,1685,6233.89/1250.76,6400,19128
223.272310019,44816,1675,1621,2599.87/25.458,544,980
223.272662878,44812,1,1925,7620.47/163.384,47360,152128
223.272930861,44808,1511,1511,2612.05/5.57,888,980
223.273186922,44810,1,1857,7594.34/261.029,47360,152076
224.296407938,44814,1908,1685,6233.89/1250.76,7424,20152
224.297446966,44816,1686,1621,4565.03/95.648,-,-
224.297792912,44812,1,1925,7620.47/163.384,48384,153152
224.298064947,44808,1511,1511,2612.05/5.57,1912,2004
224.298331976,44810,1,1857,7594.34/261.029,48384,153100
225.321334839,44814,1908,1685,6233.89/1250.76,8448,21176
225.322605848,44816,1761,1621,4608.64/55.75,4,4
225.322994947,44812,1,1925,7620.47/163.384,49408,154176
225.32328701,44808,1511,1511,2828.62/437.313,452,452
225.323590994,44810,1,1857,7594.34/261.029,49408,154124
226.347160816,44814,1908,1685,6233.89/1250.76,9472,22200
226.348337889,44816,1820,1621,4451.66/2.444,4,4
226.348733902,44812,1,1925,7620.47/163.384,50432,155200
226.349026918,44808,1511,1511,2828.62/437.313,1476,1476
226.349334002,44810,1,1857,7594.34/261.029,50432,155148
227.372079849,44814,1908,1685,6233.89/1250.76,10500,23228
227.373372793,44816,1839,1621,4459.68/8.28,600,600
227.373715878,44812,1,1925,7620.47/163.384,51460,156228
227.373970985,44808,1581,1511,5035.22/27.149,4,4
227.374222994,44810,1,1857,7594.34/261.029,51460,156176
228.397040844,44814,1908,1685,6233.89/1250.76,11524,24252
228.398063898,44816,1869,1621,2936.52/20.147,628,596
228.398403883,44812,1,1925,7620.47/163.384,52484,157252
228.398680925,44808,1813,1511,5148.99/113.17,580,596
228.398948908,44810,1,1857,7594.34/261.029,52484,157200
229.422835827,44814,1908,1685,6233.89/1250.76,12548,25276
229.424047947,44816,1869,1621,2936.52/20.147,960,1620
229.424451828,44812,1,1925,7620.47/163.384,53508,158276
229.424752951,44808,1813,1511,5148.99/113.17,1604,1620
229.425076008,44810,1,1857,7594.34/261.029,53508,158224
230.447929859,44814,1908,1685,6233.89/1250.76,13576,26304
230.448921919,44816,1905,1621,4471.21/95.308,132,140
230.44927001,44812,1,1925,7620.47/163.384,54536,159304
230.449522018,44808,1813,1511,5148.99/113.17,2632,2648
230.449795008,44810,1,1857,7594.34/261.029,54536,159252
231.472744942,44814,1908,1685,6233.89/1250.76,14600,27328
231.473860979,44816,1915,1621,5007.72/2.74,12,12
231.474272966,44812,1,1925,7620.47/163.384,55560,160328
231.474696875,44808,1813,1511,5148.99/113.17,3656,3672
231.475100994,44810,1,1857,7594.34/261.029,55560,160276
232.497063875,44814,1908,1685,6233.89/1250.76,15624,28352
232.498629808,44816,1926,1621,4597.06/18.613,132,164
232.4989779,44812,1,1925,7620.47/163.384,56584,161352
232.499233961,44808,1888,1511,4813.76/31.289,160,160
232.499499798,44810,1,1857,7594.34/261.029,56584,161300
233.522311926,44814,1908,1685,6233.89/1250.76,16648,29376
233.523759842,44816,1936,1621,4276.41/321.466,136,272
233.524152994,44812,1,1925,7620.47/163.384,57608,162376
233.524438858,44808,1920,1511,5440.89/2.91,284,272
233.524746895,44810,1,1857,7594.34/261.029,57608,162324
234.547263861,44814,1908,1685,6233.89/1250.76,17676,30404
234.548424006,44816,1956,1621,3712.35/0.722,512,520
234.548767805,44812,1,1925,7620.47/163.384,58636,163404
234.549029827,44808,1920,1511,5440.89/2.91,620,1300
234.549292803,44810,1,1857,7594.34/261.029,58636,163352
235.571213961,44814,1908,1685,6233.89/1250.76,18700,31428
235.572398901,44816,1971,1621,3782.97/21.251,280,268
235.5727458,44812,1,1925,7620.47/163.384,59660,164428
235.573022842,44808,2052,1511,4509.74/680.48,248,264
235.573293924,44810,1,1857,7594.34/261.029,59660,164376
236.595951796,44814,1908,1685,6233.89/1250.76,19724,32452
236.59717083,44816,1971,1621,3782.97/21.251,524,1292
236.597553968,44812,1,1925,7620.47/163.384,60684,165452
236.597847939,44808,2052,1511,4509.74/680.48,1272,1288
236.598155022,44810,1,1857,7594.34/261.029,60684,165400
237.620772839,44814,1908,1685,6233.89/1250.76,20748,33476
237.621766806,44816,1974,1621,5188.49/124.254,4,4
237.622107029,44812,1,1925,7620.47/163.384,61708,166476
237.622385025,44808,2077,1511,5251.13/9.763,56,40
237.622707844,44810,1,1857,7594.34/261.029,61708,166424
238.645094872,44814,1908,1685,6233.89/1250.76,21772,34500
238.646161795,44816,2039,1621,4218.94/71.47,844,852
238.646514893,44812,1,1925,7620.47/163.384,62732,167500
238.646799803,44808,2087,1511,4558.98/18.143,264,864
238.647063017,44810,1,1857,7594.34/261.029,62732,167448
239.671093941,44814,1908,1685,6233.89/1250.76,22796,35524
239.672360897,44816,2180,1621,4624.22/231.486,4,16
239.672746897,44812,1,1925,7620.47/163.384,63756,168524
239.673036814,44808,2089,1511,5429.26/55.484,284,280
239.673334837,44810,1,1857,7594.34/261.029,63756,168472
240.696367025,44814,1908,1685,6233.89/1250.76,23824,36552
240.697508812,44816,2180,1621,4624.22/231.486,1032,1044
240.697850943,44812,1,1925,7620.47/163.384,64784,169552
240.698108912,44808,2089,1511,5429.26/55.484,1312,1308
240.698397875,44810,1,1857,7594.34/261.029,64784,169500
241.720007896,44814,1908,1685,6233.89/1250.76,24848,37576
241.721135855,44816,2180,1621,4785.47/149.762,764,764
241.721489906,44812,1,1925,7620.47/163.384,65808,170576
241.721740007,44808,2152,1511,5311.6/227.535,748,764
241.72200799,44810,1,1857,7594.34/261.029,65808,170524
242.744990826,44814,1908,1685,6233.89/1250.76,25872,38600
242.746163845,44816,2180,1621,4999.39/540.146,176,176
242.746577978,44812,1,1925,7620.47/163.384,66832,171600
242.746873856,44808,2152,1511,5546.68/4.717,-,-
242.747169971,44810,1,1857,7594.34/261.029,66832,171548
243.769893885,44814,1908,1685,6233.89/1250.76,26896,39624
243.771088839,44816,2180,1621,3875.94/58.123,492,504
243.771471024,44812,1,1925,7620.47/163.384,67856,172624
243.771767855,44808,2152,1511,3976.89/134.916,800,504
243.772079945,44810,1,1857,7594.34/261.029,67856,172572
244.794463873,44814,1908,1685,6233.89/1250.76,27920,40648
244.795542002,44816,2180,1621,3875.94/58.123,1516,1528
244.795859814,44812,1,1925,7620.47/163.384,68880,173648
244.796120882,44808,2152,1511,3976.89/134.916,748,1528
244.796389818,44810,1,1857,7594.34/261.029,68880,173596
245.818547964,44814,1908,1685,6233.89/1250.76,28944,41672
245.819687843,44816,2180,1621,5072.85/102.211,652,668
245.820032835,44812,1,1925,7620.47/163.384,69904,174672
245.820312023,44808,2152,1511,3976.89/134.916,1772,2552
245.820590019,44810,1,1857,7594.34/261.029,69904,174620
246.843582869,44814,1908,1685,6233.89/1250.76,29972,42700
246.844772816,44816,2180,1621,5072.85/102.211,1680,1696
246.845160961,44812,1,1925,7620.47/163.384,70932,175700
246.845453024,44808,2152,1511,4461.29/650.873,268,284
246.845758915,44810,1,1857,7594.34/261.029,70932,175648
247.868338823,44814,1908,1685,6233.89/1250.76,30996,43724
247.869275808,44816,2180,1621,5072.85/102.211,2704,2720
247.869606972,44812,1,1925,7620.47/163.384,71956,176724
247.869861841,44808,2152,1511,4461.29/650.873,1292,1308
247.870141029,44810,1,1857,7594.34/261.029,71956,176672
248.894033909,44814,1908,1685,6233.89/1250.76,32020,44748
248.894351006,44816,2180,1621,5619.57/0.716,56,-
248.894711018,44812,1,1925,7620.47/163.384,72980,177748
248.894981861,44808,2152,1511,5602.32/11.237,308,308
248.895264864,44810,1,1857,7594.34/261.029,72980,177696
249.918324947,44814,1908,1685,6233.89/1250.76,33044,45772
249.919534922,44816,2180,1621,4147.97/280.859,952,964
249.919937849,44812,1,1925,7620.47/163.384,74004,178772
249.920222998,44808,2152,1511,4905.91/0.717,272,964
249.920530796,44810,1,1857,7594.34/261.029,74004,178720
250.944052935,44814,1908,1685,6233.89/1250.76,34072,46800
250.945174932,44816,2180,1621,5785.8/8.706,8,-
250.945565939,44812,1,1925,7620.47/163.384,75032,179800
250.945866823,44808,2152,1511,4905.91/0.717,1300,1992
250.946166992,44810,1,1857,7594.34/261.029,75032,179748
251.970181942,44814,1908,1685,6233.89/1250.76,35096,47824
251.971369982,44816,2180,1621,5805.79/0.901,948,1004
251.971748829,44812,1,1925,7620.47/163.384,76056,180824
251.972055912,44808,2152,1511,3294.97/345.325,916,1004
251.972373009,44810,1,1857,7594.34/261.029,76056,180772
252.995266914,44814,1908,1685,6233.89/1250.76,36124,48852
252.996273994,44816,2180,1621,5805.79/0.901,1020,2032
252.996608019,44812,1,1925,7620.47/163.384,77084,181852
252.996879816,44808,2152,1511,3294.97/345.325,1016,2032
252.997154951,44810,1,1857,7594.34/261.029,77084,181800
254.020170927,44814,1908,1685,6233.89/1250.76,37148,49876
254.021286011,44816,2180,1621,5025.24/2.184,16,24
254.021691799,44812,1,1925,7620.47/163.384,78108,182876
254.021981001,44808,2152,1511,4374.92/1.353,12,-
254.022285938,44810,1,1857,7594.34/261.029,78108,182824
255.045023918,44814,1908,1685,6233.89/1250.76,38172,50900
255.046249866,44816,80,1526,382.427/11.818,204,204
255.046594858,44812,1,1925,7620.47/163.384,79132,183900
255.046867847,44808,281,1506,485.515/9.018,4,4
255.047129869,44810,1,1857,7594.34/261.029,79132,183848
256.069736958,44814,1908,1685,6233.89/1250.76,39196,51924
256.070679903,44816,160,1526,765.534/10.282,452,452
256.071057796,44812,1,1925,7620.47/163.384,80156,184924
256.071367025,44808,1506,1506,816.681/10.581,328,340
256.071674824,44810,1,1857,7594.34/261.029,80156,184872
257.094750881,44814,1908,1685,6233.89/1250.76,40220,52948
257.095947981,44816,160,1526,765.534/10.282,1476,1476
257.096335888,44812,1,1925,7620.47/163.384,81180,185948
257.096634865,44808,1507,1506,1368.65/721.431,24,24
257.096937895,44810,1,1857,7594.34/261.029,81180,185896
258.119431019,44814,1908,1685,6233.89/1250.76,41248,53976
258.120561838,44816,320,1526,2417.88/11.206,72,72
258.120898962,44812,1,1925,7620.47/163.384,82208,186976
258.12115097,44808,1545,1506,2428.14/17.554,-,-
258.121407986,44810,1,1857,7594.34/261.029,82208,186924
259.145428896,44814,1908,1685,6233.89/1250.76,42272,55000
259.146533012,44816,320,1526,2417.88/11.206,1096,1096
259.146948814,44812,1,1925,7620.47/163.384,83232,188000
259.14724803,44808,1634,1506,3405.51/0.781,20,-
259.147554874,44810,1,1857,7594.34/261.029,83232,187948
260.171247005,44814,1908,1685,6233.89/1250.76,43296,56024
260.172468901,44816,320,1526,2417.88/11.206,2120,2120
260.172852993,44812,1,1925,7620.47/163.384,84256,189024
260.173141956,44808,1668,1506,2724.95/3.123,-,-
260.173460007,44810,1,1857,7594.34/261.029,84256,188972
261.196247816,44814,1908,1685,6233.89/1250.76,44324,57052
261.197494984,44816,636,1526,3141.6/10.232,4,4
261.197842836,44812,1,1925,7620.47/163.384,85284,190052
261.198086977,44808,1676,1506,2738.37/22.813,-,680
261.198355913,44810,1,1857,7594.34/261.029,85284,190000
262.220197916,44814,1908,1685,6233.89/1250.76,45348,58076
262.221333027,44816,640,1526,3147.1/10.298,1016,1016
262.221665859,44812,1,1925,7620.47/163.384,86308,191076
262.221939802,44808,1731,1506,2752.45/7.375,320,328
262.222204924,44810,1,1857,7594.34/261.029,86308,191024
263.244271994,44814,1908,1685,6233.89/1250.76,46372,59100
263.245442867,44816,640,1526,3147.1/10.298,2040,2040
263.245770931,44812,1,1925,7620.47/163.384,87332,192100
263.246023893,44808,1757,1506,3317.07/2.867,4,4
263.246285915,44810,1,1857,7594.34/261.029,87332,192048
264.269508839,44814,1908,1685,6233.89/1250.76,47396,60124
264.27086401,44816,781,1526,3498.8/15.654,-,-
264.271263838,44812,1,1925,7620.47/163.384,88356,193124
264.271550894,44808,1769,1506,3156.11/51.649,324,492
264.271860838,44810,1,1857,7594.34/261.029,88356,193072
265.29440403,44814,1908,1685,6233.89/1250.76,48420,61148
265.295626879,44816,1526,1526,3576.27/12.774,672,680
265.296020985,44812,1,1925,7620.47/163.384,89380,194148
265.296329975,44808,1769,1506,3156.11/51.649,1348,1516
265.296638012,44810,1,1857,7594.34/261.029,89380,194096
266.319180012,44814,1908,1685,6233.89/1250.76,49448,62176
266.32070899,44816,1541,1526,4518.83/15.511,592,592
266.321051836,44812,1,1925,7620.47/163.384,90408,195176
266.321329832,44808,1782,1506,4529.41/1.887,8,8
266.321604967,44810,1,1857,7594.34/261.029,90408,195124
267.343712807,44814,1908,1685,6233.89/1250.76,50472,63200
267.344842911,44816,1541,1526,4518.83/15.511,1616,1616
267.345187902,44812,1,1925,7620.47/163.384,91432,196200
267.345449924,44808,1799,1506,4540.22/10.024,68,68
267.345719814,44810,1,1857,7594.34/261.029,91432,196148
268.368485928,44814,1908,1685,6233.89/1250.76,51496,64224
268.369676828,44816,1614,1526,4550.27/4.087,8,8
268.370097876,44812,1,1925,7620.47/163.384,92456,197224
268.370386839,44808,1807,1506,4482.93/13.976,472,460
268.37072897,44810,1,1857,7594.34/261.029,92456,197172
269.393628836,44814,1908,1685,6233.89/1250.76,52520,65248
269.394816875,44816,1707,1526,4858.82/4.984,8,8
269.395213842,44812,1,1925,7620.47/163.384,93480,198248
269.395509005,44808,1811,1506,5003.52/32.586,396,396
269.395807981,44810,1,1857,7594.34/261.029,93480,198196
270.419034958,44814,1908,1685,6233.89/1250.76,53544,66272
270.419340849,44816,1886,1526,4670.84/113.994,624,196
270.419714928,44812,1,1925,7620.47/163.384,94504,199272
270.420022964,44808,1817,1506,4515.29/2.17,4,4
270.420369864,44810,1,1857,7594.34/261.029,94504,199220
271.444655895,44814,1908,1685,6233.89/1250.76,54572,67300
271.445375919,44816,1886,1526,4670.84/113.994,840,1224
271.445712805,44812,1,1925,7620.47/163.384,95532,200300
271.445966959,44808,1835,1506,5090.9/1.709,-,-
271.446254969,44810,1,1857,7594.34/261.029,95532,200248
272.469564915,44814,1908,1685,6233.89/1250.76,55596,68324
272.470868826,44816,1886,1526,4670.84/113.994,844,2248
272.471249819,44812,1,1925,7620.47/163.384,96556,201324
272.471546888,44808,1878,1506,5106.79/18.091,52,52
272.471854925,44810,1,1857,7594.34/261.029,96556,201272
273.493604898,44814,1908,1685,6233.89/1250.76,56620,69348
273.494658947,44816,2013,1526,3942.74/29.269,20,32
273.495003939,44812,1,1925,7620.47/163.384,97580,202348
273.495270967,44808,1925,1506,4494.56/20.098,588,48
273.49554491,44810,1,1857,7594.34/261.029,97580,202296
274.519282818,44814,1908,1685,6233.89/1250.76,57648,70376
274.520483971,44816,2013,1526,3942.74/29.269,1048,1060
274.520865917,44812,1,1925,7620.47/163.384,98608,203376
274.521203995,44808,1925,1506,4494.56/20.098,940,1076
274.521513939,44810,1,1857,7594.34/261.029,98608,203324
275.544699907,44814,1908,1685,6233.89/1250.76,58672,71400
275.545847893,44816,2045,1526,5035.04/316.022,48,540
275.546185017,44812,1,1925,7620.47/163.384,99632,204400
275.546474934,44808,1941,1506,5164.2/22.796,52,52
275.546764851,44810,1,1857,7594.34/261.029,99632,204348
276.568373919,44814,1,1335,6233.89/1250.76,304,72424
276.569350958,44816,2074,1526,5284.98/2.859,44,680
276.569682837,44812,1,1925,7620.47/163.384,100656,205424
276.569927931,44808,1971,1506,4385.83/0.802,632,640
276.570184946,44810,1,1857,7594.34/261.029,100656,205372
277.592998028,44814,1,1335,6233.89/1250.76,1328,73448
277.594152927,44816,2074,1526,5284.98/2.859,1068,1704
277.594543934,44812,1,1925,7620.47/163.384,101680,206448
277.594860792,44808,2017,1506,6015.35/30.439,12,12
277.595161915,44810,1,1857,7594.34/261.029,101680,206396
278.617813826,44814,1,1335,6233.89/1250.76,2352,74472
278.619033813,44816,2110,1526,4462.51/1.198,676,684
278.619429827,44812,1,1925,7620.47/163.384,102704,207472
278.619724989,44808,2047,1506,4947.28/52.181,652,808
278.62003088,44810,1,1857,7594.34/261.029,102704,207420
279.643174887,44814,1,1335,6233.89/1250.76,3376,75496
279.644189835,44816,2114,1526,6140.07/34.205,8,8
279.644596815,44812,1,1925,7620.47/163.384,103728,208496
279.644892931,44808,2047,1506,4947.28/52.181,1676,1832
279.645195007,44810,1,1857,7594.34/261.029,103728,208444
280.667234898,44814,1,1335,6233.89/1250.76,4404,76524
280.668021917,44816,2138,1526,4620.83/81.254,684,760
280.668359995,44812,1,1925,7620.47/163.384,104756,209524
280.668613911,44808,2452,1506,3991.38/0.812,736,744
280.668875933,44810,1,1857,7594.34/261.029,104756,209472
281.692238808,44814,1,1335,6233.89/1250.76,5428,77548
281.693420887,44816,2138,1526,4620.83/81.254,692,1784
281.693791866,44812,1,1925,7620.47/163.384,105780,210548
281.694108963,44808,2452,1506,3991.38/0.812,1760,1768
281.6944139,44810,1,1857,7594.34/261.029,105780,210496
282.717814922,44814,2862,1685,13600.1/15670.6,548,684
282.719316006,44816,2139,1526,5309.47/339.695,684,684
282.719648838,44812,1,1925,7620.47/163.384,106804,211572
282.71989584,44808,2452,1506,6095.1/0.857,756,684
282.720160961,44810,1,1857,7594.34/261.029,106804,211520
283.742038012,44814,2862,1685,13600.1/15670.6,1572,1708
283.743158817,44816,2139,1526,5309.47/339.695,1708,1708
283.743487835,44812,1,1925,7620.47/163.384,107828,212596
283.743731976,44808,2452,1506,6095.1/0.857,756,1708
283.743988991,44810,1,1857,7594.34/261.029,107828,212544
284.766160965,44814,2862,1685,13600.1/15670.6,2596,2732
284.767244816,44816,2139,1526,5309.47/339.695,2732,2732
284.767588854,44812,1,1925,7620.47/163.384,108852,213620
284.767853022,44808,2452,1506,6095.1/0.857,1780,2732
284.768129826,44810,1,1857,7594.34/261.029,108852,213568
285.791265965,44814,2862,1685,13600.1/15670.6,3624,3760
285.792408943,44816,2227,1526,7098.58/0.674,688,760
285.792785883,44812,1,1925,7620.47/163.384,109880,214648
285.793079853,44808,2452,1506,7315.78/37.945,756,776
285.793385983,44810,1,1857,7594.34/261.029,109880,214596
286.815423012,44814,2862,1685,13600.1/15670.6,4648,4784
286.816195011,44816,2227,1526,6692.9/60.144,524,452
286.816540003,44812,1,1925,7620.47/163.384,110904,215672
286.816813946,44808,2452,1506,6460.53/0.797,420,428
286.817085028,44810,1,1857,7594.34/261.029,110904,215620
287.840900898,44814,2862,1685,13600.1/15670.6,5672,5808
287.842135906,44816,2227,1526,6692.9/60.144,688,1476
287.842535019,44812,1,1925,7620.47/163.384,111928,216696
287.84285903,44808,2452,1506,6460.53/0.797,1444,1452
287.843155861,44810,1,1857,7594.34/261.029,111928,216644
288.865285873,44814,2862,1685,6807.38/14.833,4,4
288.866391897,44816,2227,1526,6940.14/441.299,144,76
288.866755009,44812,1,1925,7620.47/163.384,112952,217720
288.867012978,44808,2452,1506,6762.51/12.672,284,112
288.867268801,44810,1,1857,7594.34/261.029,112952,217668
289.88990593,44814,2862,1685,6962.12/22.71,856,856
289.891119957,44816,2227,1526,4389.92/259.849,688,732
289.891510963,44812,1,1925,7620.47/163.384,113976,218744
289.891808987,44808,2452,1506,6688.86/30.688,724,732
289.892114878,44810,1,1857,7594.34/261.029,113976,218692
290.914896011,44814,2862,1685,6962.12/22.71,1884,1884
290.915893793,44816,2227,1526,4389.92/259.849,1716,1760
290.916231871,44812,1,1925,7620.47/163.384,115004,219772
290.916487932,44808,2452,1506,6055.3/151.539,8,8
290.916749001,44810,1,1857,7594.34/261.029,115004,219720
291.939073801,44814,2862,1685,6962.12/22.71,2908,2908
291.940660954,44816,2227,1526,4172.43/452.786,880,900
291.941002846,44812,1,1925,7620.47/163.384,116028,220796
291.941248894,44808,2452,1506,5983.91/20.021,908,908
291.941519976,44810,1,1857,7594.34/261.029,116028,220744
292.964164019,44814,2862,1685,6962.12/22.71,3932,3932
292.965382814,44816,2227,1526,5611.63/52.539,56,52
292.96577692,44812,1,1925,7620.47/163.384,316,221820
292.966085911,44808,2452,1506,5202.04/619.608,36,52
292.966380835,44810,1,1857,7594.34/261.029,117052,221768
293.988627911,44814,2862,1685,6962.12/22.71,4956,4956
293.989698887,44816,2227,1526,5611.63/52.539,1080,1076
293.990036964,44812,1,1925,7620.47/163.384,1340,222844
293.990298986,44808,2452,1506,5202.04/619.608,1060,1076
293.99058795,44810,1,1857,7594.34/261.029,118076,222792
295.013300896,44814,2862,1685,7652.24/1397.26,452,476
295.01473403,44816,2227,1526,5924.47/23.695,476,476
295.015093803,44812,1,1925,7620.47/163.384,2364,223868
295.015357018,44808,2452,1506,5818.83/2.833,612,612
295.015632868,44810,1,1857,7594.34/261.029,316,223816
296.037663937,44814,2862,1685,7652.24/1397.26,1476,1500
296.03885603,44816,2227,1526,5924.47/23.695,1500,1500
296.039239883,44812,1,1925,7620.47/163.384,3388,224892
296.03954196,44808,2452,1506,5818.83/2.833,1636,1636
296.03984189,44810,1,1857,7594.34/261.029,1340,224840
297.062146902,44814,2862,1685,8107.44/2.823,4,4
297.063157797,44816,2227,1526,5924.47/23.695,2524,2524
297.06348896,44812,1,1925,7620.47/163.384,4412,225916
297.063748837,44808,2452,1506,5818.83/2.833,2660,2660
297.064011812,44810,1,1857,7594.34/261.029,2364,225864
298.086365938,44814,2862,1685,8205.49/21.03,828,828
298.087443829,44816,2227,1526,8432.59/0.764,492,452
298.087785006,44812,1,1925,7620.47/163.384,5436,226940
298.088057995,44808,2452,1506,6652.74/44.91,436,444
298.088326931,44810,1,1857,7594.34/261.029,3388,226888
299.111192942,44814,2862,1685,8205.49/21.03,1852,1852
