elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
225.382974148,58620,6,-,104.313/18.756,24,36
225.383244991,58616,4,-,107.713/19.586,32,32
225.38441515,58624,6,-,90.776/10.152,44,32
226.408406019,58622,12,-,55.72/8.113,12,4
226.408766985,58618,8,-,64.184/10.715,4,4
226.409095049,58620,6,-,84.585/11.172,-,4
226.409323931,58616,4,-,100.643/17.55,8,4
226.409619093,58624,4,-,76.317/6.646,4,4
227.434180975,58622,10,-,75.634/10.606,4,-
227.434621096,58618,10,-,78.299/11.096,12,36
227.434952021,58620,8,-,93.437/9.798,8,-
227.435208082,58616,6,-,97.217/9.314,-,-
227.436356068,58624,6,-,86.446/14.963,8,-
228.459999084,58622,10,-,78.914/9.103,-,-
228.460402012,58618,10,-,76.54/9.703,-,-
228.460730076,58620,6,-,82.761/11.202,-,-
228.460998058,58616,6,-,93.878/12.215,12,32
228.462229013,58624,6,-,90.81/12.758,-,-
229.485873938,58622,10,-,76.796/12.024,16,36
229.486325026,58618,10,-,84.801/20.6,20,36
229.486665964,58620,6,-,89.007/18.454,4,36
229.486938953,58616,6,-,94.879/19.398,20,44
229.488119125,58624,4,-,94.512/20.929,24,36
230.511773109,58622,10,-,77.789/6.381,28,44
230.512145042,58618,10,-,77.049/5.62,28,44
230.512448072,58620,6,-,91.749/8.239,36,48
230.5126791,58616,6,-,92.522/8.954,36,48
230.513633013,58624,4,-,95.559/8.736,24,44
231.536834002,58622,10,-,80.923/35.889,12,8
231.537260056,58618,10,-,82.426/41.503,8,12
231.53760314,58620,4,-,90.08/36.35,4,20
231.53788209,58616,6,-,82.414/30.961,8,8
231.539058924,58624,4,-,100.196/33.025,8,8
232.563003063,58622,10,-,77.964/6.34,4,8
232.563382149,58618,10,-,75.806/5.104,4,8
232.563704967,58620,4,-,92.595/8.049,4,4
232.563935041,58616,6,-,89.195/9.452,12,8
232.565039158,58624,4,-,98.06/8.111,-,8
233.588154078,58622,8,-,80.197/18.332,20,20
233.588587046,58618,8,-,76.206/15.207,20,36
233.588927031,58620,4,-,99.359/18.444,20,20
233.589201927,58616,6,-,92.343/17.682,8,8
233.589544058,58624,4,-,97.37/13.475,28,52
234.612591028,58622,8,-,81.422/6.478,20,20
234.613011122,58618,8,-,82.074/5.819,20,20
234.613347054,58620,4,-,102.286/7.349,8,8
234.613614082,58616,6,-,95.394/6.424,16,28
234.61481905,58624,4,-,105.821/10.037,8,8
235.638554096,58622,8,-,57.521/13.852,-,16
235.638921976,58618,6,-,65.35/8.599,4,16
235.639228106,58620,4,-,96.431/13.114,20,24
235.639466047,58616,6,-,68.113/14.101,8,20
235.639775991,58624,4,-,83.508/15.728,12,20
236.662752151,58622,8,-,70.929/7.077,4,4
236.663118124,58618,8,-,75.989/9.707,12,12
236.663408995,58620,4,-,92.418/9.577,4,4
236.66365099,58616,6,-,80.321/5.946,-,12
236.664577007,58624,4,-,93.615/9.245,8,16
237.687441111,58622,14,-,85.459/11.655,12,16
237.687869072,58618,6,-,86.357/11.492,32,16
237.688226938,58620,4,-,103.906/21.636,4,36
237.688491106,58616,8,-,86.973/12.001,4,36
237.689684153,58624,6,-,102.316/16.122,8,32
238.71319294,58622,10,-,73.834/7.684,12,-
238.713552952,58618,6,-,77.126/11.42,12,-
238.713850975,58620,4,-,93.183/11.641,4,4
238.714153051,58616,4,-,77.49/9.908,28,4
238.715336084,58624,4,-,86.236/16.655,-,-
239.738495111,58622,8,-,71.94/11.079,-,-
239.738911152,58618,8,-,70.405/12.047,8,12
239.739264011,58620,4,-,85.566/13.453,-,12
239.739521027,58616,4,-,81.633/10.314,-,-
239.740772963,58624,4,-,89.42/15.87,4,4
240.763412952,58622,8,-,54.902/9.012,12,48
240.763772964,58618,8,-,57.971/9.704,16,48
240.764055014,58620,4,-,80.436/13.932,8,48
240.764289141,58616,4,-,81.447/14.964,8,48
240.765126944,58624,4,-,84.408/13.525,20,48
241.789052963,58622,8,-,30.536/8.353,4,20
241.789415121,58618,8,-,36.445/11.553,8,20
241.789729118,58620,8,-,52.972/10.312,16,20
241.790020943,58616,4,-,62.181/5.396,8,20
241.79126811,58624,4,-,57.467/9.53,12,20
242.814403057,58622,8,-,46.02/4.242,4,8
242.814782143,58618,8,-,47.701/6.019,4,8
242.815076113,58620,8,-,49.593/4.38,8,8
242.815320015,58616,4,-,65.054/5.871,12,8
242.816359043,58624,4,-,63.766/5.391,8,8
243.840116024,58622,8,-,56.308/12.8,4,12
243.84049201,58618,8,-,55.77/10.888,4,4
243.84077692,58620,10,-,57.959/14.89,4,4
243.841012001,58616,4,-,66.785/15.29,-,12
243.841362,58624,4,-,68.294/15.699,12,12
244.864603996,58622,8,-,47.089/8.12,8,-
244.864969015,58618,8,-,45.918/8.443,-,-
244.865267038,58620,10,-,49.839/11.435,4,-
244.86550498,58616,4,-,63.97/9.439,16,-
244.86668396,58624,8,-,54.725/8.233,8,8
245.889156103,58622,8,-,40.979/7.952,-,4
245.889526129,58618,8,-,42.561/6.395,4,12
245.889826059,58620,10,-,40.447/7.955,4,4
245.890094042,58616,4,-,62.828/10.538,-,12
245.891399145,58624,8,-,42.395/6.523,12,4
246.913551092,58622,8,-,50.798/3.913,4,4
246.913908958,58618,8,-,52.335/5.097,4,4
246.914283037,58620,10,-,52.042/4.615,4,4
246.914502144,58616,4,-,66.604/2.783,-,12
246.915483952,58624,8,-,49.251/2.324,12,12
247.937721014,58622,8,-,55.61/6.827,-,4
247.938122988,58618,8,-,56.079/6.285,4,4
247.938426971,58620,10,-,55.149/7.612,4,12
247.93866396,58616,4,-,72.747/6.268,4,4
247.940302134,58624,8,-,53.723/4.631,12,12
248.963056087,58622,8,-,51.779/19.725,4,8
248.963490009,58618,8,-,52.745/19.181,8,8
248.963829994,58620,10,-,51.745/20.905,4,8
248.964102983,58616,4,-,63.041/13.125,12,8
248.965206146,58624,8,-,49.991/21.347,8,8
249.987895012,58622,10,-,52.173/2.182,-,-
249.988259077,58618,8,-,52.729/1.894,-,-
249.988558054,58620,10,-,51.218/3.899,8,-
249.988795042,58616,4,-,71.052/5.87,16,16
249.989781141,58624,8,-,52.601/2.782,12,-
251.013494015,58622,8,-,39.027/5.527,4,4
251.013870955,58618,8,-,40.131/5.75,4,4
251.014193058,58620,10,-,42.706/5.186,-,4
251.014431953,58616,4,-,65.344/2.877,8,24
251.014785051,58624,8,-,42.916/5.899,4,4
252.039775133,58622,22,-,85.096/38.549,4,4
252.040138006,58618,8,-,71.861/28.072,4,4
252.040446997,58620,20,-,72.689/28.887,8,4
252.040696144,58616,8,-,81.193/22.631,12,12
252.040993929,58624,16,-,83.634/37.567,4,4
253.064728975,58622,22,-,68.833/16.895,8,12
253.065144062,58618,4,-,78.406/6.892,68,92
253.065495968,58620,20,-,72.33/11.891,4,12
253.065775156,58616,8,-,89.981/6.991,-,12
253.067007065,58624,16,-,67.015/10.317,8,12
254.090263128,58622,20,-,83.112/7.717,4,12
254.090671062,58618,4,-,96.652/8.78,12,12
254.091005087,58620,20,-,81.423/8.414,-,20
254.091272116,58616,8,-,101.168/7.468,8,20
254.09246397,58624,16,-,84.171/7.277,-,12
255.116049051,58622,20,-,89.852/8.098,4,20
255.116420984,58618,4,-,114.202/13.99,8,20
255.116724968,58620,20,-,89.525/6.853,8,20
255.116966963,58616,8,-,114.302/7.669,4,20
255.11798811,58624,16,-,96.603/6.539,4,20
256.141047001,58622,10,-,54.404/4.745,-,-
256.141417027,58618,4,-,90.576/11.844,12,16
256.141718149,58620,10,-,55.682/5.424,-,-
256.141956091,58616,8,-,59.67/5.444,16,16
256.143278122,58624,10,-,54.582/3.662,-,-
257.165688038,58622,10,-,62.553/6.056,-,-
257.166083097,58618,4,-,79.559/4.373,12,12
257.166367054,58620,10,-,60.709/5.291,-,-
257.166605949,58616,10,-,61.138/4.836,4,12
257.16760993,58624,10,-,59.345/4.741,-,-
258.189811945,58622,10,-,55.097/6.401,-,-
258.190205097,58618,4,-,72.012/11.664,-,24
258.190495968,58620,8,-,53.476/9.753,8,-
258.190716982,58616,12,-,54.646/6.491,-,-
258.192202091,58624,8,-,54.085/8.718,12,-
259.215811014,58622,8,-,55.985/13.485,4,4
259.216222048,58618,4,-,68.389/14.555,4,4
259.216571093,58620,8,-,52.03/16.788,4,4
259.216835022,58616,12,-,57.731/12.744,8,4
259.218008041,58624,8,-,59.524/19.786,-,4
260.241157055,58622,8,-,40.87/7.511,8,16
260.241573095,58618,4,-,66.901/9.122,-,16
260.24191308,58620,8,-,40.62/6.726,4,4
260.242212057,58616,10,-,41.601/6.779,4,16
260.243377924,58624,8,-,40.178/5.806,4,4
261.266875982,58622,10,-,32.847/8.373,36,72
261.267291069,58618,4,-,51.796/8.877,24,72
261.267634153,58620,8,-,32.709/13.18,40,72
261.267895937,58616,10,-,29.631/10.608,40,72
261.269088984,58624,8,-,32.849/10.416,44,72
262.29313612,58622,10,-,48.944/16.126,-,-
262.293523073,58618,4,-,63.02/7.964,24,72
262.293808937,58620,8,-,52.702/14.245,4,-
262.294064999,58616,10,-,53.489/17.234,8,-
262.295083046,58624,8,-,49.99/15.519,8,-
263.319581032,58622,8,-,50.173/11.942,-,12
263.319962978,58618,4,-,65.108/10.963,8,20
263.320276022,58620,8,-,52.056/7.327,8,4
263.320502996,58616,10,-,53.106/7.596,-,4
263.320807934,58624,10,-,50.709/6.331,4,4
264.34453702,58622,8,-,49.389/11.854,20,44
264.344954014,58618,4,-,73.708/16.811,24,48
264.345304012,58620,8,-,48.61/12.467,20,44
264.345574141,58616,10,-,48.682/12.651,20,44
264.346858025,58624,8,-,51.377/13.448,28,44
265.37052393,58622,8,-,46.054/6.839,8,-
265.370943069,58618,4,-,68.051/6.786,4,-
265.371273041,58620,10,-,44.548/6.672,-,-
265.371542931,58616,8,-,47.145/7.596,4,12
265.372681141,58624,8,-,47.795/3.526,8,-
266.395823002,58622,22,-,64.144/6.352,-,12
266.396198034,58618,4,-,79.106/12.126,12,24
266.396500111,58620,8,-,65.27/8.75,12,12
266.396742105,58616,8,-,66.063/10.263,12,12
266.397727966,58624,8,-,65.828/10.318,12,12
267.420441151,58622,10,-,47.176/4.24,4,4
267.42080307,58618,4,-,63.621/11.045,12,12
267.421108961,58620,8,-,47.976/5.224,12,4
267.421350002,58616,8,-,48.887/4.344,4,4
267.422418118,58624,8,-,48.472/5.302,4,4
268.445681095,58622,10,-,45.501/6.833,4,16
268.446072102,58618,4,-,64.525/10.486,-,16
268.446383953,58620,8,-,48.548/3.951,8,16
268.446628094,58616,8,-,45.935/5.263,4,8
268.446923018,58624,8,-,47.368/5.088,12,8
269.469244957,58622,10,-,55.044/8.075,4,16
269.469614983,58618,4,-,68.598/13.074,16,16
269.469916105,58620,8,-,52.034/10.2,8,8
269.470200062,58616,8,-,53.563/6.036,-,8
269.471189022,58624,10,-,52.454/6.415,-,8
270.494841099,58622,10,-,47.894/5.258,-,-
270.495260954,58618,4,-,62.751/4.005,20,52
270.495600939,58620,8,-,49.836/4.865,12,4
270.495890141,58616,8,-,48.87/8.485,4,4
270.497023106,58624,8,-,48.531/8.642,4,4
271.520231009,58622,10,-,54.686/4.954,12,12
271.520648003,58618,6,-,69.647/8.022,-,12
271.520982027,58620,8,-,58.66/4.611,12,12
271.521270037,58616,10,-,54.886/3.605,12,12
271.52245307,58624,8,-,59.06/7.468,24,24
272.54569602,58622,10,-,50.614/7.148,-,-
272.546086073,58618,6,-,58.405/8.67,-,-
272.546419144,58620,8,-,48.387/4.332,-,-
272.546644926,58616,8,-,48.97/4.651,-,-
272.54786396,58624,8,-,48.424/6.931,8,8
273.570096016,58622,8,-,52.443/17.826,12,12
273.570472956,58618,8,-,55.438/15.332,8,12
273.570765972,58620,8,-,51.992/13.146,4,12
273.571007967,58616,8,-,55.907/18.174,12,16
273.572010994,58624,10,-,53.273/13.939,-,12
274.59515214,58622,8,-,51.076/6.271,8,8
274.595519066,58618,8,-,51.142/8.082,8,8
274.595828056,58620,10,-,49.726/5.98,8,8
274.596060038,58616,4,-,49.061/9.995,24,24
274.597171068,58624,10,-,54.164/11.35,8,8
275.620955944,58622,8,-,72.374/15.197,4,4
275.621377945,58618,8,-,71.899/16.627,4,4
275.621715069,58620,8,-,68.886/16.979,4,4
275.622003078,58616,24,-,72.199/12.03,-,4
275.623209953,58624,10,-,67.869/15.001,12,4
276.646665096,58622,8,-,81.218/5.264,40,72
276.647086143,58618,8,-,75.228/7.303,20,56
276.647427082,58620,8,-,76.654/5.541,36,56
276.647697926,58616,34,-,73.29/6.049,-,56
276.649019957,58624,10,-,78.325/5.528,48,60
277.672037125,58622,4,-,46.974/16.354,44,8
277.672419071,58618,4,-,57.242/13.143,36,8
277.672717094,58620,8,-,50.283/15.952,8,8
277.67295599,58616,10,-,36.794/24.487,-,8
277.674724102,58624,8,-,49.795/15.687,8,8
278.697134018,58622,8,-,62.214/5.475,12,12
278.697510004,58618,8,-,61.269/4.227,12,12
278.697801113,58620,10,-,60.789/3.752,4,12
278.698065042,58616,8,-,60.928/3.937,4,12
278.699192047,58624,10,-,62.64/2.879,8,16
279.721822023,58622,8,-,56.012/18.467,8,12
279.722259998,58618,8,-,57.069/17.672,-,12
279.72261405,58620,8,-,56.965/18.444,-,12
279.722872972,58616,8,-,58.907/18.293,-,12
279.724065065,58624,10,-,56.321/19.133,4,12
280.747748137,58622,8,-,51.454/6.078,12,4
280.748126984,58618,8,-,53.058/7.782,12,4
280.748422146,58620,8,-,53.616/7.202,4,4
280.748670101,58616,8,-,54.307/12.436,4,4
280.749742985,58624,10,-,51.413/5.939,4,4
281.773411036,58622,8,-,55.49/5.864,-,8
281.773788929,58618,8,-,56.465/7.968,4,8
281.77413106,58620,8,-,56.221/6.452,8,8
281.774376154,58616,8,-,56.374/7.201,8,8
281.775336027,58624,8,-,55.492/5.116,16,16
282.798918962,58622,8,-,66.307/4.847,-,-
282.799344063,58618,28,-,74.34/4.631,4,-
282.799677134,58620,8,-,68.129/4.599,-,-
282.799943924,58616,8,-,67.498/7.644,12,20
282.800271988,58624,8,-,69.422/4.792,-,-
283.823389053,58622,18,-,75.06/12.432,8,32
283.823750019,58618,30,-,83.563/12.386,12,28
283.824041128,58620,6,-,77.626/11.431,28,28
283.824273109,58616,8,-,82.32/22.652,16,32
283.825255156,58624,8,-,81.305/13.425,-,-
284.848879099,58622,26,-,99.34/22.272,8,8
284.849257946,58618,26,-,104.012/14.808,4,8
284.849554062,58620,18,-,93.841/17.679,4,8
284.849786043,58616,8,-,87.325/14.173,24,24
284.850098133,58624,6,-,89.964/24.343,24,36
285.873553038,58622,28,-,117.124/15.152,12,12
285.873991966,58618,22,-,117.661/18.642,4,12
285.874361992,58620,24,-,122.764/15.35,12,12
285.874637127,58616,4,-,109.744/13.198,68,80
285.875774145,58624,8,-,115.869/15.353,64,80
286.899047136,58622,32,-,120.72/11.644,4,52
286.899479151,58618,24,-,115.221/10.398,12,20
286.899821043,58620,20,-,116.546/16.738,20,20
286.900093079,58616,4,-,119.845/23.409,32,48
286.901299,58624,4,-,129.162/24.726,4,20
287.924268961,58622,12,-,46.399/11.103,-,8
287.924628973,58618,10,-,47.291/11.29,4,8
287.924935102,58620,10,-,47.692/16.602,8,8
287.925172091,58616,8,-,117.069/23.761,20,32
287.926213026,58624,4,-,119.039/20.921,-,16
288.950139046,58622,10,-,40.349/9.168,8,8
288.950560093,58618,8,-,41.532/8.235,8,8
288.950906992,58620,10,-,43.8/9.992,8,8
288.951175928,58616,6,-,62.619/8.796,-,40
288.952317953,58624,4,-,70.936/9.526,8,8
289.975723028,58622,8,-,38.498/10.974,8,32
289.976140976,58618,8,-,42.583/12.249,8,32
289.976499081,58620,10,-,43.578/9.474,12,32
289.976763964,58616,10,-,47.548/10.386,4,32
289.978003979,58624,4,-,69.551/13.45,-,32
291.001382113,58622,8,-,58.67/4.563,4,4
291.001801968,58618,8,-,57.65/5.175,-,4
291.002196074,58620,10,-,57.17/2.434,8,4
291.00245595,58616,10,-,57.703/3.167,-,4
291.003714085,58624,8,-,68.083/7.173,-,12
292.027033091,58622,8,-,51.836/15.054,12,12
292.027408123,58618,8,-,49.724/17.275,8,12
292.027701139,58620,10,-,50.947/13.936,8,12
292.027945042,58616,10,-,48.716/15.215,8,12
292.029024124,58624,12,-,49.953/12.548,8,12
293.052778006,58622,8,-,52.742/11.713,4,4
293.053193092,58618,8,-,56.349/8.561,4,4
293.053549051,58620,8,-,45.431/9.996,4,4
293.053820133,58616,8,-,45.365/10.759,4,4
293.055063963,58624,10,-,47.272/9.031,4,4
294.077885151,58622,8,-,58.25/8.492,4,4
294.078346014,58618,8,-,57.689/7.89,4,4
294.078679085,58620,10,-,55.841/5.989,16,32
294.078957081,58616,8,-,54.793/6.031,4,4
294.080134153,58624,8,-,54.432/8.542,4,4
295.10383296,58622,8,-,42.461/9.15,12,24
295.104202986,58618,8,-,41.039/8.591,8,24
295.104520082,58620,8,-,40.229/9.467,12,12
295.104761124,58616,8,-,42.61/11.168,12,24
295.106169939,58624,8,-,40.959/9.124,12,12
296.12856698,58622,8,-,58.026/3.385,-,-
296.128932953,58618,8,-,56.737/4.744,-,-
296.129236937,58620,8,-,53.181/4.993,4,-
296.129471064,58616,8,-,55.961/5.104,-,-
296.130471945,58624,8,-,55.785/4.648,12,-
297.153753042,58622,8,-,50.868/5.483,12,24
297.154354095,58618,8,-,48.263/5.615,8,24
297.154711962,58620,8,-,49.597/7.719,8,24
297.154983044,58616,8,-,48.971/5.952,4,24
297.156296968,58624,8,-,48.218/4.19,8,24
298.179769993,58622,8,-,62.927/25.476,4,4
298.180143118,58618,10,-,58.394/19.179,12,12
298.180442095,58620,10,-,60.451/22.437,4,4
298.180669069,58616,8,-,55.744/14.218,4,4
298.181434155,58624,8,-,57.219/16.295,12,12
299.203916073,58622,8,-,64.253/21.537,4,4
299.204340935,58618,8,-,62.695/19.311,4,4
299.204669952,58620,8,-,60.944/15.623,4,4
299.204941034,58616,8,-,60.235/23.039,20,20
299.20619297,58624,8,-,63.242/19.052,4,4
300.229113102,58622,10,-,46.343/11.22,8,16
300.229522943,58618,8,-,50.675/8.885,4,4
300.229871988,58620,8,-,51.253/8.556,4,4
300.230154037,58616,8,-,47.365/9.137,-,4
300.231338978,58624,8,-,50.341/8.71,4,4
