elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
215.064865112,59520,64,63,7178.23/49.646,3556,3556
215.065159082,59522,62,61,7613.09/429.735,1384,1384
215.065392971,59514,64,63,7310.65/417.007,2324,2324
216.08794117,59516,70,68,7670.9/628.607,888,888
216.089344025,59518,53,52,7113.96/208.408,4780,4780
216.089673042,59520,64,63,7178.23/49.646,4580,4580
216.089981079,59522,62,61,7670.97/342.058,900,900
216.09023118,59514,64,63,7688.97/339.371,444,444
217.112974167,59516,70,68,7670.9/628.607,1912,1912
217.114119053,59518,53,52,7113.96/208.408,5804,5804
217.114498138,59520,64,63,7178.23/49.646,5604,5604
217.114845991,59522,62,61,7670.97/342.058,1924,1924
217.115123987,59514,64,63,7688.97/339.371,1468,1468
218.138689041,59516,70,68,7670.9/628.607,2936,2936
218.139683008,59518,53,52,7113.96/208.408,6828,6828
218.140053034,59520,64,63,7178.23/49.646,6628,6628
218.140357018,59522,62,61,7670.97/342.058,2948,2948
218.140601158,59514,64,63,7688.97/339.371,2492,2492
219.163190126,59516,71,68,8714.93/42.371,4,4
219.164366961,59518,53,52,7113.96/208.408,7852,7852
219.164729118,59520,65,63,8681.6/117.226,12,12
219.165075064,59522,62,61,8697.41/76.372,12,12
219.165357113,59514,64,63,8568.25/290.327,92,92
220.188544035,59516,71,68,8735.72/29.111,920,920
220.189668179,59518,54,52,8430.72/783.704,8,8
220.190021038,59520,65,63,8715.3/34.21,952,952
220.190369129,59522,62,61,8715.32/74.175,952,952
220.190633059,59514,65,63,8717.08/75.339,860,860
221.213405132,59516,71,68,8908.41/282.907,656,656
221.214622021,59518,54,52,8625.81/501.669,1008,992
221.214931011,59520,65,63,8886.78/137.801,716,716
221.215250969,59522,62,61,8778.69/126.351,992,992
221.215506077,59514,65,63,8836.41/180.277,696,976
222.238399982,59516,71,68,8908.41/282.907,1680,1680
222.239328146,59518,54,52,8625.81/501.669,2032,2016
222.239655018,59520,65,63,8886.78/137.801,1740,1740
222.239979982,59522,62,61,9247.21/361.624,32,32
222.240221977,59514,65,63,8836.41/180.277,1720,2000
223.262773037,59516,71,68,8908.41/282.907,2704,2704
223.263959169,59518,54,52,8625.81/501.669,3056,3040
223.264340162,59520,65,63,8886.78/137.801,2764,2764
223.264687061,59522,62,61,9247.21/361.624,1056,1056
223.264974117,59514,65,63,9098.95/660.288,1000,1000
224.287561178,59516,71,68,8908.41/282.907,3728,3728
224.288740158,59518,54,52,8625.81/501.669,4080,4064
224.289108038,59520,65,63,8886.78/137.801,184,3788
224.289459944,59522,62,61,9247.21/361.624,2080,2080
224.289733171,59514,65,63,9098.95/660.288,2024,2024
225.312555075,59516,71,68,8908.41/282.907,4756,4756
225.313627005,59518,54,52,8625.81/501.669,5108,5092
225.313938141,59520,65,63,8886.78/137.801,1212,4816
225.314244032,59522,62,61,9247.21/361.624,3108,3108
225.314488173,59514,65,63,9098.95/660.288,3052,3052
226.336871147,59516,71,68,8908.41/282.907,5780,5780
226.338449955,59518,54,52,8625.81/501.669,6132,6116
226.338765144,59520,65,63,8886.78/137.801,2236,5840
226.339091063,59522,62,61,9247.21/361.624,4132,4132
226.339323997,59514,65,63,9098.95/660.288,4076,4076
227.361195087,59516,71,68,8908.41/282.907,6804,6804
227.362605095,59518,54,52,8625.81/501.669,7156,7140
227.362912178,59520,65,63,8886.78/137.801,3260,6864
227.363230944,59522,62,61,9247.21/361.624,5156,5156
227.363466978,59514,65,63,9098.95/660.288,5100,5100
228.385807037,59516,71,68,8908.41/282.907,7828,7828
228.386929035,59518,54,52,8625.81/501.669,8180,8164
228.387285948,59520,65,63,8886.78/137.801,4284,7888
228.387631178,59522,62,61,9247.21/361.624,956,6180
228.387931108,59514,65,63,9098.95/660.288,440,6124
229.410336018,59516,71,68,8908.41/282.907,8852,8852
229.411492109,59518,54,52,8625.81/501.669,9204,9188
229.411894083,59520,65,63,8886.78/137.801,5308,8912
229.412255049,59522,62,61,9247.21/361.624,1980,7204
229.412537098,59514,65,63,9098.95/660.288,1464,7148
230.435143948,59516,71,68,8908.41/282.907,700,9876
230.43632412,59518,54,52,8625.81/501.669,10228,10212
230.436699152,59520,65,63,8886.78/137.801,6332,9936
230.437042952,59522,62,61,9247.21/361.624,3004,8228
230.43731308,59514,65,63,9098.95/660.288,2488,8172
231.459742069,59516,71,68,8908.41/282.907,1728,10904
231.460778952,59518,54,52,8625.81/501.669,11256,11240
231.461122036,59520,65,63,8886.78/137.801,7360,10964
231.461436987,59522,62,61,9247.21/361.624,4032,9256
231.461691141,59514,65,63,9098.95/660.288,3516,9200
232.484466076,59516,71,68,8908.41/282.907,2752,11928
232.48566699,59518,54,52,8625.81/501.669,12280,12264
232.485980034,59520,65,63,8886.78/137.801,8384,11988
232.486289024,59522,62,61,9247.21/361.624,5056,10280
232.486533165,59514,65,63,9098.95/660.288,4540,10224
233.509380102,59516,71,68,8908.41/282.907,3776,12952
233.509732962,59518,54,52,8625.81/501.669,13304,13288
233.51009798,59520,65,63,8886.78/137.801,9408,13012
233.510452032,59522,62,61,9247.21/361.624,6080,11304
233.510725975,59514,65,63,9098.95/660.288,5564,11248
234.533214092,59516,71,68,8908.41/282.907,4800,13976
234.534414053,59518,54,52,8625.81/501.669,14328,14312
234.534732103,59520,65,63,8886.78/137.801,10432,14036
234.535056114,59522,62,61,9247.21/361.624,7104,12328
234.535302162,59514,65,63,9098.95/660.288,6588,12272
235.557986975,59516,71,68,8908.41/282.907,5824,15000
235.559003115,59518,54,52,8625.81/501.669,704,15336
235.559331179,59520,65,63,8886.78/137.801,11456,15060
235.559649944,59522,62,61,9247.21/361.624,8128,13352
235.559899092,59514,65,63,9098.95/660.288,7612,13296
236.582187176,59516,71,68,8908.41/282.907,6848,16024
236.582535982,59518,54,52,8625.81/501.669,1728,16360
236.582890034,59520,65,63,8886.78/137.801,12480,16084
236.583230972,59522,62,61,9247.21/361.624,9152,14376
236.583526134,59514,65,63,9098.95/660.288,8636,14320
237.60611105,59516,71,68,8908.41/282.907,7872,17048
237.607701063,59518,54,52,8625.81/501.669,2752,17384
237.608070135,59520,1,32,8886.78/137.801,960,17108
237.608383179,59522,62,61,9247.21/361.624,10176,15400
237.608634949,59514,65,63,9098.95/660.288,9660,15344
238.631438971,59516,71,68,8908.41/282.907,8896,18072
238.632570982,59518,54,52,8625.81/501.669,3776,18408
238.632956982,59520,1,32,8886.78/137.801,1984,18132
238.633308172,59522,62,61,9247.21/361.624,11200,16424
238.633581161,59514,65,63,9098.95/660.288,10684,16368
239.657433033,59516,71,68,8908.41/282.907,9924,19100
239.658466101,59518,54,52,8625.81/501.669,4804,19436
239.658800125,59520,1,32,8886.78/137.801,3012,19160
239.659101963,59522,62,61,9247.21/361.624,12228,17452
239.659348011,59514,65,63,9098.95/660.288,11712,17396
240.682296991,59516,71,68,8908.41/282.907,10948,20124
240.683387995,59518,54,52,8625.81/501.669,5828,20460
240.683719158,59520,1,32,8886.78/137.801,4036,20184
240.684069157,59522,62,61,9247.21/361.624,13252,18476
240.684327126,59514,1,32,9098.95/660.288,196,18420
241.706820011,59516,71,68,8908.41/282.907,11972,21148
241.708038092,59518,54,52,8625.81/501.669,6852,21484
241.708410978,59520,1,32,8886.78/137.801,5060,21208
241.708773136,59522,37,31,54.889/4.642,16,16
241.709057093,59514,1,32,9098.95/660.288,1220,19444
242.731706142,59516,71,68,8908.41/282.907,12996,22172
242.732884169,59518,54,52,8625.81/501.669,7876,22508
242.733247995,59520,1,32,8886.78/137.801,6084,22232
242.733602047,59522,51,31,82.251/2.584,4,4
242.733889103,59514,1,32,9098.95/660.288,2244,20468
243.75663209,59516,71,68,8908.41/282.907,14024,23200
243.757730961,59518,54,52,8625.81/501.669,8904,23536
243.75809598,59520,1,32,8886.78/137.801,7112,23260
243.758445024,59522,63,31,91.633/1.728,36,36
243.758737087,59514,1,32,9098.95/660.288,3272,21496
244.780845165,59516,72,68,10810.4/4016.08,96,100
244.782369137,59518,54,52,8625.81/501.669,9928,24560
244.782700062,59520,1,32,8886.78/137.801,8136,24284
244.78301096,59522,71,31,98.336/2.458,100,100
244.783269167,59514,1,32,9098.95/660.288,4296,22520
245.805135012,59516,38,36,333.085/26.098,72,72
245.806318045,59518,54,52,8625.81/501.669,10952,25584
245.806709051,59520,1,32,8886.78/137.801,9160,25308
245.80708313,59522,76,31,342.568/7.129,72,72
245.807366133,59514,1,32,9098.95/660.288,5320,23544
246.830965996,59516,39,36,589.099/64.417,288,288
246.832031965,59518,54,52,8625.81/501.669,11976,26608
246.83239603,59520,1,32,8886.78/137.801,10184,26332
246.832731962,59522,77,31,598.081/7.301,508,508
246.833008051,59514,1,32,9098.95/660.288,6344,24568
247.855718136,59516,40,36,834.824/17.964,88,88
247.856925964,59518,54,52,8625.81/501.669,13000,27632
247.85729003,59520,1,32,8886.78/137.801,11208,27356
247.857627153,59522,78,31,841.802/19.562,4,4
247.857916117,59514,1,32,9098.95/660.288,7368,25592
248.879829168,59516,41,36,885.428/17.457,604,604
248.880803108,59518,54,52,8625.81/501.669,14028,28660
248.881119967,59520,1,32,8886.78/137.801,12236,28384
248.881422043,59522,79,31,871.992/13.024,820,820
248.881659031,59514,1,32,9098.95/660.288,8396,26620
249.904387951,59516,42,36,1780.85/63.717,36,36
249.905584097,59518,54,52,8625.81/501.669,15052,29684
249.905919075,59520,1,32,8886.78/137.801,13260,29408
249.906221151,59522,80,31,1802.87/8.196,36,36
249.906481981,59514,1,32,9098.95/660.288,9420,27644
250.928833008,59516,43,36,1037.25/37.179,48,48
250.92998004,59518,1,27,8625.81/501.669,716,30708
250.930346966,59520,1,32,8886.78/137.801,14284,30432
250.930685043,59522,81,31,1016.61/8.637,48,48
250.930964947,59514,1,32,9098.95/660.288,10444,28668
251.953969955,59516,46,36,215.72/4.92,12,12
251.955083132,59518,28,27,228.359/23.477,32,32
251.955399036,59520,1,32,8886.78/137.801,15308,31456
251.955707073,59522,83,31,219.688/3.472,32,32
251.955985069,59514,1,32,9098.95/660.288,11468,29692
252.977807045,59516,47,36,804.072/40.664,72,72
252.978921175,59518,29,27,648.892/225.012,24,24
252.979279041,59520,1,32,8886.78/137.801,16332,32480
252.979623079,59522,85,31,776.202/18.869,24,24
252.979907036,59514,1,32,9098.95/660.288,12492,30716
254.002285004,59516,47,36,804.072/40.664,1096,1096
254.00340414,59518,29,27,648.892/225.012,1048,1048
254.003771067,59520,1,32,8886.78/137.801,17356,33504
254.004168034,59522,85,31,776.202/18.869,1048,1048
254.00445199,59514,1,32,9098.95/660.288,13516,31740
255.028247118,59516,49,36,404.445/89.685,24,24
255.029518127,59518,30,27,542.45/286.016,40,40
255.029891014,59520,1,32,8886.78/137.801,18384,34532
255.030243158,59522,86,31,380.819/54.835,8,8
255.030534983,59514,1,32,9098.95/660.288,14544,32768
256.053100109,59516,53,36,248.066/12.673,44,44
256.054512024,59518,34,27,248.717/13.788,100,100
256.054826975,59520,1,32,8886.78/137.801,19408,35556
256.055130005,59522,91,31,248.859/4.431,4,4
256.055375099,59514,1,32,9098.95/660.288,15568,33792
257.077234983,59516,57,36,275.783/16.059,8,8
257.078438044,59518,38,27,272.045/16.177,20,20
257.07881403,59520,1,32,8886.78/137.801,20432,36580
257.079163074,59522,95,31,269.075/3.948,8,8
257.079442024,59514,1,32,9098.95/660.288,16592,34816
258.104141951,59516,61,36,274.991/9.229,12,12
258.105134964,59518,42,27,286.577/14.501,4,4
258.105448008,59520,1,32,8886.78/137.801,21456,37604
258.105739117,59522,98,31,269.394/2.115,4,4
258.105983973,59514,1,32,9098.95/660.288,17616,35840
259.128494978,59516,64,36,294.653/5.755,12,12
259.129487038,59518,46,27,290.987/3.569,20,20
259.129811049,59520,1,32,8886.78/137.801,22484,38632
259.130126953,59522,102,31,288.174/3.696,48,48
259.130373001,59514,1,32,9098.95/660.288,18644,36868
260.15290904,59516,68,36,311.841/11.258,4,4
260.154059172,59518,49,27,308.235/10.167,52,52
260.154422045,59520,1,32,8886.78/137.801,23508,39656
260.154798031,59522,105,31,309.049/4.577,4,4
260.15508008,59514,1,32,9098.95/660.288,19668,37892
261.178143024,59516,71,36,321.809/11.736,12,12
261.17942214,59518,52,27,323.061/15.226,12,12
261.179738045,59520,1,32,8886.78/137.801,24532,40680
261.18006897,59522,109,31,319.479/2.298,4,4
261.180314064,59514,1,32,9098.95/660.288,20692,38916
262.202802181,59516,74,36,343.966/11.533,8,8
262.204189062,59518,55,27,333.893/8.615,-,-
262.204516172,59520,1,32,8886.78/137.801,25556,41704
262.204811096,59522,112,31,342.779/4.628,-,-
262.205054045,59514,1,32,9098.95/660.288,21716,39940
263.227472067,59516,76,36,412.648/6.449,-,-
263.228690147,59518,58,27,420.986/13.883,20,20
263.229063988,59520,33,33,514.997/1.96,124,124
263.229398966,59522,114,31,398.977/22.205,-,-
263.229684114,59514,1,32,9098.95/660.288,22740,40964
264.252072096,59516,79,36,406.191/13.839,20,20
264.253237009,59518,60,27,393.473/8.888,24,24
264.253540039,59520,35,33,387.818/5.848,4,4
264.253837109,59522,117,31,395.144/2.659,20,20
264.254081964,59514,1,32,9098.95/660.288,23768,41992
265.276815176,59516,81,36,411.931/6.412,4,4
265.277800083,59518,63,27,401.227/6.818,12,12
265.27811408,59520,38,33,408.931/11.384,100,100
265.278423071,59522,119,31,409.024/2.398,4,4
265.278687954,59514,1,32,9098.95/660.288,24792,43016
266.302195072,59516,84,36,435.589/9.121,36,36
266.303267956,59518,65,27,431.176/4.673,12,12
266.30362916,59520,40,33,435.684/11.763,240,240
266.304023981,59522,122,31,428.836/3.095,28,28
266.304308176,59514,1,32,9098.95/660.288,25816,44040
267.32702899,59516,86,36,567.781/15.713,8,8
267.328341961,59518,67,27,557.001/11.642,16,16
267.328649998,59520,42,33,544.56/15.144,8,8
267.328961134,59522,124,31,564.439/16.932,-,-
267.32920599,59514,63,33,10485.1/9521.03,-,-
268.351439953,59516,88,36,506.548/8.594,16,16
268.352199078,59518,69,27,511.071/13.448,-,-
268.352498055,59520,44,33,499.225/3.493,20,20
268.352802038,59522,126,31,512.753/14.417,20,20
268.353031158,59514,34,33,498.715/5.878,4,4
269.375417948,59516,90,36,511.204/3.342,4,4
269.376535177,59518,71,27,519.771/12.289,20,20
269.376909018,59520,46,33,513.089/6.869,32,32
269.377254009,59522,128,31,509.342/2.352,8,8
269.377535105,59514,36,33,506.011/2.153,4,4
270.400483131,59516,92,36,532.483/2.168,28,28
270.401625156,59518,73,27,541.728/8.427,28,28
270.401992083,59520,48,33,526.485/3.96,16,16
270.402345181,59522,130,31,532.748/3.076,16,16
270.402626991,59514,38,33,526.575/4.578,4,4
271.425888062,59516,94,36,549.776/6.292,24,24
271.426934004,59518,75,27,543.131/4.734,24,24
271.427242994,59520,50,33,532.652/2.924,8,8
271.42753911,59522,131,31,544.078/10.46,24,24
271.427797079,59514,40,33,529.592/6.367,328,328
272.449843168,59516,95,36,537.286/4.339,4,4
272.450823069,59518,77,27,541.12/11.572,28,28
272.451131105,59520,51,33,548.203/21.47,88,88
272.451446056,59522,133,31,541.364/5.894,4,4
272.451675177,59514,42,33,545.35/9.905,216,216
273.475240946,59516,97,36,553.34/3.969,4,4
273.476418972,59518,79,27,558.323/7.714,16,16
273.476776123,59520,53,33,562.532/13.043,48,48
273.477130175,59522,135,31,553.057/3.703,4,4
273.477410078,59514,44,33,568.175/18.297,96,96
274.499979019,59516,99,36,599.314/12.919,4,4
274.501131058,59518,80,27,590.936/8.894,16,16
274.501501083,59520,55,33,588.319/16.68,4,4
274.501842022,59522,137,31,598.498/8.762,4,4
274.502120018,59514,45,33,584.519/12.537,16,16
275.525390148,59516,101,36,587.584/9.509,4,4
275.52600503,59518,82,27,600.239/14.599,12,12
275.526313066,59520,57,33,597.332/9.914,4,4
275.526605129,59522,139,31,592.479/4.746,4,4
275.526847124,59514,47,33,592.214/2.625,12,12
276.550419092,59516,102,36,583.188/2.968,12,12
276.551599979,59518,84,27,585.783/6.167,24,24
276.551995039,59520,59,33,584.667/4.135,4,4
276.552350998,59522,140,31,581.067/3.605,4,4
276.5526371,59514,48,33,592.175/16.001,4,4
277.575273037,59516,104,36,630.815/11.695,-,-
277.576444149,59518,85,27,625.167/15.1,-,-
277.576802969,59520,60,33,618.756/8.844,40,40
277.57717514,59522,142,31,626.924/3.371,8,8
277.577459097,59514,50,33,610.909/8.615,100,100
278.600001097,59516,106,36,615.344/4.653,12,12
278.601201057,59518,87,27,617.62/5.462,28,28
278.601511002,59520,62,33,617.704/8.741,12,12
278.601828098,59522,144,31,614.458/2.142,12,12
278.602071047,59514,52,33,616.71/6.259,28,28
279.624281168,59516,107,36,642.008/6.287,20,20
279.62522316,59518,89,27,649.448/7.858,20,20
279.625528097,59520,63,33,643.873/4.817,8,8
279.625823021,59522,145,31,644.284/3.011,28,28
279.626064062,59514,53,33,638.542/3.323,136,136
280.648540974,59516,109,36,656.847/11.352,4,4
280.649770975,59518,90,27,655.154/8.517,4,4
280.650098085,59520,65,33,651.189/5.496,20,20
280.650426149,59522,147,31,654.117/3.384,4,4
280.650671005,59514,55,33,648.411/10.466,4,4
281.674098015,59516,110,36,658.642/9.831,40,40
281.675192118,59518,92,27,664.42/11.505,4,4
281.675548077,59520,67,33,654.828/5.193,20,20
281.675930977,59522,148,31,655.979/2.298,4,4
281.676207066,59514,57,33,656.064/5.963,4,4
282.700086117,59516,112,36,699.28/14.52,4,4
282.701336145,59518,93,27,703.968/11.986,4,4
282.701697111,59520,68,33,685.418/2.421,60,60
282.702058077,59522,150,31,689.106/3.786,12,12
282.702337027,59514,58,33,690.116/2.958,44,44
283.725478172,59516,113,36,690.103/1.436,40,40
283.726206064,59518,95,27,696.055/10.504,4,4
283.726514101,59520,69,33,696.976/9.775,20,20
283.726829052,59522,151,31,693.001/6.285,4,4
283.727064133,59514,60,33,689.567/5.372,4,4
284.749474049,59516,114,36,1142.77/62.409,-,-
284.750631094,59518,96,27,1153.88/48.121,-,-
284.751032114,59520,70,33,849.829/255.123,56,56
284.751363039,59522,152,31,1179.62/12.219,-,-
284.751649141,59514,60,33,818.788/229.032,88,88
285.774466038,59516,116,36,722.962/2.548,8,8
285.775624037,59518,97,27,729.273/9.039,32,32
285.776011944,59520,72,33,729.282/8.434,8,8
285.776278973,59522,153,31,735.472/19.823,20,20
285.776493073,59514,62,33,727.154/11.586,20,20
286.799481153,59516,117,36,700.19/4.07,4,4
286.800601959,59518,98,27,702.426/6.17,20,20
286.800971031,59520,73,33,699.597/14.686,4,4
286.801341057,59522,155,31,702.46/5.643,4,4
286.801617146,59514,63,33,708.439/16.203,40,40
287.824336052,59516,119,36,698.835/4.572,4,4
287.825407028,59518,100,27,701.213/13.721,4,4
287.825760126,59520,75,33,702.204/8.065,36,36
287.826120138,59522,156,31,698.789/8.556,16,16
287.826394081,59514,65,33,698.207/12.458,4,4
288.848664999,59516,120,36,747.973/4.831,4,4
288.849625111,59518,101,27,748.807/4.95,12,12
288.849931002,59520,76,33,748.576/12.72,48,48
288.850247145,59522,158,31,745.038/2.128,4,4
288.850478172,59514,66,33,750.321/9.489,104,104
289.872426033,59516,121,36,747.615/11.045,20,20
289.873373032,59518,103,27,736.637/3.076,12,12
289.873676062,59520,77,33,733.896/5.126,20,20
289.873969078,59522,159,31,745.986/19.722,12,12
289.87420702,59514,67,33,736.908/4.062,12,12
290.897211075,59516,123,36,732.009/7.273,24,24
290.89835906,59518,104,27,734.658/6.272,16,16
290.89873004,59520,79,33,729.635/8.389,40,40
290.899081945,59522,160,31,733.744/7.073,8,8
290.899364948,59514,69,33,727.861/3.421,16,16
291.92198205,59516,124,36,766.51/8.822,8,8
291.922970057,59518,105,27,760.27/3.524,32,32
291.923282146,59520,80,33,751.443/6.453,8,8
291.92358017,59522,162,31,760.012/3.332,16,16
291.923855066,59514,70,33,757.994/13.916,56,56
292.946095943,59516,125,36,795.22/9.107,20,20
292.947062969,59518,107,27,787.524/3.638,8,8
292.947361946,59520,81,33,785.587/5.188,28,28
292.947663069,59522,163,31,789.408/5.641,20,20
292.94791317,59514,71,33,784.274/2.87,8,8
293.970673084,59516,127,36,792.543/8.822,8,8
293.971829176,59518,108,27,789.838/15.38,8,8
293.972195148,59520,83,33,785.269/7.29,16,16
293.972551107,59522,164,31,785.586/10.376,16,16
293.97281599,59514,73,33,787.009/5.258,48,48
294.996116161,59516,128,36,772.075/5.68,8,8
294.99714613,59518,109,27,772.421/10.972,20,20
294.997454166,59520,84,33,759.045/7.24,72,72
294.997750998,59522,166,31,758.15/1.727,8,8
294.997985125,59514,74,33,773.862/17.338,28,28
296.020051003,59516,129,36,805.991/11.266,12,12
296.021077156,59518,111,27,799.813/6.314,24,24
296.021383047,59520,85,33,807.674/16.5,12,12
296.021670103,59522,167,31,802.466/9.355,12,12
296.021912098,59514,75,33,795.372/4.811,24,24
297.044698954,59516,131,36,785.959/4.627,36,36
297.045793056,59518,112,27,790.588/10.922,28,28
297.046169996,59520,87,33,788.241/11.131,12,12
297.046518087,59522,168,31,796.288/9.681,28,28
297.046815157,59514,77,33,795.555/12.928,12,12
298.070291996,59516,132,36,807.694/9.101,-,-
298.071424961,59518,113,27,815.287/10.79,-,-
298.071805954,59520,88,33,813.968/21.65,28,28
298.072160959,59522,170,31,800.26/3.781,-,-
298.072432041,59514,78,33,803.328/10.907,52,52
299.096029043,59516,133,36,817.767/3.748,28,28
299.097238064,59518,114,27,819.578/5.342,-,-
299.097613096,59520,89,33,818.078/8.603,20,20
299.097959995,59522,171,31,817.451/2.75,-,-
299.098237991,59514,79,33,821.064/11.42,8,8
300.121297121,59516,134,36,838.464/8.713,12,12
300.122151136,59518,116,27,835.426/12.988,-,-
300.122503996,59520,90,33,826.149/3.16,20,20
300.122835159,59522,172,31,832.951/7.002,-,-
300.123099089,59514,80,33,827.757/7.61,-,-
