elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
200.699446917,60114,1950,1376,4065.26/97.803,52,52
200.699743986,60122,1,1114,5160.83/0.641,21288,50824
201.722226858,60120,168,648,14974.1/20077.2,51884,51888
201.723054886,60116,1101,1086,4091.36/27.122,840,848
201.723374844,60118,1,626,5353.73/40.431,30504,153020
201.723704815,60114,1964,1376,4171.93/426.2,12,12
201.723965883,60122,1,1114,5160.83/0.641,22312,51848
202.74679184,60120,168,648,14974.1/20077.2,52908,52912
202.748049974,60116,1134,1086,4117.18/2.379,4,4
202.748417854,60118,1,626,5353.73/40.431,31528,154044
202.748785019,60114,1979,1376,4366.42/108.622,364,364
202.749120951,60122,1,1114,5160.83/0.641,23336,52872
203.771179914,60120,168,648,14974.1/20077.2,53932,53936
203.772090912,60116,1197,1086,3796.76/4.907,-,-
203.772423983,60118,1,626,5353.73/40.431,32552,155068
203.772738934,60114,1999,1376,3918.65/0.494,408,160
203.773041964,60122,1,1114,5160.83/0.641,24360,53896
204.796001911,60120,168,648,14974.1/20077.2,54956,54960
204.796959877,60116,1206,1086,3815.9/3.212,840,844
204.797308922,60118,1,626,5353.73/40.431,33576,156092
204.797621012,60114,2028,1376,3569.24/62.454,812,820
204.797881842,60122,1,1114,5160.83/0.641,25384,54920
205.820986986,60120,168,648,14974.1/20077.2,55980,55984
205.822227001,60116,1218,1086,3329.71/157.189,200,200
205.822605848,60118,1,626,5353.73/40.431,34600,157116
205.822979927,60114,2133,1376,3881.93/150.084,184,196
205.823274851,60122,1,1114,5160.83/0.641,26408,55944
206.845554829,60120,168,648,14974.1/20077.2,57008,57012
206.84700489,60116,1220,1086,3988.99/584.204,8,8
206.847337008,60118,1,626,5353.73/40.431,35628,158144
206.847658873,60114,2133,1376,3881.93/150.084,1212,1224
206.847939968,60122,1,1114,5160.83/0.641,27436,56972
207.869916916,60120,168,648,14974.1/20077.2,58032,58036
207.870929003,60116,1261,1086,4492.4/2.634,16,16
207.871274948,60118,1,626,5353.73/40.431,36652,159168
207.871598005,60114,2144,1376,4494.3/8.176,16,16
207.871860027,60122,1,1114,5160.83/0.641,28460,57996
208.894223928,60120,168,648,14974.1/20077.2,59056,59060
208.895388842,60116,1277,1086,4486.06/2.207,456,456
208.895776987,60118,1,626,5353.73/40.431,37676,160192
208.896136999,60114,2169,1376,3511.43/36.493,224,236
208.896431923,60122,1,1114,5160.83/0.641,29484,59020
209.920688868,60120,168,648,14974.1/20077.2,60080,60084
209.921917915,60116,1282,1086,4451.53/12.084,-,4
209.922308922,60118,1,626,5353.73/40.431,38700,161216
209.92266798,60114,2175,1376,4478.54/16.27,36,32
209.922966003,60122,1,1114,5160.83/0.641,30508,60044
210.945430994,60120,168,648,14974.1/20077.2,61108,61112
210.946501017,60116,1282,1086,4056.87/99.455,868,868
210.946847916,60118,1,626,5353.73/40.431,39728,162244
210.947165012,60114,2175,1376,4458.53/15.707,856,868
210.947435856,60122,1,1114,5160.83/0.641,31536,61072
211.969998837,60120,168,648,14974.1/20077.2,62132,62136
211.970700026,60116,1299,1086,4542.09/3.261,4,4
211.971029997,60118,1,626,5353.73/40.431,40752,163268
211.971364975,60114,2175,1376,4575.54/277.888,720,728
211.971628904,60122,1,1114,5160.83/0.641,32560,62096
212.995082855,60120,168,648,14974.1/20077.2,63156,63160
212.99554491,60116,1324,1086,4603.66/3.1,4,4
212.995908976,60118,1,626,5353.73/40.431,41776,164292
212.996254921,60114,2175,1376,4587.9/9.696,524,524
212.996548891,60122,1,1114,5160.83/0.641,33584,63120
214.019886017,60120,168,648,14974.1/20077.2,64180,64184
214.021093845,60116,317,950,403.432/10.401,-,-
214.021464825,60118,1,626,5353.73/40.431,42800,165316
214.021806955,60114,2175,1376,765.478/74.224,828,844
214.022089958,60122,1,1114,5160.83/0.641,34608,64144
215.045055866,60120,168,648,14974.1/20077.2,65208,65212
215.046518803,60116,704,950,919.531/11.02,8,8
215.046855927,60118,1,626,5353.73/40.431,43828,166344
215.04716897,60114,2175,1376,765.478/74.224,308,1872
215.047441006,60122,1,1114,5160.83/0.641,820,65172
216.069191933,60120,168,648,14974.1/20077.2,66232,66236
216.070209026,60116,792,950,1036.89/12.568,796,796
216.070537806,60118,1,626,5353.73/40.431,44852,167368
216.07087183,60114,2175,1376,765.478/74.224,1332,2896
216.071123838,60122,2019,1589,11367/12412.9,780,796
217.093379974,60120,168,648,14974.1/20077.2,67256,67260
217.094645977,60116,866,950,2735.39/9.776,8,8
217.095027924,60118,1,626,5353.73/40.431,45876,168392
217.095402002,60114,2175,1376,765.478/74.224,2356,3920
217.095695972,60122,2019,1589,11367/12412.9,1804,1820
218.118137836,60120,168,648,14974.1/20077.2,68280,68284
218.119059801,60116,954,950,2882.09/3.374,4,4
218.119381905,60118,1,626,5353.73/40.431,46900,169416
218.119705915,60114,1,1522,765.478/74.224,508,508
218.119954824,60122,2019,1589,11367/12412.9,2828,2844
219.142709017,60120,168,648,14974.1/20077.2,69304,69308
219.14380002,60116,976,950,2045.49/1.571,8,8
219.144163847,60118,1,626,5353.73/40.431,47924,170440
219.144589901,60114,1,1522,765.478/74.224,1532,1532
219.144958973,60122,543,1413,3569.36/17.49,264,264
220.168022871,60120,168,648,14974.1/20077.2,70328,70332
220.16919899,60116,1059,950,2170.24/4.297,-,-
220.16959095,60118,1,626,5353.73/40.431,48948,171464
220.169969797,60114,2,1522,935.168/395.049,432,432
220.17026782,60122,543,1413,3569.36/17.49,1288,1288
221.193105936,60120,168,648,14974.1/20077.2,71352,71356
221.194283009,60116,1098,950,2056.62/3.118,-,-
221.194672823,60118,1,626,5353.73/40.431,49972,172488
221.195045948,60114,2,1522,935.168/395.049,1456,1456
221.195369005,60122,1284,1284,2048.7/4.665,276,272
222.218658924,60120,168,648,14974.1/20077.2,72380,72384
222.219835997,60116,1177,950,2149.2/3.767,8,8
222.22021699,60118,1,626,5353.73/40.431,51000,173516
222.22059083,60114,4,1522,1212.57/703.272,360,360
222.220932007,60122,1284,1284,2048.7/4.665,1304,1300
223.243880987,60120,168,648,14974.1/20077.2,73404,73408
223.245124817,60116,1197,950,2167.08/3.836,696,716
223.245503902,60118,1,626,5353.73/40.431,52024,174540
223.245867968,60114,4,1522,1212.57/703.272,1384,1384
223.246136904,60122,1284,1284,2076.43/27.685,672,688
224.26879096,60120,168,648,14974.1/20077.2,74428,74432
224.269981861,60116,1206,950,3230.02/6.113,4,4
224.270373821,60118,1,626,5353.73/40.431,53048,175564
224.270746946,60114,4,1522,1212.57/703.272,2408,2408
224.271036863,60122,1286,1284,2230.55/329.005,104,104
225.293979883,60120,168,648,14974.1/20077.2,75456,75460
225.295115948,60116,1269,950,3318.99/4.925,8,8
225.295495987,60118,1,626,5353.73/40.431,54076,176592
225.29586482,60114,8,1522,2077.4/1350.11,132,132
225.29616785,60122,1286,1284,2230.55/329.005,1132,1132
226.319316864,60120,168,648,14974.1/20077.2,76480,76484
226.320487022,60116,1293,950,3365.32/13.662,368,368
226.320818901,60118,1,626,5353.73/40.431,55100,177616
226.32118392,60114,8,1522,2077.4/1350.11,1156,1156
226.321452856,60122,1370,1284,3732.03/30.285,4,4
227.344167948,60120,168,648,14974.1/20077.2,77504,77508
227.345448017,60116,1293,950,3365.32/13.662,1392,1392
227.345774889,60118,1,626,5353.73/40.431,56124,178640
227.346105814,60114,8,1522,2077.4/1350.11,2180,2180
227.346354008,60122,1535,1284,4754.45/25.762,4,4
228.369089842,60120,168,648,14974.1/20077.2,78528,78532
228.37034893,60116,1299,950,4049.53/2.494,8,8
228.370754004,60118,1,626,5353.73/40.431,57148,179664
228.37114501,60114,8,1522,2077.4/1350.11,3204,3204
228.371428013,60122,1638,1284,5194.04/120.152,132,132
229.394843817,60120,168,648,14974.1/20077.2,79556,79560
229.395953894,60116,1324,950,4116.9/3.49,8,8
229.396355867,60118,1,626,5353.73/40.431,58176,180692
229.396723986,60114,12,1522,2920.24/1526.31,116,116
229.397043943,60122,1638,1284,5194.04/120.152,1160,1160
230.4204638,60120,168,648,14974.1/20077.2,80580,80584
230.421662807,60116,1335,950,4159.5/24.886,236,236
230.42205286,60118,1,626,5353.73/40.431,59200,181716
230.422427893,60114,12,1522,2920.24/1526.31,1140,1140
230.422720909,60122,1683,1284,4232.38/7.647,4,4
231.445511818,60120,168,648,14974.1/20077.2,81608,81612
231.446782827,60116,1335,950,4159.5/24.886,1264,1264
231.447109938,60118,1,626,5353.73/40.431,60228,182744
231.447444916,60114,12,1522,2920.24/1526.31,2168,2168
231.447712898,60122,1828,1284,3878.23/22.871,12,20
232.470901966,60120,168,648,14974.1/20077.2,82632,82636
232.47201395,60116,1335,950,4159.5/24.886,2288,2288
232.472386837,60118,1,626,5353.73/40.431,61252,183768
232.472775936,60114,12,1522,2920.24/1526.31,3192,3192
232.473105907,60122,1852,1284,4553.59/9.381,4,4
233.496689796,60120,168,648,14974.1/20077.2,83656,83660
233.497910976,60116,1364,950,4518.42/4.051,4,4
233.498301029,60118,1,626,5353.73/40.431,62276,184792
233.498682022,60114,12,1522,2920.24/1526.31,4216,4216
233.498969793,60122,1865,1284,4562.69/20.592,956,964
234.521919966,60120,168,648,14974.1/20077.2,84684,84688
234.523139954,60116,1400,950,4571.12/1.407,8,8
234.523528814,60118,1,626,5353.73/40.431,63304,185820
234.523901939,60114,16,1522,3591.91/1358.55,700,700
234.524205923,60122,1865,1284,4562.69/20.592,1984,1992
235.546802998,60120,168,648,14974.1/20077.2,85708,85712
235.547117949,60116,1404,950,4582.59/17.917,712,724
235.547441959,60118,1,626,5353.73/40.431,64328,186844
235.547772884,60114,16,1522,3591.91/1358.55,1724,1724
235.548015833,60122,1919,1284,3919.06/34.584,528,536
236.570662975,60120,168,648,14974.1/20077.2,86732,86736
236.571909904,60116,1409,950,3891.88/93.806,212,212
236.572235823,60118,1,626,5353.73/40.431,65352,187868
236.572546959,60114,16,1522,3591.91/1358.55,2748,2748
236.572795868,60122,1964,1284,3855.26/26.116,200,212
237.595016003,60120,168,648,14974.1/20077.2,87756,87760
237.596182823,60116,1437,950,4703.92/15.856,8,8
237.596552849,60118,1,626,5353.73/40.431,66376,188892
237.596976995,60114,16,1522,3591.91/1358.55,3772,3772
237.597280979,60122,1964,1284,3855.26/26.116,1224,1236
238.619942904,60120,168,648,14974.1/20077.2,88780,88784
238.621065855,60116,1554,950,4928.32/11.955,8,8
238.621418953,60118,1,626,5353.73/40.431,67400,189916
238.621744871,60114,16,1522,3591.91/1358.55,4796,4796
238.622001886,60122,1964,1284,3855.26/26.116,2248,2260
239.64428091,60120,168,648,14974.1/20077.2,89804,89808
239.645529985,60116,1677,950,5219.22/6.348,4,4
239.645933867,60118,1,626,5353.73/40.431,68424,190940
239.646314859,60114,21,1522,4280.95/1109.6,784,784
239.646595955,60122,1964,1284,3855.26/26.116,3272,3284
240.669984818,60120,168,648,14974.1/20077.2,90832,90836
240.67115593,60116,1701,950,5231.2/8.738,716,848
240.671550989,60118,1,626,5353.73/40.431,69452,191968
240.671923876,60114,21,1522,4280.95/1109.6,1812,1812
240.672212839,60122,2021,1284,4420.64/19.02,112,120
241.694440842,60120,168,648,14974.1/20077.2,91856,91860
241.695897818,60116,1723,950,5282.03/7.306,52,52
241.696219921,60118,1,626,5353.73/40.431,70476,192992
241.696553946,60114,21,1522,4280.95/1109.6,2836,2836
241.696810961,60122,2029,1284,5317.49/19.366,4,4
242.71903491,60120,168,648,14974.1/20077.2,92880,92884
242.720137835,60116,1867,950,4416.62/26.573,164,140
242.720460892,60118,1,626,5353.73/40.431,71500,194016
242.720803022,60114,21,1522,4280.95/1109.6,3860,3860
242.721088886,60122,2070,1284,5501.54/0.737,132,852
243.743723869,60120,168,648,14974.1/20077.2,93904,93908
243.74485898,60116,1875,950,4764.52/533.101,56,56
243.745273829,60118,1,626,5353.73/40.431,72524,195040
243.74565196,60114,21,1522,4280.95/1109.6,4884,4884
243.745927811,60122,2070,1284,5501.54/0.737,1156,1876
244.769035816,60120,168,648,14974.1/20077.2,94928,94932
244.770202875,60116,2353,950,599.742/183.412,792,824
244.770584822,60118,1,626,5353.73/40.431,73548,196064
244.770959854,60114,27,1522,4661.58/560.818,964,964
244.771233797,60122,2206,1284,1362.36/0.836,832,824
245.794425964,60120,168,648,14974.1/20077.2,95956,95960
245.795339823,60116,921,1647,1832.19/9.032,8,8
245.795710802,60118,1,626,5353.73/40.431,74576,197092
245.796089888,60114,27,1522,4661.58/560.818,1992,1992
245.79637289,60122,2206,1284,1362.36/0.836,896,1852
246.819638968,60120,168,648,14974.1/20077.2,96980,96984
246.820920944,60116,921,1647,2782/10.976,52,52
246.821293831,60118,1,626,5353.73/40.431,75600,198116
246.821674824,60114,27,1522,4661.58/560.818,3016,3016
246.82196784,60122,320,1544,1927.45/10.925,-,-
247.845263958,60120,1,117,14974.1/20077.2,848,98008
247.84562993,60116,933,1647,1355.62/0.34,4,4
247.846010923,60118,1,626,5353.73/40.431,76624,199140
247.846378803,60114,27,1522,4661.58/560.818,4040,4040
247.846676826,60122,320,1544,2279.08/10.28,656,656
248.869660854,60120,2,117,13301.2/18403.7,288,288
248.87080884,60116,933,1647,1367.03/0.264,740,740
248.871203899,60118,1,626,5353.73/40.431,77652,200168
248.871577978,60114,27,1522,4661.58/560.818,5068,5068
248.871873856,60122,589,1544,1717.57/8.57,8,8
249.895121813,60120,2,117,13301.2/18403.7,1312,1312
249.896094799,60116,1647,1647,1766.33/1.728,476,492
249.896408796,60118,1,626,5353.73/40.431,78676,201192
249.8967309,60114,27,1522,4661.58/560.818,6092,6092
249.897010803,60122,624,1544,1761.46/10.404,936,936
250.919188023,60120,2,117,13301.2/18403.7,2336,2336
250.91998601,60116,1650,1647,2993.31/9.199,4,4
250.920319796,60118,1,626,5353.73/40.431,79700,202216
250.920651913,60114,27,1522,4661.58/560.818,7116,7116
250.921415806,60122,624,1544,1761.46/10.404,1960,1960
251.944494963,60120,2,117,13301.2/18403.7,3360,3360
251.945799828,60116,1655,1647,2986.25/17.333,768,768
251.946192026,60118,1,626,5353.73/40.431,80724,203240
251.94657588,60114,27,1522,4661.58/560.818,8140,8140
251.946861029,60122,940,1544,3385.31/11.342,-,-
252.969843864,60120,4,117,10987.4/14362.7,956,956
252.970973015,60116,1681,1647,3808.31/4.743,4,4
252.971364021,60118,1,626,5353.73/40.431,81752,204268
252.971735954,60114,27,1522,4661.58/560.818,9168,9168
252.972030878,60122,1248,1544,3789.53/10.226,216,216
253.995182991,60120,4,117,10987.4/14362.7,1980,1980
253.996220827,60116,1729,1647,3967.29/324.766,68,76
253.996538877,60118,1,626,5353.73/40.431,82776,205292
253.996902943,60114,27,1522,4661.58/560.818,10192,10192
253.997187853,60122,1248,1544,3789.53/10.226,1240,1240
255.019907951,60120,4,117,10987.4/14362.7,3004,3004
255.021083832,60116,1774,1647,4048.32/10.036,12,12
255.021430016,60118,1,626,5353.73/40.431,83800,206316
255.021756887,60114,1,1522,4661.58/560.818,88,11216
255.022027969,60122,1248,1544,3789.53/10.226,2264,2264
256.045432806,60120,4,117,10987.4/14362.7,4032,4032
256.046712875,60116,1802,1647,4111.16/31.984,664,664
256.047096968,60118,1,626,5353.73/40.431,84828,207344
256.047467947,60114,1,1522,4661.58/560.818,1116,12244
256.047763824,60122,1406,1544,4387.11/9.597,4,4
257.070825815,60120,4,117,10987.4/14362.7,5056,5056
257.071865797,60116,1802,1647,4111.16/31.984,1688,1688
257.072208881,60118,1,626,5353.73/40.431,85852,208368
257.072541952,60114,1,1522,4661.58/560.818,2140,13268
257.072795868,60122,1546,1544,4251.03/349.927,8,8
258.095088959,60120,4,117,10987.4/14362.7,6080,6080
258.096228838,60116,1882,1647,4502.91/0.837,196,200
258.096604824,60118,1,626,5353.73/40.431,86876,209392
258.09702301,60114,1,1522,4661.58/560.818,3164,14292
258.097313881,60122,1570,1544,4590.15/6.642,744,744
259.119874954,60120,4,117,10987.4/14362.7,7104,7104
259.120993853,60116,1946,1647,5170.51/26.616,4,4
259.121345997,60118,1,626,5353.73/40.431,87900,210416
259.121703863,60114,1,1522,4661.58/560.818,4188,15316
259.121959925,60122,1570,1544,4590.15/6.642,1768,1768
260.144201994,60120,4,117,10987.4/14362.7,8128,8128
260.145236969,60116,1953,1647,4020.12/23.845,932,940
260.145581961,60118,1,626,5353.73/40.431,88924,211440
260.145918846,60114,3,1522,4611.26/521.26,952,952
260.146166801,60122,1595,1544,4800.21/36.17,-,-
261.168912888,60120,4,117,10987.4/14362.7,9156,9156
261.170030832,60116,1953,1647,4020.12/23.845,1960,1968
261.170363903,60118,1,626,5353.73/40.431,89952,212468
261.170684814,60114,3,1522,4611.26/521.26,1980,1980
261.170938969,60122,1908,1544,4380.64/127.01,100,116
262.193460941,60120,4,117,10987.4/14362.7,10180,10180
262.194435835,60116,1953,1647,4020.12/23.845,608,2992
262.194811821,60118,1,626,5353.73/40.431,90976,213492
262.195183992,60114,3,1522,4611.26/521.26,3004,3004
262.195477962,60122,1908,1544,4380.64/127.01,1124,1140
263.218666792,60120,4,117,10987.4/14362.7,11204,11204
263.219774961,60116,2114,1647,4669.99/117.268,60,68
263.220121861,60118,1,626,5353.73/40.431,92000,214516
263.220445871,60114,3,1522,4611.26/521.26,4028,4028
263.220710993,60122,1927,1544,5250.74/3.124,624,624
264.242775917,60120,4,117,10987.4/14362.7,12228,12228
264.24384284,60116,2122,1647,5462.53/65.983,12,12
264.244175911,60118,1,626,5353.73/40.431,93024,215540
264.244505882,60114,3,1522,4611.26/521.26,5052,5052
264.244765997,60122,1927,1544,5250.74/3.124,1648,1648
265.267647982,60120,4,117,10987.4/14362.7,13252,13252
265.268769979,60116,2205,1647,5189.18/0.721,816,868
265.26917696,60118,1,626,5353.73/40.431,94048,216564
265.269557953,60114,6,1522,4798.66/501.558,900,900
265.269836903,60122,1928,1544,5222.03/485.746,868,868
266.292797804,60120,4,117,10987.4/14362.7,14276,14276
266.2940588,60116,2205,1647,5189.18/0.721,1840,1892
266.294446945,60118,1,626,5353.73/40.431,95072,217588
266.294821024,60114,6,1522,4798.66/501.558,1924,1924
266.295120955,60122,2119,1544,4147.4/192.256,208,228
267.318069935,60120,4,117,10987.4/14362.7,15304,15304
267.31912899,60116,2205,1647,5189.18/0.721,2868,2920
267.319466829,60118,1,626,5353.73/40.431,96100,218616
267.319796801,60114,6,1522,4798.66/501.558,2952,2952
267.320055008,60122,2119,1544,4147.4/192.256,228,1256
268.343394995,60120,4,117,10987.4/14362.7,16328,16328
268.343748808,60116,2205,1647,5681.19/3.161,4,4
268.344120979,60118,1,626,5353.73/40.431,97124,219640
268.344501019,60114,6,1522,4798.66/501.558,3976,3976
268.344787836,60122,2122,1544,5609.35/53.21,16,16
269.36757493,60120,4,117,10987.4/14362.7,17352,17352
269.368786812,60116,2205,1647,5312.3/0.858,884,896
269.369198799,60118,1,626,5353.73/40.431,98148,220664
269.369571924,60114,6,1522,4798.66/501.558,5000,5000
269.369866848,60122,2122,1544,5609.35/53.21,1040,1040
270.392237902,60120,4,117,10987.4/14362.7,18376,18376
270.393411875,60116,2205,1647,5296.92/0.114,656,668
270.393796921,60118,1,626,5353.73/40.431,99172,221688
270.394177914,60114,12,1522,5079.28/366.747,708,708
270.394459963,60122,2123,1544,5454.1/81.535,700,700
271.418380976,60120,4,117,10987.4/14362.7,19404,19404
271.419625998,60116,1543,1543,4270.34/239.169,1684,24
271.420020819,60118,1,626,5353.73/40.431,100200,222716
271.420404911,60114,12,1522,5079.28/366.747,1736,1736
271.420693874,60122,2201,1544,4440.26/209.724,4,28
272.44250083,60120,4,117,10987.4/14362.7,20428,20428
272.443310976,60116,1543,1543,4270.34/239.169,2708,1048
272.443647861,60118,1,626,5353.73/40.431,101224,223740
272.443979979,60114,12,1522,5079.28/366.747,2760,2760
272.444236994,60122,2201,1544,4440.26/209.724,40,1052
273.466125965,60120,4,117,10987.4/14362.7,21452,21452
273.467211962,60116,1543,1543,4270.34/239.169,3732,2072
273.467532873,60118,1,626,5353.73/40.431,102248,224764
273.467845917,60114,12,1522,5079.28/366.747,3784,3784
273.468080997,60122,2201,1544,4440.26/209.724,1064,2076
274.490679026,60120,4,117,10987.4/14362.7,22476,22476
274.491645813,60116,1585,1543,424.581/0.831,252,252
274.491979837,60118,1,626,5353.73/40.431,103272,225788
274.492313862,60114,24,1522,4579.95/220.485,360,360
274.492549896,60122,2201,1544,2806.49/3.913,172,276
275.515708923,60120,4,117,10987.4/14362.7,23500,23500
275.51690197,60116,1585,1543,424.581/0.831,392,1276
275.517303944,60118,1,626,5353.73/40.431,104296,226812
275.517678976,60114,24,1522,4579.95/220.485,1384,1384
275.517978907,60122,2201,1544,2806.49/3.913,1196,1300
276.540602922,60120,4,117,10987.4/14362.7,24524,24524
276.54183197,60116,19,1109,1505.38/359.744,588,588
276.542212963,60118,1,626,5353.73/40.431,105320,227836
276.542593002,60114,24,1522,4579.95/220.485,2408,2408
276.542878866,60122,1333,1541,2268.18/9.408,-,-
277.565449953,60120,4,117,10987.4/14362.7,25552,25552
277.566692829,60116,29,1109,1081.1/286.889,252,252
277.567020893,60118,1,626,5353.73/40.431,106348,228864
277.56733489,60114,24,1522,4579.95/220.485,3436,3436
277.567585945,60122,1541,1541,242.835/8.711,228,252
278.590101957,60120,4,117,10987.4/14362.7,26576,26576
278.591117859,60116,29,1109,1081.1/286.889,1276,1276
278.59146595,60118,1,626,5353.73/40.431,107372,229888
278.591799021,60114,24,1522,4579.95/220.485,4460,4460
278.592051029,60122,1541,1541,242.835/8.711,748,1276
279.614887953,60120,4,117,10987.4/14362.7,27600,27600
279.616110802,60116,48,1109,1864.58/202.144,252,252
279.616489887,60118,1,626,5353.73/40.431,108396,230912
279.616900921,60114,24,1522,4579.95/220.485,5484,5484
279.617204905,60122,1547,1541,2271.01/21.805,8,8
280.640426874,60120,4,117,10987.4/14362.7,28624,28624
280.641623974,60116,48,1109,1864.58/202.144,1276,1276
280.642015934,60118,1,626,5353.73/40.431,109420,231936
280.64239192,60114,24,1522,4579.95/220.485,6508,6508
280.642690897,60122,1584,1541,3280.78/20.902,12,12
281.665540934,60120,4,117,10987.4/14362.7,29652,29652
281.666457891,60116,92,1109,2296.9/14.034,12,12
281.666848898,60118,1,626,5353.73/40.431,110448,232964
281.667224884,60114,24,1522,4579.95/220.485,7536,7536
281.6675179,60122,1629,1541,2314.26/10.116,4,4
282.690179825,60120,4,117,10987.4/14362.7,30676,30676
282.691171885,60116,96,1109,2304.4/15.09,1004,1004
282.691486835,60118,1,626,5353.73/40.431,111472,233988
282.691799879,60114,24,1522,4579.95/220.485,8560,8560
282.692042828,60122,1679,1541,2145.52/240.921,8,8
283.715370893,60120,4,117,10987.4/14362.7,31700,31700
283.716579914,60116,117,1109,2476.96/28.449,4,4
283.716976881,60118,1,626,5353.73/40.431,112496,235012
283.717365026,60114,24,1522,4579.95/220.485,9584,9584
283.717662811,60122,1724,1541,2471.81/2.686,56,56
284.740330935,60120,4,117,10987.4/14362.7,32724,32724
284.741619825,60116,192,1109,2396.01/35.622,684,684
284.742002964,60118,1,626,5353.73/40.431,113520,236036
284.742368937,60114,24,1522,4579.95/220.485,10608,10608
284.742650986,60122,1759,1541,2620.45/4.664,4,4
285.765730858,60120,4,117,10987.4/14362.7,33752,33752
285.766088963,60116,192,1109,2396.01/35.622,1712,1712
285.766479015,60118,1,626,5353.73/40.431,114548,237064
285.766853809,60114,1,16,4579.95/220.485,628,11636
285.767143965,60122,1804,1541,2060.08/18.177,180,184
286.790300846,60120,4,117,10987.4/14362.7,34776,34776
286.791363001,60116,352,1109,2828.59/9.203,80,80
286.791699886,60118,1,626,5353.73/40.431,115572,238088
286.792040825,60114,1,16,4579.95/220.485,1652,12660
286.792294979,60122,1809,1541,2837.01/9.712,8,8
287.814395905,60120,4,117,10987.4/14362.7,35800,35800
287.815539837,60116,384,1109,2864.9/10.488,884,880
287.815867901,60118,1,626,5353.73/40.431,116596,239112
287.816197872,60114,1,16,4579.95/220.485,2676,13684
287.816471815,60122,1832,1541,2301.87/18.219,476,480
288.839293003,60120,4,117,10987.4/14362.7,36824,36824
288.84047699,60116,445,1109,2463.78/10.962,-,-
288.840854883,60118,1,626,5353.73/40.431,117620,240136
288.841351986,60114,2,16,4375.2/264.781,760,760
288.841635942,60122,1848,1541,2418.23/24.686,192,156
289.864267826,60120,4,117,10987.4/14362.7,37848,37848
289.865649939,60116,606,1109,2684.51/13.727,508,508
289.865983963,60118,1,626,5353.73/40.431,118644,241160
289.866302013,60114,2,16,4375.2/264.781,1784,1784
289.866544008,60122,1848,1541,2473.66/115.749,496,516
290.888978004,60120,4,117,10987.4/14362.7,38876,38876
290.890172005,60116,659,1109,3361.64/13.932,580,580
290.890496016,60118,1,626,5353.73/40.431,119672,242188
290.890808821,60114,2,16,4375.2/264.781,2812,2812
290.891055822,60122,1859,1541,3091.66/70.422,160,172
291.913770914,60120,4,117,10987.4/14362.7,39900,39900
291.914994001,60116,659,1109,3361.64/13.932,1604,1604
291.915382862,60118,1,626,5353.73/40.431,120696,243212
291.915761948,60114,2,16,4375.2/264.781,3836,3836
291.916068792,60122,1863,1541,3357.91/2.346,4,4
292.938153982,60120,4,117,10987.4/14362.7,40924,40924
292.939297915,60116,1008,1109,3789.01/10.16,4,4
292.939620018,60118,1,626,5353.73/40.431,888,244236
292.939932823,60114,2,16,4375.2/264.781,4860,4860
292.940184832,60122,1864,1541,3364.81/9.766,896,896
293.962688923,60120,4,117,10987.4/14362.7,41948,41948
293.963948965,60116,1109,1109,3489.16/1.767,184,184
293.964332819,60118,1,626,5353.73/40.431,1912,245260
293.964718819,60114,2,16,4375.2/264.781,5884,5884
293.965035915,60122,1880,1541,3499.72/13.331,180,204
294.987584829,60120,4,117,10987.4/14362.7,42972,42972
294.988797903,60116,1109,1109,3812.96/205.952,732,732
294.989207029,60118,1,626,5353.73/40.431,2936,246284
294.989585876,60114,2,16,4375.2/264.781,6908,6908
294.98989296,60122,1918,1541,3664.41/70.937,292,304
296.012598991,60120,4,117,10987.4/14362.7,43996,43996
296.01362896,60116,1109,1109,3922.53/122.669,-,-
296.013953924,60118,1,626,5353.73/40.431,3960,247308
296.014279842,60114,2,16,4375.2/264.781,7932,7932
296.014529943,60122,1934,1541,3990.3/2.995,16,16
297.037403822,60120,4,117,10987.4/14362.7,45024,45024
297.038552999,60116,1126,1109,4050.34/2.653,4,4
297.038887978,60118,12,626,36246.6/61816.1,988,988
297.039206982,60114,2,16,4375.2/264.781,8960,8960
297.039455891,60122,1935,1541,3995.31/12.278,1004,1004
298.06200099,60120,4,117,10987.4/14362.7,46048,46048
298.063027859,60116,1146,1109,4058.6/110.097,104,104
298.063364983,60118,12,626,36246.6/61816.1,2012,2012
298.063700914,60114,2,16,4375.2/264.781,9984,9984
298.06394887,60122,1972,1541,4263.78/21.618,4,4
299.086741924,60120,4,117,10987.4/14362.7,47072,47072
299.08792901,60116,1147,1109,3947.71/58.373,920,920
299.088317871,60118,12,626,36246.6/61816.1,3036,3036
299.088694811,60114,1,2,4375.2/264.781,124,11008
299.089015961,60122,2057,1541,3498.47/1.785,892,904
300.111040831,60120,4,117,10987.4/14362.7,48096,48096
300.112012863,60116,1196,1109,3522.98/3.744,4,4
300.112308979,60118,24,626,10060.7/13082.7,592,592
300.112640858,60114,1,2,4375.2/264.781,1148,12032
300.112896919,60122,2199,1541,3466.01/23.948,900,576
