elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
213.103189945,59274,110,101,1560.18/14.354,8,8
213.103477001,59276,96,86,1579.83/18.581,8,8
213.104655981,59280,71,62,1600.32/29.302,44,44
213.104966164,59278,117,107,1522.75/24.86,104,104
214.1285851,59272,112,101,1650.03/17.942,-,-
214.128831148,59274,111,101,1694.87/22.029,32,32
214.129124165,59276,96,86,1703.21/33.031,240,240
214.130512953,59280,72,62,1691.18/15.469,140,140
214.13077116,59278,118,107,1683.63/5.701,60,60
215.153270006,59272,112,101,1694.76/41.419,60,60
215.153525114,59274,112,101,1680.46/8.793,8,8
215.15378809,59276,97,86,1698.63/6.626,48,48
215.155112982,59280,72,62,1686.93/18.319,76,76
215.155358076,59278,118,107,1672.72/30.997,64,64
216.178812027,59272,113,101,1693.77/11.371,48,48
216.179094076,59274,112,101,1689.33/9.257,28,28
216.179392099,59276,97,86,1706.69/16.432,568,568
216.180631161,59280,73,62,1697.6/13.091,356,356
216.180950165,59278,119,107,1695.54/13.572,104,104
217.203788996,59272,113,101,1688.53/54.237,64,64
217.204053164,59274,113,101,1715.71/13.294,20,20
217.204303026,59276,98,86,1695.69/22.719,124,124
217.205398083,59280,74,62,1729.53/9.466,16,16
217.205646992,59278,120,107,1724.85/6.821,-,-
218.229297161,59272,114,101,1651.96/21.878,20,20
218.229571104,59274,113,101,1628.41/33.898,-,-
218.22985816,59276,99,86,1637.77/11.001,-,-
218.231131077,59280,74,62,1713.37/12.827,140,140
218.23142004,59278,120,107,1686.45/14.929,180,180
219.254805088,59272,115,101,932.584/77.58,8,8
219.255066156,59274,115,101,774.092/20.871,24,24
219.255326033,59276,100,86,767.479/12.988,4,4
219.256345034,59280,76,62,777.374/41.255,4,4
219.256598949,59278,121,107,1008.14/106.46,4,4
220.279134989,59272,116,101,765.556/46.461,280,280
220.279432058,59274,116,101,910.471/87.629,36,36
220.279718161,59276,101,86,837.631/109.732,92,92
220.281090021,59280,76,62,945.828/112.472,36,36
220.281383038,59278,122,107,750.194/9.54,460,460
221.304589987,59272,116,101,1530.05/411.711,28,28
221.304862976,59274,116,101,1324.68/391.742,132,132
221.30526495,59276,101,86,973.112/268.415,544,544
221.306638002,59280,77,62,1546.18/273.107,56,56
221.30694294,59278,123,107,1731.44/86.136,40,40
222.330322027,59272,117,101,1924.59/5.395,424,424
222.330621958,59274,117,101,1853.1/13.484,180,180
222.33091116,59276,102,86,1868.76/11.002,28,28
222.332159042,59280,78,62,1844.24/34.457,8,8
222.332450151,59278,123,107,1861.62/10.657,8,8
223.356603146,59272,118,101,1849.19/12.249,4,4
223.356955051,59274,117,101,1860.05/25.792,32,32
223.357233047,59276,102,86,1865.41/11.149,4,4
223.358453035,59280,78,62,1852.64/35.129,4,4
223.358729124,59278,124,107,1868.37/21.156,4,4
224.382419109,59272,118,101,1893.12/38.2,164,164
224.38270998,59274,118,101,1857.36/25.232,36,36
224.382986069,59276,103,86,1894.68/12.693,268,268
224.384222031,59280,79,62,1814.92/23.641,12,12
224.384494066,59278,125,107,1787.78/10.653,16,16
225.407922983,59272,119,101,1857.23/32.196,8,8
225.408167124,59274,118,101,1862.63/14.43,-,-
225.408415079,59276,103,86,1872.94/2.901,-,-
225.40951705,59280,79,62,1790.11/46.312,156,156
225.409777164,59278,125,107,1785.79/83.404,40,40
226.433244944,59272,119,101,1769.97/37.535,8,8
226.43352294,59274,119,101,1725.54/22.85,24,24
226.433814049,59276,104,86,1775.3/21.43,316,316
226.435059071,59280,80,62,1694.33/11.738,40,40
226.435333967,59278,126,107,1682.33/8.953,-,-
227.458039999,59272,120,101,1684.1/92.215,60,60
227.458281994,59274,120,101,1733.48/16.672,16,16
227.45854497,59276,105,86,1729.1/16.623,48,48
227.459619045,59280,80,62,1715.53/18.735,4,4
227.459882021,59278,126,107,1663.4/66.013,136,136
228.483610153,59272,121,101,1662.71/4.015,8,8
228.483905077,59274,120,101,1674.29/19.016,136,136
228.48418808,59276,105,86,1714.06/19.35,108,108
228.485540152,59280,81,62,1644.71/10.859,88,224
228.485831976,59278,127,107,1638.34/25.985,20,20
229.508703947,59272,121,101,1676.34/18.032,120,120
229.50901413,59274,121,101,1658.46/12.433,20,20
229.50929594,59276,106,86,1673.18/11.791,56,56
229.510612011,59280,82,62,1645.58/10.569,20,20
229.510902166,59278,128,107,1657.85/9.374,20,20
230.533645153,59272,122,101,1317.64/57.675,72,72
230.533884048,59274,122,101,1146.79/38.806,16,16
230.534117937,59276,107,86,1213.2/23.589,64,64
230.53552103,59280,83,62,1041.01/85.013,4,4
230.535760164,59278,129,107,960.696/66.409,4,4
231.557624102,59272,124,101,803.805/6.592,4,4
231.55787611,59274,123,101,798.866/11.207,48,48
231.558117151,59276,108,86,803.176/14.838,296,296
231.559114933,59280,84,62,799.688/19.45,48,48
231.559360981,59278,130,107,797.115/12.098,12,12
232.582509995,59272,124,101,1128.66/218.975,176,176
232.58279705,59274,124,101,1409.86/86.542,32,32
232.583073139,59276,109,86,1352.88/126.607,32,32
232.584287167,59280,84,62,953.554/263.242,32,32
232.58456111,59278,130,107,938.836/229.646,248,248
233.607624054,59272,125,101,1881.03/15.568,28,28
233.607916117,59274,124,101,1836.68/59.675,28,28
233.608207941,59276,109,86,1660.15/295.192,32,32
233.609425068,59280,85,62,1884.7/33.934,92,216
233.609704018,59278,131,107,1899.08/14.917,84,84
234.632867098,59272,125,101,1822.49/24.653,96,96
234.633192062,59274,125,101,1731.78/31.894,60,60
234.633474112,59276,110,86,1778.17/21.855,68,68
234.634708166,59280,85,62,1640.53/36.853,12,12
234.635005951,59278,131,107,1657.02/55.212,12,12
235.658228159,59272,126,101,1781.38/6.949,72,72
235.658481121,59274,125,101,1778.07/11.945,52,52
235.65873003,59276,110,86,1778.84/5.352,8,8
235.659590006,59280,86,62,1798.27/46.931,44,44
235.659822941,59278,132,107,1812.35/15.724,136,136
236.682898045,59272,126,101,1802.09/30.505,308,308
236.683184147,59274,126,101,1793.78/10.067,12,12
236.683485031,59276,111,86,1794.2/30.49,60,60
236.684715033,59280,87,62,1785.16/15.336,24,24
236.685037136,59278,133,107,1724.74/11.811,4,4
237.708014011,59272,127,101,1754.31/13.134,36,36
237.708304167,59274,126,101,1701.06/22.122,8,8
237.708601952,59276,112,86,1713.58/10.434,16,16
237.70983696,59280,87,62,1799.47/27.889,108,108
237.710143089,59278,133,107,1788.59/38.63,56,56
238.734004021,59272,127,101,1761.63/3.924,4,4
238.734297037,59274,127,101,1761.95/29.879,28,28
238.734585047,59276,112,86,1752.74/42.257,340,340
238.735864162,59280,88,62,1775.21/12.851,4,4
238.736150026,59278,134,107,1767.28/1.937,28,28
239.759787083,59272,128,101,1764.9/15.353,28,28
239.760035992,59274,128,101,1713.6/12.676,12,12
239.760301113,59276,113,86,1733.41/17.389,16,16
239.7614851,59280,88,62,1709.84/30.049,24,24
239.761743069,59278,134,107,1776.08/11.7,336,336
240.784687042,59272,129,101,1785.08/10.893,-,-
240.784976959,59274,128,101,1776.47/11.146,-,-
240.785239935,59276,113,86,1715.6/31.168,64,64
240.786369085,59280,89,62,1750.29/39.216,128,128
240.786627054,59278,135,107,1772.46/26.564,24,24
241.810224056,59272,129,101,1346.62/52.457,8,8
241.810522079,59274,129,101,1543.7/49.153,24,16
241.81081605,59276,114,86,1669.24/24.698,196,196
241.812204123,59280,90,62,1417.24/63.238,8,8
241.812502146,59278,136,107,1382.73/38.525,24,24
242.836490154,59272,131,101,840.524/3.965,12,12
242.836781979,59274,130,101,838.705/4.433,-,-
242.837136984,59276,115,86,887.087/37.749,-,-
242.838410139,59280,91,62,853.615/14.411,92,92
242.83870101,59278,137,107,845.145/9.852,12,12
243.862089157,59272,131,101,889.475/112.139,168,168
243.86233902,59274,131,101,951.23/198.49,80,80
243.862581015,59276,116,86,902.285/94.72,328,328
243.863624096,59280,92,62,1127.36/226.671,8,8
243.863878965,59278,138,107,1221.74/120.473,8,8
244.887541056,59272,132,101,1836.59/94.915,32,32
244.887853146,59274,131,101,1829.38/108.16,8,8
244.888131142,59276,117,86,1903.32/26.87,4,4
244.889469147,59280,92,62,1533.67/337.097,76,76
244.889755964,59278,138,107,1669.74/219.808,32,32
245.913731098,59272,132,101,1749.48/17.88,16,16
245.91398716,59274,132,101,1834.98/27.506,44,44
245.914240122,59276,117,86,1907.46/17.135,524,524
245.915302038,59280,93,62,1771.41/26.881,16,16
245.915553093,59278,139,107,1763.47/13.548,52,52
246.938879013,59272,133,101,1785.89/83.539,20,20
246.939170122,59274,133,101,1868.49/14.421,12,12
246.939449072,59276,118,86,1861.49/30.195,12,12
246.940724134,59280,93,62,1859.66/30.477,4,4
246.941034079,59278,139,107,1784.19/73.819,4,4
247.964483976,59272,134,101,1779.84/6.303,20,20
247.964743137,59274,133,101,1801.87/19.507,4,4
247.965034008,59276,118,86,1848.52/23.894,272,272
247.966247082,59280,94,62,1774.4/12.7,56,56
247.966503143,59278,140,107,1770.22/19.51,32,32
248.990102053,59272,134,101,1812/38.804,100,100
248.990386963,59274,134,101,1833.18/17.161,44,44
248.990680933,59276,119,86,1840.81/22.437,20,20
248.991950989,59280,95,62,1821.74/9.765,16,16
248.992242098,59278,141,107,1815/6.98,16,16
250.015776157,59272,135,101,1765.22/12.991,44,44
250.016024113,59274,134,101,1764.66/15.705,92,92
250.016292095,59276,119,86,1760.07/10.616,8,8
250.017362118,59280,95,62,1806.04/12.253,48,48
250.017632961,59278,141,107,1795.4/18.368,128,128
251.04135704,59272,135,101,1789.17/42.442,280,280
251.041644096,59274,135,101,1828.08/27.525,40,40
251.041937113,59276,120,86,1833.01/27.126,132,132
251.043177128,59280,96,62,1837.87/10.269,20,20
251.043470144,59278,142,107,1834.51/12.502,4,4
252.066395998,59272,136,101,1841.72/16.331,76,76
252.066615105,59274,135,101,1834.83/23.067,-,-
252.066841125,59276,121,86,1823.47/13.158,16,16
252.068007946,59280,96,62,1836.46/15.743,240,240
252.068299055,59278,142,107,1837.28/22.456,76,76
253.09194994,59272,136,101,1801.93/19.496,8,8
253.092241049,59274,136,101,1844.35/21.051,48,48
253.092514992,59276,121,86,1861.94/24.38,304,304
253.093773127,59280,97,62,1818.89/14.54,-,-
253.094050169,59278,143,107,1821.44/8.51,-,-
254.117046118,59272,138,101,911.418/10.815,-,-
254.117350101,59274,137,101,1073.11/70.541,12,12
254.117620945,59276,122,86,1169.69/64.788,40,40
254.118847132,59280,98,62,992.501/71.395,-,-
254.119135141,59278,144,107,967.291/34.028,36,36
255.142452002,59272,139,101,977.068/73.575,8,8
255.14270997,59274,138,101,922.681/64.066,8,8
255.142961979,59276,123,86,893.555/5.817,392,392
255.143341064,59280,99,62,890.982/18.953,124,148
255.14359498,59278,145,107,905.464/61.022,52,52
256.166519165,59272,139,101,1548.23/229.428,144,52
256.166775942,59274,138,101,1481.91/198.43,268,268
256.167036057,59276,123,86,1728.82/203.704,4,4
256.168092966,59280,99,62,954.411/125.955,316,796
256.168348074,59278,145,107,1218.28/410.516,180,180
257.191853046,59272,140,101,1738.96/60.223,4,4
257.192139149,59274,139,101,1833.18/65.994,16,16
257.192430973,59276,124,86,2018.14/18.018,124,124
257.193715096,59280,100,62,1982.98/35.179,76,76
257.193999052,59278,146,107,1951.63/32.909,64,64
258.217421055,59272,140,101,1427.76/81.411,100,100
258.217704058,59274,140,101,1533.2/92.106,32,32
258.217988968,59276,125,86,1440.02/120.926,100,100
258.219164133,59280,100,62,1587.48/25.517,12,12
258.219465971,59278,146,107,1623.63/41.8,12,12
259.243085146,59272,141,101,1910.71/6.319,4,4
259.243338108,59274,140,101,1901.37/8.915,32,32
259.243602037,59276,125,86,1762.11/219.834,4,4
259.245207071,59280,101,62,1911.84/49.541,8,8
259.245469093,59278,147,107,1926.54/26.087,48,48
260.268584967,59272,141,101,1903.54/19.456,300,300
260.268851042,59274,141,101,1862.87/10.025,52,52
260.269262075,59276,126,86,1880.56/27.594,36,36
260.269922972,59280,101,62,1868.06/15.022,-,-
260.270173073,59278,147,107,1871.9/9.583,-,-
261.293344021,59272,142,101,1900.89/6.969,16,16
261.293625116,59274,141,101,1914.05/16.177,24,24
261.293926001,59276,126,86,1896.02/8.207,8,8
261.294335127,59280,102,62,1922.17/20.493,112,112
261.29462409,59278,148,107,1920.97/16.509,96,108
262.317971945,59272,142,101,1892.47/9.282,488,488
262.31825614,59274,142,101,1870.14/18.505,56,56
262.318531036,59276,127,86,1878.85/25.81,76,76
262.319766045,59280,102,62,1888.9/14.906,12,12
262.320055008,59278,149,107,1895/19.479,12,12
263.342781067,59272,143,101,1931.45/14.036,16,16
263.343055964,59274,142,101,1935.81/11.017,16,16
263.343305111,59276,128,86,1942.66/9.478,8,8
263.34456706,59280,103,62,1918.58/31.661,200,200
263.344815969,59278,149,107,1935.78/20.393,40,40
264.367545128,59272,143,101,1760.38/43.077,4,4
264.367799044,59274,143,101,1813.14/21.099,72,72
264.368056059,59276,128,86,1853.95/20.599,176,176
264.369714975,59280,104,62,1777.15/16.141,4,4
264.369961023,59278,150,107,1742.02/16.006,4,4
265.393090963,59272,144,101,1721.28/43.103,148,148
265.393381119,59274,144,101,1513.56/39.883,48,48
265.393661022,59276,129,86,1545.69/46.671,20,20
265.394900084,59280,104,62,1458.33/65.343,4,4
265.395174026,59278,150,107,1442.22/57.972,4,4
266.418826103,59272,145,101,964.309/15.317,204,204
266.419078112,59274,145,101,944.146/10.585,32,32
266.419322968,59276,130,86,958.716/16.311,-,-
266.421525002,59280,106,62,947.549/5.26,8,8
266.421766043,59278,152,107,940.958/2.844,-,-
267.443726063,59272,146,101,1081.6/173.891,96,28
267.443953991,59274,145,101,1244.55/184.789,-,-
267.444189072,59276,131,86,1277.07/104.155,-,-
267.445258141,59280,106,62,990.091/98.206,164,164
267.445498943,59278,152,107,1058.85/174.771,96,96
268.468374968,59272,146,101,1302.83/428.969,392,392
268.468673944,59274,146,101,1899.5/175.673,48,48
268.468991995,59276,131,86,1803.22/331.649,4,4
268.470176935,59280,107,62,2004.42/62.651,12,12
268.470463991,59278,153,107,2028.3/25.148,4,4
269.493360996,59272,147,101,1914.25/46.491,24,24
269.493610144,59274,146,101,1597.69/76.405,16,16
269.493874073,59276,132,86,1707.66/55.399,16,16
269.49489212,59280,107,62,1670.28/97.912,24,24
269.495142937,59278,153,107,2023.23/27.879,280,280
270.51862812,59272,147,101,1807/20.676,4,4
270.518887997,59274,147,101,1655.63/151.589,36,36
270.519153118,59276,132,86,1661.48/63.52,296,296
270.520117998,59280,108,62,1747.72/79.209,12,12
270.520375013,59278,154,107,1765.02/57.91,36,36
271.542976141,59272,148,101,1992.3/15.875,8,8
271.543230057,59274,147,101,1993.12/15.269,4,4
271.543477058,59276,133,86,1984.78/6.522,92,92
271.545015097,59280,108,62,1961.42/28.509,8,8
271.545284033,59278,154,107,1968.03/47.837,20,20
272.568382025,59272,149,101,1826.16/9.252,4,4
272.568673134,59274,148,101,1845.97/33.8,4,4
272.568979025,59276,133,86,1910.99/21.247,124,124
272.570261002,59280,109,62,1852.85/18.318,68,68
272.570549965,59278,155,107,1853.74/10.049,32,32
273.594063997,59272,149,101,1873.31/42.649,168,168
273.594357014,59274,149,101,1908.86/5.583,8,8
273.594634056,59276,134,86,1911.17/19.334,148,148
273.595906019,59280,109,62,1896.91/9.851,8,8
273.596191168,59278,155,107,1892.68/18.08,8,8
274.61996913,59272,150,101,1961.63/9.364,4,4
274.62025404,59274,149,101,1946.74/5.302,4,4
274.620542049,59276,134,86,1915.2/21.816,236,236
274.621909142,59280,110,62,1930.04/23.6,44,44
274.622189999,59278,156,107,1941.02/18.72,20,20
275.645781994,59272,150,101,1939.4/5.94,280,280
275.646044016,59274,150,101,1956.03/16.946,16,16
275.646305084,59276,135,86,1946.77/28.515,16,16
275.648118019,59280,110,62,1950.09/6.842,16,16
275.648375034,59278,156,107,1950.01/5.416,8,8
276.670722008,59272,151,101,1895.5/10.015,4,4
276.670968056,59274,150,101,1909.64/14.83,12,12
276.671231985,59276,135,86,1892.31/16.793,4,4
276.672441006,59280,111,62,1934.06/11.955,188,188
276.672687054,59278,157,107,1919.63/14.966,88,88
277.696331024,59272,152,101,1067.01/26.793,4,4
277.696630001,59274,151,101,1104.8/62.545,12,12
277.697029114,59276,136,86,1088.75/98.684,4,4
277.698294163,59280,112,62,1229.08/79.827,120,120
277.698575974,59278,158,107,1147.71/62.006,60,60
278.721910954,59272,153,101,967.321/4.524,12,12
278.722186089,59274,152,101,978.739/8.511,4,4
278.722475052,59276,138,86,966.524/1.732,12,12
278.723695993,59280,113,62,984.376/14.201,136,136
278.723989964,59278,159,107,971.61/7.306,24,24
279.747225046,59272,153,101,1069.66/144.087,248,488
279.747480154,59274,153,101,1342.56/88.422,120,120
279.747756958,59276,138,86,1300.26/178.604,68,68
279.748818159,59280,114,62,1439.4/52.815,24,24
279.749109983,59278,160,107,1468.2/27.512,8,8
280.772783041,59272,154,101,1724.27/33.989,64,64
280.773105145,59274,153,101,1613.15/33.29,16,16
280.773388147,59276,139,86,1660.39/26.318,20,20
280.774649143,59280,114,62,1584.56/20.886,4,4
280.774928093,59278,160,107,1665.92/76.654,4,4
281.798251152,59272,155,101,1376.99/13.253,32,32
281.798524141,59274,154,101,1392.85/9.586,12,12
281.798764944,59276,139,86,1363.85/20.002,-,-
281.799141169,59280,115,62,1423.13/18.747,72,72
281.799383163,59278,161,107,1389.72/15.72,104,104
282.822710991,59272,156,101,1330.18/4.953,4,4
282.822957993,59274,155,101,1341.23/14.35,20,20
282.823210001,59276,140,86,1351.14/12.837,12,12
282.824478149,59280,116,62,1327.04/3.527,72,72
282.824727058,59278,162,107,1331.02/3.262,4,4
283.847702026,59272,156,101,1367.98/26.897,32,32
283.848005056,59274,156,101,1358.98/4.452,56,56
283.848284006,59276,141,86,1366.7/8.521,12,12
283.84961009,59280,116,62,1360.3/4.131,20,20
283.849889994,59278,163,107,1365.67/5.938,12,12
284.872740984,59272,157,101,1369.52/19.275,28,28
284.87304306,59274,156,101,1325.89/9.138,4,4
284.873286963,59276,142,86,1347.39/7.926,16,16
284.874526024,59280,117,62,1335.31/23.367,12,12
284.874787092,59278,163,107,1364.26/15.523,4,4
285.89776206,59272,158,101,1183.47/7.617,4,4
285.898004055,59274,157,101,1185.2/5.991,16,16
285.898244143,59276,143,86,1183.84/3.897,4,4
285.899456978,59280,118,62,1216.39/18.546,264,256
285.899697065,59278,164,107,1196.38/17.893,96,96
286.922598124,59272,159,101,1194.19/13.471,12,12
286.922883987,59274,158,101,1202.55/9.503,20,20
286.923159122,59276,143,86,1188.4/3.255,4,4
286.924427986,59280,119,62,1197.04/4.465,100,100
286.924715996,59278,165,107,1194.79/10.732,12,12
287.948080063,59272,160,101,1196.56/3.81,8,8
287.948363066,59274,159,101,1194.6/5.297,8,8
287.948641062,59276,144,86,1194.77/17.014,144,144
287.949978113,59280,120,62,1183.4/11.967,16,16
287.950261116,59278,166,107,1198.7/24.025,8,8
288.974249125,59272,161,101,1188.04/3.511,8,8
288.974543095,59274,160,101,1223.42/19.052,8,8
288.974848986,59276,145,86,1234.57/12.689,88,88
288.975891113,59280,121,62,1205.34/9.618,12,12
288.976200104,59278,167,107,1211.76/8.73,32,32
289.999201059,59272,162,101,1019.94/4.282,4,4
289.999446154,59274,161,101,1026.79/13.414,16,16
289.999709129,59276,146,86,1049.68/11.797,92,92
290.000834942,59280,122,62,1032.27/13.843,24,24
290.001136065,59278,168,107,1028.66/13.976,4,4
291.024197102,59272,162,101,1059.53/10.023,12,12
291.024462938,59274,162,101,1027.3/12.851,160,160
291.024727106,59276,147,86,1033.06/20.249,60,60
291.025871038,59280,123,62,1050.92/34.194,12,12
291.026118994,59278,169,107,1054.64/29.485,12,12
292.049585104,59272,163,101,1228.23/88.292,160,160
292.049839973,59274,163,101,1315.13/26.822,56,56
292.050102949,59276,148,86,1305.47/43.23,48,48
292.051176071,59280,123,62,1327.17/45.073,12,12
292.05143404,59278,169,107,1344.79/29.204,12,12
293.074805975,59272,164,101,1325.27/18.028,72,72
293.075112104,59274,163,101,1304.72/6.21,12,12
293.075391054,59276,149,86,1299.87/2.789,8,8
293.076663017,59280,124,62,1326.34/17.135,8,8
293.076992035,59278,170,107,1330.83/19.771,8,8
294.100353003,59272,165,101,1264.84/11.152,32,32
294.100652933,59274,164,101,1266.05/9.312,8,8
294.100955009,59276,150,86,1251.58/3.509,8,8
294.102178097,59280,125,62,1274.97/17.624,180,180
294.102460146,59278,171,107,1270.58/15.913,52,52
295.125905037,59272,166,101,1142.89/10.515,4,4
295.12620306,59274,165,101,1152.09/7.052,4,4
295.126482964,59276,150,86,1136.6/8.341,4,4
295.127825022,59280,126,62,1147.69/9.549,68,68
295.128105164,59278,172,107,1146.96/9.951,104,104
296.15181613,59272,167,101,1115.12/4.812,4,4
296.152065992,59274,166,101,1115.83/16.03,8,8
296.152338982,59276,151,86,1131.52/17.161,4,4
296.153418064,59280,127,62,1141.15/10.488,12,12
296.153668165,59278,173,107,1135.06/9.557,20,20
297.17643714,59272,168,101,1037.14/6.76,-,-
297.176687002,59274,167,101,1041.48/8.185,-,-
297.176978111,59276,152,86,1046.45/17.282,-,-
297.178429127,59280,128,62,1037.79/12.486,8,8
297.178689957,59278,174,107,1034.13/5.274,12,12
298.202286959,59272,169,101,1057.34/2.286,8,8
298.202581167,59274,168,101,1054.2/3.871,8,8
298.202876091,59276,153,86,1054.12/18.955,52,52
298.204075098,59280,129,62,1062.35/22.426,12,12
298.204378128,59278,175,107,1055.02/3.819,8,8
299.22825408,59272,170,101,1059.87/2.202,-,-
299.228543043,59274,169,101,1057.18/4.444,-,-
299.22884202,59276,154,86,1058.77/12.419,116,116
299.230061054,59280,130,62,1063.15/12.177,28,28
299.230374098,59278,176,107,1069.79/9.783,12,12
300.254330158,59272,171,101,1056.83/0.234,8,8
300.254609108,59274,170,101,1062.07/8.565,8,8
300.254894972,59276,155,86,1072.38/10.991,88,88
300.255315065,59280,131,62,1068.24/15.58,36,36
300.255592108,59278,177,107,1066.61/12.265,20,20
