elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
217.106462002,45054,261,152,2379.87/14.452,8,8
217.106784821,45060,261,152,2360.62/7.129,40,40
217.107019901,45056,261,152,2372.57/15.509,16,16
217.107326984,45058,261,152,2367.35/11.141,8,8
217.10757184,45052,261,152,2378.17/10.645,16,16
218.131486893,45054,261,152,2390.62/16.463,-,-
218.131787777,45060,262,152,2369/1.753,-,-
218.132041931,45056,261,152,2367.58/3.947,20,20
218.132287979,45058,261,152,2375.58/7.727,8,8
218.132512808,45052,261,152,2370.9/1.451,-,-
219.155670881,45054,262,152,2382.48/4.615,16,16
219.156032801,45060,262,152,2383.76/9.173,32,32
219.156306982,45056,262,152,2385.82/6.639,-,-
219.156567812,45058,261,152,2385.79/13.583,-,-
219.15683198,45052,262,152,2384.69/7.161,-,-
220.181067944,45054,262,152,2395.95/23.993,12,12
220.181396008,45060,262,152,2381.25/2.062,12,12
220.181655884,45056,262,152,2382.71/5.648,4,4
220.1819098,45058,262,152,2382.87/2.323,4,4
220.182152987,45052,262,152,2395.5/19.321,4,4
221.205977917,45054,263,152,2405.31/1.835,24,24
221.206336975,45060,263,152,2408.84/7.395,8,8
221.206610918,45056,262,152,2403.82/6.006,60,60
221.206896782,45058,262,152,2402.4/3.754,32,32
221.207196951,45052,263,152,2402.64/1.973,8,8
222.232334852,45054,263,152,2415.42/15.677,88,88
222.232685804,45060,263,152,2413.5/11.559,8,8
222.232971907,45056,263,152,2423.27/19.003,76,76
222.233233929,45058,263,152,2418.43/18.605,16,16
222.233511925,45052,263,152,2423.76/19.07,4,4
223.257912874,45054,263,152,2411.56/1.989,8,8
223.258221865,45060,264,152,2424.29/20.278,8,8
223.258461952,45056,263,152,2416.3/11.639,116,116
223.258723974,45058,263,152,2418.41/9.799,16,16
223.258965969,45052,264,152,2420.99/10.085,16,16
224.281925917,45054,264,152,2401.41/2.431,56,56
224.282247782,45060,264,152,2408.74/10.925,28,28
224.282488823,45056,264,152,2406.97/6.141,8,8
224.282727003,45058,264,152,2402.61/2.113,16,16
224.282953978,45052,264,152,2409.22/10.303,-,-
225.306230783,45054,264,152,2424.36/16.823,220,220
225.306585789,45060,265,152,2423.83/9.119,-,-
225.306861877,45056,264,152,2416.74/2.493,32,32
225.307164907,45058,264,152,2425.91/11.652,16,16
225.30743885,45052,264,152,2417.26/2.957,-,-
226.330988884,45054,265,152,2412.93/8.221,4,4
226.331338882,45060,265,152,2412.11/7.76,28,28
226.331579924,45056,265,152,2410.06/2.43,4,4
226.331815958,45058,264,152,2418.84/14.092,4,4
226.332051992,45052,265,152,2424.48/13.321,4,4
227.356020927,45054,265,152,2419.15/15.437,40,40
227.356332779,45060,265,152,2412.89/4.424,24,24
227.356577873,45056,265,152,2424.49/18.182,32,32
227.356807947,45058,265,152,2411.15/3.466,-,-
227.357046843,45052,265,152,2433.97/19.358,220,220
228.380954981,45054,266,152,2420.76/2.293,4,4
228.381311893,45060,266,152,2423.24/4.252,12,12
228.38159585,45056,265,152,2420.04/2.396,12,12
228.381859779,45058,265,152,2421.63/1.502,4,4
228.382133007,45052,266,152,2423/4.539,4,4
229.406217813,45054,266,152,2428.71/14.015,20,20
229.406547785,45060,266,152,2423.78/12.821,332,332
229.406793833,45056,266,152,2432.36/19.863,8,8
229.40704298,45058,266,152,2426.88/16.072,168,168
229.407329798,45052,266,152,2418.49/2.564,128,128
230.430370808,45054,266,152,2427.52/4.85,4,4
230.430689812,45060,267,152,2429.49/8.056,4,4
230.430932999,45056,266,152,2429.38/6.427,28,28
230.431330919,45058,266,152,2433.67/12.997,20,20
230.431580782,45052,267,152,2430.05/9.734,32,32
231.454898834,45054,267,152,2443.82/11.549,20,20
231.455241919,45060,267,152,2444.28/11.915,8,8
231.455490828,45056,267,152,2438.33/10.513,24,24
231.455727816,45058,267,152,2427.31/2.731,36,36
231.455976963,45052,267,152,2437.86/10.19,4,4
232.480826855,45054,267,152,2456.47/19.895,72,72
232.481186867,45060,267,152,2448.34/4.459,8,8
232.481451988,45056,267,152,2445.88/2.604,12,12
232.481724977,45058,267,152,2459.11/15.643,8,8
232.481993914,45052,267,152,2450.95/12.699,8,8
233.505273819,45054,268,152,2470.68/5.144,-,-
233.505602837,45060,268,152,2482.8/9.508,16,16
233.505838871,45056,267,152,2471.8/3.229,-,-
233.506072998,45058,267,152,2470.22/3.994,-,-
233.5063169,45052,268,152,2476.58/13.653,24,24
234.529448986,45054,268,152,2477.38/5.111,228,228
234.529755831,45060,268,152,2481.6/12.856,100,100
234.530008793,45056,268,152,2486/17.585,68,68
234.53024292,45058,268,152,2483.76/15.589,36,36
234.530485868,45052,268,152,2492.21/18.892,24,24
235.553849936,45054,269,152,2473.38/2.344,12,12
235.554190874,45060,269,152,2473.08/5.001,4,4
235.55446887,45056,268,152,2475.07/5.541,32,32
235.5547328,45058,268,152,2470.69/2.65,4,4
235.554987907,45052,269,152,2476.55/5.568,4,4
236.579238892,45054,269,152,2485.93/11.627,16,16
236.579618931,45060,269,152,2482.68/23.425,40,40
236.579895973,45056,269,152,2470.39/6.934,32,32
236.580171824,45058,269,152,2480.5/14.619,4,4
236.580429792,45052,269,152,2470.86/6.508,-,-
237.604263783,45054,269,152,2477.52/3.694,232,232
237.604631901,45060,270,152,2480.87/11.313,4,4
237.60491991,45056,269,152,2475.26/1.581,16,16
237.605186939,45058,269,152,2484.81/8.42,4,4
237.605468988,45052,269,152,2474.1/2.668,4,4
238.629432917,45054,270,152,2495.27/3.723,20,20
238.629787922,45060,270,152,2496.37/7.037,8,8
238.630059004,45056,270,152,2495.52/2.942,8,8
238.630355835,45058,269,152,2499.97/11.154,24,24
238.630627871,45052,270,152,2506.88/13.133,24,24
239.654164791,45054,270,152,2493.67/8.658,36,36
239.654599905,45060,270,152,2498.53/12.426,28,28
239.654874802,45056,270,152,2499.63/13.16,36,36
239.655185938,45058,270,152,2503.21/9.981,4,4
239.655465841,45052,270,152,2508.9/22.923,148,148
240.67939496,45054,271,152,2499.06/2.754,4,4
240.679761887,45060,271,152,2502.57/9.003,4,4
240.680034876,45056,270,152,2496.86/3.722,4,4
240.680305004,45058,270,152,2504.61/14.301,20,20
240.680584908,45052,271,152,2497.88/4.2,4,4
241.703930855,45054,271,152,2508.89/16.797,44,44
241.704247952,45060,271,152,2507.08/13.992,96,96
241.70451498,45056,271,152,2505.16/10.545,52,52
241.704751968,45058,271,152,2507.5/12.853,80,80
241.70498991,45052,271,152,2513.34/15.919,40,40
242.72842288,45054,271,152,2502.32/2.395,8,8
242.728756905,45060,272,152,2502.38/2.938,-,-
242.729036808,45056,271,152,2500.82/2.696,48,48
242.729315996,45058,271,152,2505.91/7.733,40,40
242.72958684,45052,271,152,2506.08/4.524,24,24
243.754068851,45054,272,152,2504.62/8.522,16,16
243.754429817,45060,272,152,2508.18/16.813,40,40
243.754710913,45056,272,152,2493.46/1.856,8,8
243.754978895,45058,271,152,2494.3/2.178,16,16
243.755287886,45052,272,152,2508.28/12.298,8,8
244.780137777,45054,272,152,2514.17/6.988,4,4
244.780407906,45060,272,152,2520.02/12.139,4,4
244.78062892,45056,272,152,2519.51/13.741,36,36
244.780826807,45058,272,152,2517/8.861,4,4
244.781044006,45052,272,152,2519.17/19.379,4,4
245.804645777,45054,273,152,2522.11/4.225,24,24
245.805002928,45060,273,152,2520.78/3.465,4,4
245.805280924,45056,272,152,2518.17/4.085,64,64
245.80555582,45058,272,152,2530.78/13.326,8,8
245.805825949,45052,273,152,2525.21/6.211,4,4
246.829427958,45054,273,152,2530.11/14.527,28,28
246.829730988,45060,273,152,2519.35/9.374,164,164
246.829970837,45056,273,152,2519.7/6.672,16,16
246.83020997,45058,273,152,2524.55/12.59,188,188
246.830439806,45052,273,152,2528.87/16.641,144,144
247.853916883,45054,273,152,2528.62/1.313,4,4
247.854265928,45060,274,152,2542.4/15.181,20,20
247.854538918,45056,273,152,2528.19/2.686,4,4
247.854803801,45058,273,152,2537.33/8.374,40,40
247.855073929,45052,273,152,2533.58/2.917,12,12
248.879476786,45054,274,152,2557.85/16.85,12,12
248.879794836,45060,274,152,2554.08/7,4,4
248.880035877,45056,274,152,2551.74/3.605,4,4
248.880288839,45058,273,152,2550.08/2.771,4,4
248.880522013,45052,274,152,2550.09/4.873,20,20
249.903988838,45054,274,152,2569.43/20.281,40,40
249.904306889,45060,274,152,2562.73/9.018,12,12
249.904563904,45056,274,152,2559.54/5.618,4,4
249.904806852,45058,274,152,2568.75/5.658,4,4
249.905040979,45052,274,152,2568.82/15.156,4,4
250.92954278,45054,275,152,2596.92/4.381,20,20
250.929899931,45060,275,152,2598.19/10.703,8,8
250.930219889,45056,274,152,2592.5/4.85,60,60
250.930493832,45058,274,152,2603.71/12.708,8,8
250.930768967,45052,275,152,2596.13/9.111,8,8
251.954500914,45054,275,152,2590.3/10.83,52,52
251.954839945,45060,275,152,2589/7.972,136,136
251.955076933,45056,275,152,2595.7/18.775,48,48
251.955343962,45058,275,152,2596.73/12.216,160,160
251.95558691,45052,275,152,2608.11/8.063,72,72
252.97883296,45054,275,152,2425.81/5.86,12,12
252.979170799,45060,276,152,2435.32/13.825,56,56
252.979403973,45056,275,152,2444.52/15.448,120,120
252.979648829,45058,275,152,2434.89/12.88,4,4
252.979890823,45052,276,152,2425.77/2.957,4,4
254.003390789,45054,276,152,2417.91/3.082,32,32
254.003705978,45060,276,152,2419.31/2.481,12,12
254.003948927,45056,276,152,2429.37/14.595,-,-
254.004172802,45058,276,152,2426.8/10.724,-,-
254.004411936,45052,276,152,2417.13/2.924,8,8
255.028369904,45054,276,152,2345.7/13.589,4,4
255.028744936,45060,277,152,2324.73/2.903,4,4
255.029014826,45056,276,152,2339.55/19.252,4,4
255.029290915,45058,276,152,2331.23/11.987,36,36
255.029563904,45052,276,152,2327.49/3.204,20,20
256.054141998,45054,277,152,2335.29/4.498,12,12
256.054463863,45060,277,152,2336.51/4.964,28,28
256.054709911,45056,277,152,2337.56/1.085,4,4
256.054949999,45058,276,152,2340.27/8.735,4,4
256.055209875,45052,277,152,2341.84/12.653,4,4
257.078061819,45054,277,152,2356.04/20.677,44,44
257.078373909,45060,277,152,2352.24/2.51,4,4
257.078622818,45056,277,152,2351.16/4.433,44,44
257.078858852,45058,277,152,2351.01/1.683,4,4
257.079130888,45052,277,152,2367.03/21.119,32,32
258.102953911,45054,278,152,2367.27/4.897,20,20
258.103345871,45060,278,152,2362.87/4.072,8,8
258.103628874,45056,277,152,2361.26/2.397,12,12
258.103920937,45058,277,152,2364.76/7.931,8,8
258.104193926,45052,278,152,2368.45/4.065,8,8
259.127750874,45054,278,152,2373.9/12.908,88,88
259.128066778,45060,278,152,2364.91/8.483,96,96
259.128299952,45056,278,152,2363.13/2.406,28,28
259.128535986,45058,278,152,2368.32/6.893,-,-
259.128776789,45052,278,152,2381.37/24.126,76,76
260.152938843,45054,279,152,2346.79/2.954,8,8
260.153293848,45060,279,152,2352.14/10.145,16,16
260.153578997,45056,278,152,2353.13/10.436,4,8
260.153855801,45058,278,152,2369.34/12.307,16,16
260.154138803,45052,279,152,2348.78/6.156,24,24
261.176823854,45054,279,152,2331.79/12.39,4,4
261.177135944,45060,279,152,2343.06/16.91,4,4
261.1773808,45056,279,152,2329.59/6.481,48,48
261.177623987,45058,279,152,2334.29/9.446,20,20
261.177871943,45052,279,152,2337.4/9.984,4,4
262.201867819,45054,279,152,2234.05/5.086,12,12
262.202222824,45060,280,152,2243.62/14.082,28,28
262.202506781,45056,279,152,2235/10.994,80,80
262.202798843,45058,279,152,2230.95/3.663,20,20
262.203078985,45052,280,152,2233.32/2.998,8,8
263.226611853,45054,280,152,2255.25/17.491,4,4
263.226920843,45060,280,152,2248.78/14.392,24,24
263.227185011,45056,280,152,2241.81/3.732,4,4
263.227427006,45058,279,152,2238.42/1.91,16,16
263.227658987,45052,280,152,2241.33/4.235,24,24
264.251972914,45054,280,152,2196.1/13.677,12,12
264.252326012,45060,281,152,2180.67/3.668,12,12
264.252617836,45056,280,152,2193.76/12.836,24,24
264.252884865,45058,280,152,2184.48/5.696,4,4
264.253167868,45052,280,152,2180.1/2.037,4,4
265.275709867,45054,281,152,2179.93/6.794,20,20
265.27600193,45060,281,152,2181.73/6.686,40,40
265.276237965,45056,281,152,2179.34/4.926,8,8
265.276477814,45058,280,152,2180.99/7.238,16,16
265.276701927,45052,281,152,2174.6/3.918,16,16
266.30090189,45054,281,152,2023.28/23.618,4,4
266.301214933,45060,282,152,2017.86/11.754,4,4
266.301469803,45056,281,152,2013.37/9.341,12,12
266.301723003,45058,281,152,2004.22/4.306,24,24
266.301962852,45052,281,152,2006.89/3.463,16,16
267.325373888,45054,282,152,2012.36/7.436,36,36
267.325721979,45060,282,152,2009.74/2.144,28,28
267.325990915,45056,282,152,2011.67/3.6,12,12
267.326249838,45058,281,152,2011.66/2.688,4,4
267.32651782,45052,282,152,2024.34/11.572,4,4
268.349952936,45054,282,152,2004.72/9.459,16,16
268.350286961,45060,283,152,2003.32/8.1,32,32
268.350531816,45056,282,152,2006.61/13.945,4,4
268.350783825,45058,282,152,1999.8/5.872,32,32
268.351013899,45052,282,152,1998.42/3.564,4,4
269.374640942,45054,283,152,2017.17/2.369,4,4
269.374971867,45060,283,152,2019.58/2.34,56,56
269.375238895,45056,283,152,2024.81/5.983,8,8
269.37548399,45058,282,152,2019.39/2.331,4,4
269.375710964,45052,283,152,2022.21/4.944,32,32
270.399380922,45054,283,152,2029.98/2.562,4,4
270.399732828,45060,284,152,2043.14/16.263,4,4
270.400010824,45056,283,152,2036.38/11.803,20,20
270.400290966,45058,283,152,2040.93/19.77,4,4
270.400563955,45052,283,152,2027.17/2.994,12,12
271.424743891,45054,284,152,2044.94/10.501,4,4
271.425118923,45060,284,152,2035.39/13.927,4,4
271.425387859,45056,284,152,2031.35/6.179,12,12
271.425662994,45058,283,152,2032.99/5.938,4,4
271.425937891,45052,284,152,2038.24/12.448,4,4
272.449611902,45054,284,152,1965.67/2.694,8,8
272.4499259,45060,285,152,1978.07/7.792,8,8
272.450195789,45056,284,152,1974.75/15.161,44,44
272.450436831,45058,284,152,1965.4/8.419,12,12
272.450676918,45052,284,152,1967.2/8.875,44,44
273.474268913,45054,285,152,1980.48/11.727,12,12
273.474588871,45060,285,152,1973.47/10.479,48,48
273.474844933,45056,285,152,1974.68/7.261,20,20
273.475099802,45058,285,152,1970.56/4.225,4,4
273.475343943,45052,285,152,1968.37/7.168,12,12
274.499347925,45054,286,152,1887.45/7.914,4,4
274.499674797,45060,286,152,1896/12.424,12,12
274.499918938,45056,285,152,1897.42/17.299,32,32
274.500170946,45058,285,152,1896.28/16.002,4,4
274.500418901,45052,286,152,1883.68/2.195,36,36
275.522919893,45054,286,152,1892.6/6.073,24,24
275.523428917,45060,286,152,1899.96/16.351,24,24
275.523674965,45056,286,152,1886.47/3.861,8,8
275.5239079,45058,286,152,1888.63/1.944,-,-
275.524145842,45052,286,152,1891.29/11.82,32,32
276.548282862,45054,287,152,1884.22/2.363,4,4
276.548630953,45060,287,152,1896.27/8.852,4,4
276.548919916,45056,286,152,1889.82/4.587,44,44
276.549184799,45058,286,152,1897.5/12.723,4,4
276.549452782,45052,287,152,1886.56/2.559,4,4
277.573782921,45054,287,152,1920.48/15.692,56,56
277.574122906,45060,287,152,1901.83/1.705,-,-
277.574402809,45056,287,152,1915.18/14.736,12,12
277.574696779,45058,287,152,1904.47/8.797,16,16
277.574950933,45052,287,152,1912.12/20.192,-,-
278.598748922,45054,288,152,1910.42/4.921,8,8
278.599061012,45060,288,152,1907.5/7.844,24,24
278.599545956,45056,287,152,1908.54/3.522,-,-
278.599787951,45058,287,152,1929.65/9.419,24,24
278.600024939,45052,288,152,1906.27/4.062,8,8
279.623132944,45054,288,152,1912.49/21.288,32,32
279.623451948,45060,288,152,1902.14/8.73,4,4
279.623703957,45056,288,152,1912.27/12.332,4,4
279.623926878,45058,288,152,1910.83/8.384,24,24
279.624178886,45052,288,152,1905.11/4.996,8,8
280.648575783,45054,289,152,1907.95/10.039,24,24
280.648929834,45060,289,152,1909.38/7.258,32,32
280.649187803,45056,288,152,1904.6/4.065,-,-
280.649474859,45058,288,152,1914.37/17.911,32,32
280.649745941,45052,289,152,1910.18/9.877,20,20
281.673159838,45054,289,152,1908.26/11.916,56,56
281.673483849,45060,289,152,1903.45/3.383,36,36
281.673708916,45056,289,152,1911.42/11.561,24,24
281.673943996,45058,289,152,1904.76/3.754,24,24
281.674189806,45052,289,152,1905.71/3.784,8,8
282.697824955,45054,290,152,1921.98/13.451,44,44
282.698141813,45060,290,152,1925.34/12.832,8,8
282.698387861,45056,290,152,1917.64/4.374,8,8
282.698628902,45058,289,152,1922.77/14.64,16,16
282.698862791,45052,290,152,1916.1/9.909,8,8
283.722348928,45054,290,152,1919.55/3.55,12,12
283.722712994,45060,291,152,1917.59/2.963,-,-
283.722984791,45056,290,152,1924.24/7.274,16,16
283.723381996,45058,290,152,1922.2/10.387,12,-
283.723663807,45052,290,152,1919.56/3.274,24,24
284.748281956,45054,291,152,1923.16/3.658,20,20
284.748645782,45060,291,152,1922.21/4.169,20,20
284.748910904,45056,291,152,1923.95/4.795,4,4
284.749185801,45058,290,152,1920.15/3.185,4,4
284.749456882,45052,291,152,1932.13/14.266,12,12
285.773436785,45054,291,152,1922.77/4.415,8,8
285.773786783,45060,292,152,1926.47/8.878,8,8
285.774069786,45056,291,152,1918.01/3.11,36,36
285.774345875,45058,291,152,1928.47/12.492,16,16
285.77461791,45052,291,152,1917.08/3.132,40,40
286.797935963,45054,292,152,1922.74/2.733,4,4
286.798261881,45060,292,152,1932.17/14.898,32,32
286.798506975,45056,292,152,1922.83/2.322,4,4
286.798755884,45058,291,152,1928.49/7.757,4,4
286.799005985,45052,292,152,1929.36/11.401,4,4
287.822099924,45054,292,152,1914.16/2.436,-,-
287.822409868,45060,293,152,1918.33/6.561,16,16
287.822633982,45056,292,152,1921.15/4.428,-,-
287.822887897,45058,292,152,1928.32/16.107,16,16
287.823134899,45052,293,152,1914.92/2.881,24,24
288.846824884,45054,293,152,1941.07/2.804,4,4
288.847310781,45060,293,152,1940.98/1.91,28,28
288.847590923,45056,293,152,1948.62/7.195,4,4
288.847845793,45058,293,152,1946.38/6.619,12,12
288.848109961,45052,293,152,1943.07/3.293,4,4
289.871276855,45054,294,152,1961.08/5.431,8,8
289.871600866,45060,294,152,1953.99/2.703,32,32
289.871848822,45056,293,152,1950.76/4.947,20,20
289.872073889,45058,293,152,1956.71/6.193,-,-
289.872309923,45052,294,152,1955.54/4.688,-,-
290.89551878,45054,294,152,1946.78/4.236,16,16
290.895882845,45060,294,152,1944.37/3.013,12,12
290.896155834,45056,294,152,1942.4/3.654,4,4
290.896441936,45058,294,152,1943.29/1.536,4,4
290.896709919,45052,294,152,1955.51/15.276,24,24
291.920707941,45054,295,152,1954.89/9.158,4,4
291.92105484,45060,295,152,1952.26/5.113,24,24
291.921330929,45056,294,152,1949.97/3.347,16,16
291.921605825,45058,294,152,1951.5/4.414,24,24
291.921881914,45052,295,152,1951.54/2.554,16,16
292.946135998,45054,295,152,1961.38/10.557,20,20
292.946447849,45060,295,152,1956.43/0.564,4,4
292.946702003,45056,295,152,1958.75/2.69,36,36
292.946946859,45058,295,152,1959.69/3.279,44,44
292.947201014,45052,295,152,1955.69/2.889,12,12
293.969285011,45054,296,152,1951.23/2.254,-,-
293.969578981,45060,296,152,1955.31/7.078,-,-
293.96980381,45056,295,152,1961.83/15.977,-,-
293.970047951,45058,295,152,1952.16/3.054,24,24
293.970279932,45052,296,152,1953.39/2.665,16,16
294.994224787,45054,296,152,1953.32/18.895,36,36
294.994578838,45060,296,152,1943.41/3.074,20,20
294.994886875,45056,296,152,1946.58/5.028,8,8
294.995190859,45058,296,152,1942.6/3.747,8,8
294.995476961,45052,296,152,1943.91/3.512,16,16
296.01945591,45054,297,152,1956.51/0.827,4,4
296.019805908,45060,297,152,1955.86/1.043,28,28
296.020109892,45056,296,152,1962.2/6.139,12,12
296.020376921,45058,296,152,1958.78/3.599,4,4
296.020650864,45052,297,152,1964.88/12.899,44,44
297.04470396,45054,297,152,1970.83/6.142,44,44
297.045028925,45060,297,152,1974.11/8.287,8,8
297.045269966,45056,297,152,1981.88/14.19,12,12
297.045511007,45058,297,152,1977.01/8.701,36,36
297.045758963,45052,297,152,1971.62/6.132,24,24
298.069706917,45054,298,152,1984.3/13.189,8,8
298.070019007,45060,298,152,1980.89/7.279,12,12
298.070270777,45056,297,152,1976.27/4.632,16,16
298.070505857,45058,297,152,1974.42/6.718,8,8
298.070747852,45052,298,152,1977.71/14.336,8,8
299.093175888,45054,298,152,1970.87/9.718,12,12
299.093486786,45060,298,152,1965.65/2.728,20,20
299.09373498,45056,298,152,1973.27/13.542,4,4
299.093972921,45058,298,152,1967.31/7.966,4,4
299.094213963,45052,298,152,1973.85/7.148,4,4
300.11807394,45054,299,152,1991.15/10.863,12,12
300.118428946,45060,299,152,1994.55/14.175,32,32
300.118705988,45056,298,152,1987.42/5.924,4,4
300.118984938,45058,298,152,1984.17/2.228,12,12
300.119279861,45052,299,152,1983.52/2.002,20,20
