elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
399.752743006,33020,1591,1465,7189.47/11.519,212,212
399.753947973,33012,1,1506,5621.96/346.156,71108,166540
399.754209042,33018,1847,1504,7192.15/41.056,184,188
399.754463911,33016,2189,1611,7139.89/18.735,744,556
399.754714966,33014,1,24,2270.91/51.32,95684,194156
401.778078079,33020,1610,1465,7363.93/116.104,4,4
401.77938509,33012,1,1506,5621.96/346.156,73132,168564
401.779668093,33018,1955,1504,7538.7/550.454,400,412
401.779951096,33016,2189,1611,7139.89/18.735,2768,2580
401.780230999,33014,1,24,2270.91/51.32,97708,196180
403.803107977,33020,1827,1465,6971.66/63.636,432,712
403.804327965,33012,1,1506,5621.96/346.156,75156,170588
403.804596901,33018,1956,1504,7558.02/283.446,752,752
403.80486393,33016,2189,1611,6725.09/0.835,672,684
403.805136919,33014,1,24,2270.91/51.32,99732,198204
405.828090906,33020,1837,1465,7624.68/55.961,804,804
405.82941103,33012,1,1506,5621.96/346.156,77180,172612
405.829720974,33018,1967,1504,7292.62/146.839,760,760
405.830014944,33016,2189,1611,7509.63/0.734,752,764
405.83031702,33014,1,24,2270.91/51.32,101756,200228
407.852793932,33020,1986,1465,3898.52/111.962,616,1648
407.854125977,33012,1,1506,5621.96/346.156,79208,174640
407.854404926,33018,2020,1504,5128.56/383.435,1556,1648
407.854669094,33016,2189,1611,3131.41/0.822,1544,1592
407.854927063,33014,1,24,2270.91/51.32,103784,202256
409.876970053,33020,2014,1465,3866.11/28.661,588,996
409.878190041,33012,1,1506,5621.96/346.156,81232,176664
409.878453016,33018,1201,1427,3770.34/226.75,892,960
409.878720999,33016,2189,1611,3848.5/0.797,944,960
409.878988028,33014,1,24,2270.91/51.32,105808,204280
411.901542902,33020,674,1416,5197.75/52.511,72,72
411.902926922,33012,1,1506,5621.96/346.156,83256,178688
411.903244019,33018,1201,1427,5533.2/18.482,64,72
411.903559923,33016,1445,1532,5538.28/13.961,68,72
411.90386796,33014,1,24,2270.91/51.32,107832,206304
413.926095963,33020,681,1416,2354.27/207.973,-,-
413.927263975,33012,1,1506,5621.96/346.156,85280,180712
413.927509069,33018,897,1427,2414.91/168.732,-,-
413.927779913,33016,1532,1532,2361.75/201.479,416,12
413.928041935,33014,1,24,2270.91/51.32,109856,208328
415.951698065,33020,886,1416,2595.59/9.229,724,724
415.953104019,33012,1,1506,5621.96/346.156,87304,182736
415.953424931,33018,998,1427,2672.5/6.335,548,548
415.953727007,33016,1532,1532,2642.05/11.45,516,536
415.954031944,33014,1,24,2270.91/51.32,111880,210352
417.976486921,33020,924,1416,4589.49/37.739,88,88
417.977660894,33012,1,1506,5621.96/346.156,89332,184764
417.977928877,33018,1427,1427,4607.61/5.641,76,84
417.978213072,33016,1532,1532,2642.05/11.45,1556,2564
417.978471994,33014,1,24,2270.91/51.32,113908,212380
420.001188993,33020,844,1416,5071.89/2.471,4,4
420.002122879,33012,1,1506,5621.96/346.156,91356,186788
420.002393961,33018,1487,1427,5046.55/22.901,260,260
420.002654076,33016,1532,1532,4120.15/1259.26,360,360
420.002924919,33014,1,24,2270.91/51.32,115932,214404
422.025089979,33020,845,1416,5048.39/2.766,1748,1748
422.026294947,33012,1,1506,5621.96/346.156,93380,188812
422.026551962,33018,1544,1427,4528.33/10.485,12,12
422.026793003,33016,1639,1532,5174.62/25.766,484,1416
422.027051926,33014,1,24,2270.91/51.32,117956,216428
424.050160885,33020,845,1416,5048.39/2.766,3772,3772
424.051685095,33012,1,1506,5621.96/346.156,95404,190836
424.051990032,33018,1799,1427,4036.12/340.746,404,404
424.052345037,33016,1714,1532,5555.41/780.908,372,404
424.052661896,33014,1,24,2270.91/51.32,119980,218452
426.075681925,33020,1447,1416,6110.82/460.242,4,4
426.076903105,33012,1,1506,5621.96/346.156,97428,192860
426.077172041,33018,1820,1427,6361.55/13.104,44,44
426.077423096,33016,1714,1532,5836.3/755.072,4,4
426.077688932,33014,1,24,2270.91/51.32,1172,220476
428.100202084,33020,1496,1416,6463.02/4.105,1368,1368
428.102181911,33012,1,1506,5621.96/346.156,99456,194888
428.102451086,33018,1837,1427,6485.8/14.381,1096,1096
428.102711916,33016,1773,1532,6999.89/0.843,476,484
428.102981091,33014,1,24,2270.91/51.32,3200,222504
430.124815941,33020,1496,1416,6463.02/4.105,3392,3392
430.126065969,33012,1,1506,5621.96/346.156,101480,196912
430.126348972,33018,1960,1427,6513.69/87.923,1132,1144
430.126612902,33016,1781,1532,7658.71/49.091,1676,1676
430.126899004,33014,1,24,2270.91/51.32,5224,224528
432.149138927,33020,1574,1416,6624.44/211.354,560,852
432.150427103,33012,1,1506,5621.96/346.156,103504,198936
432.150723934,33018,1965,1427,6755.69/31.278,156,156
432.151021004,33016,1814,1532,7357.7/78.375,144,156
432.151319027,33014,1,24,2270.91/51.32,7248,226552
434.173592091,33020,1651,1416,7093.64/1.499,344,344
434.174923897,33012,1,1506,5621.96/346.156,105528,200960
434.175209999,33018,1978,1427,7123.04/4.402,36,36
434.175467014,33016,1820,1532,7147/19.938,4,4
434.175726891,33014,1,24,2270.91/51.32,9272,228576
436.198009968,33020,1651,1416,7093.64/1.499,1536,2368
436.199323893,33012,1,1506,5621.96/346.156,107552,202984
436.199629068,33018,1990,1427,6919.24/0.957,272,292
436.199920893,33016,1907,1532,7035.93/69.896,292,292
436.200206995,33014,1,24,2270.91/51.32,11296,230600
438.222475052,33020,1684,1416,7206.68/720.588,148,152
438.223622084,33012,1,1506,5621.96/346.156,109576,205008
438.223875046,33018,2011,1427,6763.43/4.494,172,172
438.224123955,33016,2042,1532,7073.88/128.323,408,416
438.224407911,33014,1,24,2270.91/51.32,13320,232624
440.247153044,33020,1760,1416,4703.26/45.552,1576,1576
440.248363972,33012,1,1506,5621.96/346.156,111600,207032
440.248626947,33018,2077,1427,3293.97/172.011,296,316
440.248882055,33016,2213,1532,4119.9/18.704,472,344
440.249155998,33014,1,24,2270.91/51.32,15344,234648
442.271390915,33020,1845,1416,4280.37/164.904,144,148
442.272622108,33012,1,1506,5621.96/346.156,113624,209056
442.272891998,33018,2150,1427,3976.91/117.395,172,172
442.273161888,33016,2213,1532,4119.9/18.704,2496,2368
442.273431063,33014,1,24,2270.91/51.32,17368,236672
444.295325994,33020,1845,1416,4280.37/164.904,1632,2172
444.296626091,33012,1,1506,5621.96/346.156,115648,211080
444.296915054,33018,930,1506,4310.18/29.053,12,16
444.29718399,33016,828,1549,4127.9/20.447,404,404
444.29745698,33014,1,24,2270.91/51.32,19392,238696
446.32003808,33020,521,1291,1803.01/77.235,84,84
446.321269035,33012,1,1506,5621.96/346.156,117672,213104
446.321547031,33018,1506,1506,1350.37/1.23,688,688
446.321806908,33016,829,1549,1761.04/2.291,-,-
446.322086096,33014,1,24,2270.91/51.32,21416,240720
448.344604969,33020,552,1291,1808.53/9.166,1764,1764
448.345376968,33012,1,1506,5621.96/346.156,119700,215132
448.345680952,33018,1506,1506,1350.37/1.23,2716,2716
448.345959902,33016,1571,1549,2843.03/4.61,16,16
448.34622097,33014,1,24,2270.91/51.32,23444,242748
450.369147062,33020,582,1291,4669.8/122.039,-,-
450.370026112,33012,1,1506,5621.96/346.156,892,217156
450.370294094,33018,1506,1506,2837.02/1812.06,80,80
450.37055707,33016,1575,1549,3083.53/467.504,112,112
450.370811939,33014,1,24,2270.91/51.32,25468,244772
452.393390894,33020,1103,1291,5489.76/10.028,316,316
452.394684076,33012,1,1506,5621.96/346.156,2916,219180
452.395009041,33018,1506,1506,2837.02/1812.06,2104,2104
452.39529705,33016,1681,1549,5673.81/25.376,12,12
452.395593882,33014,1,24,2270.91/51.32,27492,246796
454.418253899,33020,1103,1291,5489.76/10.028,2340,2340
454.419508934,33012,1,1506,5621.96/346.156,4940,221204
454.419775963,33018,1525,1506,5897.38/192.916,8,8
454.420037985,33016,1932,1549,5913.05/17.26,56,56
454.420336008,33014,1,24,2270.91/51.32,29516,248820
456.442188978,33020,1106,1291,5577.97/136.806,388,388
456.443464994,33012,1,1506,5621.96/346.156,6964,223228
456.44372201,33018,1872,1506,6414.38/390.43,368,388
456.443995953,33016,1932,1549,5913.05/17.26,2080,2080
456.444423914,33014,1,24,2270.91/51.32,31540,250844
458.466749907,33020,1324,1291,6893.97/5.734,8,8
458.46803689,33012,1,1506,5621.96/346.156,8988,225252
458.468329906,33018,1872,1506,6414.38/390.43,1884,2412
458.468588114,33016,1933,1549,6286.01/612.511,8,8
458.468852043,33014,1,24,2270.91/51.32,33564,252868
460.491302013,33020,1351,1291,7010.86/16.207,1360,1360
460.492683887,33012,1,1506,5621.96/346.156,11012,227276
460.492990971,33018,1872,1506,6414.38/390.43,3908,4436
460.493289948,33016,2083,1549,6474.41/0.83,1220,1236
460.493587017,33014,1,24,2270.91/51.32,35588,254892
462.516191959,33020,1351,1291,7010.86/16.207,3388,3388
462.517613888,33012,1,1506,5621.96/346.156,13040,229304
462.517889977,33018,2040,1506,7019.49/33.231,564,580
462.518148899,33016,2117,1549,6954.83/81.589,1232,980
462.518435955,33014,1,24,2270.91/51.32,37616,256920
464.540793896,33020,1418,1291,7474.59/34.706,4,4
464.542149067,33012,1,1506,5621.96/346.156,15064,231328
464.542458057,33018,2071,1506,7265.5/355.007,568,736
464.542736053,33016,2117,1549,6954.83/81.589,3256,3004
464.543050051,33014,1,24,2270.91/51.32,39640,258944
466.566310883,33020,1641,1291,7514.3/47.635,168,168
466.567615032,33012,1,1506,5621.96/346.156,17088,233352
466.56795311,33018,2071,1506,7265.5/355.007,2592,2760
466.56822896,33016,2147,1549,7519.1/30.532,156,180
466.568547964,33014,1,24,2270.91/51.32,41664,260968
468.591006041,33020,1656,1291,7902.84/8.109,1584,1584
468.592376947,33012,1,1506,5621.96/346.156,19112,235376
468.592681885,33018,2071,1506,7265.5/355.007,4616,4784
468.5929811,33016,2147,1549,7187.81/142.089,1528,1544
468.593286991,33014,1,24,2270.91/51.32,43688,262992
470.61580801,33020,1656,1291,7421.05/126.052,1420,1420
470.617099047,33012,1,1506,5621.96/346.156,21136,237400
470.617386103,33018,2071,1506,7073.6/44.889,1332,1420
470.617640018,33016,2246,1549,7884.46/6.193,496,1440
470.617897034,33014,1,24,2270.91/51.32,45712,265016
472.640239,33020,1719,1291,7645.68/12.845,4,4
472.641562939,33012,1,1506,5621.96/346.156,23160,239424
472.641875982,33018,2186,1506,7333.61/357.428,932,944
472.642170906,33016,2246,1549,7884.46/6.193,2520,3464
472.642482042,33014,1,24,2270.91/51.32,47736,267040
474.664911985,33020,1858,1291,708.191/0.841,68,1068
474.666114092,33012,1,1506,5621.96/346.156,25188,241452
474.666387081,33018,2582,1506,2979.4/306.177,100,1104
474.666646004,33016,2943,1549,5007.37/255.876,100,1136
474.666893005,33014,1,24,2270.91/51.32,49764,269068
476.690807104,33020,731,1326,3070.88/9.101,4,4
476.692292929,33012,1,1506,5621.96/346.156,27212,243476
476.692610025,33018,1528,1807,3061.13/16.034,8,8
476.69294095,33016,2943,1549,5007.37/255.876,2124,3160
476.693255901,33014,1,24,2270.91/51.32,51788,271092
478.715224981,33020,732,1326,1693.71/4.626,344,352
478.716423035,33012,1,1506,5621.96/346.156,29236,245500
478.716708899,33018,1201,1807,1686.99/9.154,372,352
478.71697402,33016,2943,1549,5007.37/255.876,1588,5184
478.717247963,33014,1,24,2270.91/51.32,53812,273116
480.739922047,33020,924,1326,1502.64/9.311,1188,1188
480.741393089,33012,1,1506,5621.96/346.156,31260,247524
480.74169898,33018,1807,1807,1567.95/12.059,1168,1188
480.74201107,33016,2943,1549,5676.37/1529.91,1656,1656
480.742316961,33014,1,24,2270.91/51.32,55836,275140
482.764818907,33020,732,1326,3042.06/7.887,164,164
482.766031981,33012,1,1506,5621.96/346.156,33288,249552
482.766314983,33018,1824,1807,3196.58/20.01,4,4
482.766587973,33016,73,2060,3143.03/10.855,528,528
482.766855955,33014,1,24,2270.91/51.32,57864,277168
484.788722038,33020,1326,1326,2708.21/38.583,388,400
484.790510893,33012,1,1506,5621.96/346.156,35312,251576
484.790788889,33018,2024,1807,4796.73/5.594,108,408
484.791074991,33016,73,2060,3143.03/10.855,2552,2552
484.791342974,33014,1,24,2270.91/51.32,59888,279192
486.813014984,33020,1350,1326,4485.42/45.949,4,4
486.81428194,33012,1,1506,5621.96/346.156,37336,253600
486.814558029,33018,2030,1807,4584.98/44.532,4,4
486.814833879,33016,146,2060,4539.59/9.692,32,32
486.815114975,33014,1,24,2270.91/51.32,61912,281216
488.837663889,33020,1409,1326,4421.85/25.554,-,-
488.839015961,33012,1,1506,5621.96/346.156,39360,255624
488.839328051,33018,2182,1807,4503.36/0.812,276,240
488.839638948,33016,146,2060,4539.59/9.692,2056,2056
488.839945078,33014,1,24,2270.91/51.32,63936,283240
490.862646103,33020,1569,1326,4701.99/396.903,252,256
490.863925934,33012,1,1506,5621.96/346.156,41384,257648
490.864202976,33018,2182,1807,4509.55/9.366,424,1664
490.864495993,33016,146,2060,4539.59/9.692,4080,4080
490.864763021,33014,1,24,2270.91/51.32,65960,285264
492.888519049,33020,1639,1326,4975.18/6.161,676,676
492.889564991,33012,1,1506,5621.96/346.156,43408,259672
492.889877081,33018,2182,1807,4874.39/0.859,632,644
492.890264988,33016,213,2060,5084.74/20.781,1000,1000
492.890594006,33014,1,24,2270.91/51.32,67984,287288
494.913141966,33020,1727,1326,5687.68/22.38,8,8
494.914299011,33012,1,1506,5621.96/346.156,45436,261700
494.914572954,33018,2182,1807,4934.55/23.065,632,1436
494.914844036,33016,213,2060,5084.74/20.781,3028,3028
494.915119886,33014,1,24,2270.91/51.32,70012,289316
496.93799305,33020,1782,1326,5467.34/2.302,4,4
496.939321041,33012,1,1506,5621.96/346.156,47460,263724
496.939645052,33018,2182,1807,5088.9/267.252,676,1700
496.939960003,33016,213,2060,5084.74/20.781,5052,5052
496.940295935,33014,1,24,2270.91/51.32,72036,291340
498.962873936,33020,1800,1326,5560.53/2.403,1196,1196
498.964119911,33012,1,1506,5621.96/346.156,49484,265748
498.964412928,33018,2182,1807,4650.92/118.846,984,996
498.964677095,33016,260,2060,5556.88/7.808,1512,1512
498.964948893,33014,1,24,2270.91/51.32,74060,293364
500.988142967,33020,1856,1326,5073.13/148.279,340,416
500.989563942,33012,1,1506,5621.96/346.156,51512,267776
500.989832878,33018,2182,1807,5339/10.891,348,416
500.990093946,33016,260,2060,5556.88/7.808,3540,3540
500.990370989,33014,1,24,2270.91/51.32,76088,295392
503.01266408,33020,1871,1326,5580.15/13.768,320,352
503.013689041,33012,1,1506,5621.96/346.156,53536,269800
503.013973951,33018,2182,1807,5339/10.891,2372,2440
503.014251947,33016,289,2060,5627.5/10.108,20,20
503.014513969,33014,1,24,2270.91/51.32,78112,297416
505.037333965,33020,2027,1326,1520.51/30.981,104,108
505.038671017,33012,1,1506,5621.96/346.156,55560,271824
505.038981915,33018,2182,1807,1280.07/0.87,132,108
505.039294004,33016,262,2060,1801.19/38.445,168,168
505.039596081,33014,1,24,2270.91/51.32,80136,299440
507.061986923,33020,37,1421,1036.82/2.203,164,164
507.063044071,33012,1,1506,5621.96/346.156,57584,273848
507.063323021,33018,773,1527,1187.99/9.355,4,4
507.063582897,33016,262,2060,1801.19/38.445,2192,2192
507.063844919,33014,1,24,2270.91/51.32,82160,301464
509.088430882,33020,72,1421,1111.26/12.134,1064,1064
509.088812113,33012,1,1506,5621.96/346.156,59608,275872
509.089030027,33018,880,1527,1373.3/1.512,-,-
509.089260101,33016,262,2060,1801.19/38.445,4216,4216
509.089498043,33014,1,24,2270.91/51.32,84184,303488
511.112113953,33020,144,1421,1451.43/9.725,1624,1624
511.11255908,33012,1,1506,5621.96/346.156,61632,277896
511.112839937,33018,1527,1527,2188.45/54.208,-,-
511.113111019,33016,262,2060,1801.19/38.445,6240,6240
511.113378048,33014,1,24,2270.91/51.32,86208,305512
513.136838913,33020,284,1421,2399.16/10.479,1244,1244
513.138212919,33012,1,1506,5621.96/346.156,63660,279924
513.138532877,33018,1604,1527,2852.31/0.647,40,44
513.138866901,33016,262,2060,1801.19/38.445,8268,8268
513.13916111,33014,1,24,2270.91/51.32,88236,307540
515.162194014,33020,568,1421,3107.09/11.946,152,152
515.163528919,33012,1,1506,5621.96/346.156,65684,281948
515.163811922,33018,1652,1527,3126.2/4.347,12,12
515.164113045,33016,1,2060,1801.19/38.445,1940,10292
515.164486885,33014,1,24,2270.91/51.32,90260,309564
517.187314987,33020,568,1421,3107.09/11.946,2176,2176
517.188533068,33012,1,1506,5621.96/346.156,67708,283972
517.18880105,33018,1750,1527,3232.77/3.116,8,8
517.189078093,33016,2,2060,2006.04/438.535,524,524
517.189347029,33014,1,24,2270.91/51.32,92284,311588
519.212774992,33020,882,1421,3715.65/14.175,476,476
519.214210033,33012,1,1506,5621.96/346.156,69736,286000
519.214494944,33018,1775,1527,3764.05/4.248,8,8
519.21479702,33016,2,2060,2006.04/438.535,2552,2552
519.215104103,33014,1,24,2270.91/51.32,94312,313616
521.237477064,33020,937,1421,3579.03/8.705,12,12
521.238689899,33012,1,1506,5621.96/346.156,71760,288024
521.238948107,33018,1819,1527,3557.71/38.251,316,172
521.23920989,33016,4,2060,2433.77/988.065,748,748
521.239474058,33014,1,24,2270.91/51.32,96336,315640
523.26294899,33020,981,1421,3986.73/5.368,548,548
523.263519049,33012,1,1506,5621.96/346.156,73784,290048
523.263823032,33018,1827,1527,3999.01/4.252,36,36
523.26414299,33016,4,2060,2433.77/988.065,2772,2772
523.264461994,33014,1,24,2270.91/51.32,98360,317664
525.287647963,33020,1422,1421,4038.74/275.988,-,-
525.288830042,33012,1,1506,5621.96/346.156,75808,292072
525.289089918,33018,1850,1527,3790.95/18.777,604,592
525.289381981,33016,8,2060,2968.27/1220.72,740,740
525.289663076,33014,1,24,2270.91/51.32,100384,319688
527.312967062,33020,1552,1421,4920.7/11.881,12,12
527.314433098,33012,1,1506,5621.96/346.156,77836,294100
527.314743042,33018,1863,1527,4913.97/20.458,840,840
527.315037012,33016,8,2060,2968.27/1220.72,2768,2768
527.315337896,33014,1,24,2270.91/51.32,102412,321716
529.336981058,33020,1590,1421,5016.62/23.54,916,1552
529.338006973,33012,1,1506,5621.96/346.156,79860,296124
529.338283062,33018,1955,1527,5121.65/4.212,40,40
529.338567972,33016,8,2060,2968.27/1220.72,4792,4792
529.338844061,33014,1,24,2270.91/51.32,104436,323740
531.360793114,33020,1747,1421,5302.14/5.252,12,12
531.362015009,33012,1,1506,5621.96/346.156,81884,298148
531.362284899,33018,2004,1527,4836.68/144.962,716,724
531.362554073,33016,14,2060,3892.07/1335.79,1944,1944
531.362818003,33014,1,24,2270.91/51.32,106460,325764
533.384865046,33020,1842,1421,5355.8/15.001,324,312
533.385987043,33012,1,1506,5621.96/346.156,83908,300172
533.38625288,33018,2266,1527,4971.91/0.64,276,284
533.386533976,33016,14,2060,3892.07/1335.79,3968,3968
533.386795044,33014,1,24,2270.91/51.32,108484,327788
535.408741951,33020,1898,1421,4321.82/142.461,504,476
535.409941912,33012,1,1506,5621.96/346.156,85932,302196
535.410213947,33018,2266,1527,4882.55/193.875,464,476
535.410486937,33016,25,25,4774.41/422.937,988,988
535.410753965,33014,1,24,2270.91/51.32,110508,329812
537.433291912,33020,1973,1421,2117.18/17.784,480,464
537.434633017,33012,1,1506,5621.96/346.156,87956,304220
537.434933901,33018,2266,1527,2604.11/26.917,420,484
537.435241938,33016,25,25,2623.45/162.827,484,484
537.435545921,33014,1,24,2270.91/51.32,112532,331836
539.458369017,33020,1990,1421,1971.16/40.391,504,656
539.459793091,33012,1,1506,5621.96/346.156,89980,306244
539.460108042,33018,744,1586,1952.87/9.824,512,508
539.460444927,33016,25,25,2623.45/162.827,2508,2508
539.46074295,33014,1,24,2270.91/51.32,114556,333860
541.483537912,33020,710,1393,2520.8/10.867,-,-
541.484859943,33012,1,1506,5621.96/346.156,92004,308268
541.48512888,33018,831,1586,2207.15/10.401,320,320
541.485414982,33016,25,25,2623.45/162.827,4532,4532
541.485696077,33014,1,24,2270.91/51.32,116580,335884
543.507781982,33020,831,1393,2921.24/340.964,232,236
543.509111881,33012,1,1506,5621.96/346.156,94028,310292
543.509396076,33018,1586,1586,3105.97/39.117,256,256
543.50967288,33016,25,25,2623.45/162.827,6556,6556
543.509939909,33014,1,24,2270.91/51.32,118604,337908
545.533670902,33020,831,1393,3409.4/4.715,560,560
545.53503108,33012,1,1506,5621.96/346.156,96056,312320
545.535341024,33018,1681,1586,3450.69/18.538,4,4
545.535643101,33016,25,25,2623.45/162.827,8584,8584
545.535932064,33014,1,24,2270.91/51.32,120632,339936
547.558779955,33020,831,1393,3716.07/3.455,8,8
547.559974909,33012,1,1506,5621.96/346.156,98080,314344
547.560245991,33018,1808,1586,3642.35/44.633,260,260
547.560549021,33016,1,17,2623.45/162.827,1312,10608
547.560826063,33014,1,24,2270.91/51.32,1824,341960
549.584016085,33020,1410,1393,4623.1/7.84,456,456
549.585005999,33012,1,1506,5621.96/346.156,100104,316368
549.585319996,33018,1879,1586,4687.17/8.144,8,8
549.585644007,33016,1,17,2623.45/162.827,3336,12632
549.585943937,33014,1,24,2270.91/51.32,3848,343984
551.608887911,33020,1488,1393,3938.21/164.168,492,496
551.610321999,33012,1,1506,5621.96/346.156,102132,318396
551.610584021,33018,2011,1586,4133.94/56.684,652,612
551.610858917,33016,2,17,2888.52/652.258,620,620
551.611120939,33014,3,24,2483.79/464.264,1904,1904
553.633433104,33020,1571,1393,5007.14/45.561,472,480
553.63459897,33012,1,1506,5621.96/346.156,104156,320420
553.634856939,33018,2039,1586,4917/11.643,736,684
553.635140896,33016,2,17,2888.52/652.258,2644,2644
553.635416985,33014,3,24,2483.79/464.264,3928,3928
555.658071995,33020,1590,1393,4647.9/10.848,4,4
555.659387112,33012,1,1506,5621.96/346.156,106180,322444
555.659689903,33018,2144,1586,4646.29/18.654,108,60
555.65999198,33016,4,17,3287.77/1058.93,76,76
555.66031003,33014,6,24,3179.45/1241.98,1356,1356
557.682806969,33020,1638,1393,4194.26/10.568,320,324
557.684112072,33012,1,1506,5621.96/346.156,108204,324468
557.684437037,33018,2144,1586,4216.81/20.289,292,552
557.68471694,33016,4,17,3287.77/1058.93,2100,2100
557.684957027,33014,6,24,3179.45/1241.98,3380,3380
559.70738101,33020,1655,1393,5172.09/9.31,236,236
559.708759069,33012,1,1506,5621.96/346.156,110228,326492
559.709069967,33018,2204,1586,4150.09/22.013,16,28
559.709379911,33016,4,17,3287.77/1058.93,4124,4124
559.709666014,33014,12,24,4267.26/1289.76,252,252
561.733594894,33020,1679,1393,5236.93/28.502,96,96
561.734493017,33012,1,1506,5621.96/346.156,112256,328520
561.734756947,33018,2204,1586,5368.29/10.652,8,-
561.735023022,33016,4,17,3287.77/1058.93,6152,6152
561.735276937,33014,12,24,4267.26/1289.76,2280,2280
563.758630037,33020,1710,1393,4244.01/143.451,1516,1540
563.760054111,33012,1,1506,5621.96/346.156,114280,330544
563.760401964,33018,2204,1586,5154.9/56.767,1480,1540
563.760714054,33016,4,17,3287.77/1058.93,8176,8176
563.761020899,33014,12,24,4267.26/1289.76,4304,4304
565.783963919,33020,1811,1393,3700.82/18.612,488,508
565.785250902,33012,1,1506,5621.96/346.156,116304,332568
565.78552103,33018,2204,1586,4497.87/257.486,492,508
565.785793066,33016,1,2,3287.77/1058.93,336,10200
565.786062956,33014,20,24,4788.37/746.351,1100,1100
567.808370113,33020,1897,1393,5548.81/29.966,4,4
567.809695005,33012,1,1506,5621.96/346.156,118328,334592
567.810014009,33018,2204,1586,5529.56/61.037,4,4
567.810331106,33016,1,2,3287.77/1058.93,2360,12224
567.810622931,33014,20,24,4788.37/746.351,3124,3124
569.835123062,33020,1941,1393,5341.83/195.75,24,24
569.836160898,33012,1,1506,5621.96/346.156,120356,336620
569.836500883,33018,2204,1586,5664.79/2.122,452,1932
569.83681798,33016,1,2,3287.77/1058.93,4388,14252
569.837116957,33014,20,24,4788.37/746.351,5152,5152
571.859881878,33020,2030,1393,349.228/276.126,1164,1900
571.861190081,33012,1,1506,5621.96/346.156,1548,338644
571.861422062,33018,2204,1586,1886.73/160.846,876,1900
571.861654997,33016,1,2,3287.77/1058.93,6412,16276
571.861882925,33014,24,24,5004.43/339.112,2016,2016
573.884434938,33020,718,1427,2426.36/168.092,128,128
573.88556695,33012,1,1506,5621.96/346.156,3576,340672
573.885843992,33018,519,1543,2840.01/269.76,128,128
573.886137962,33016,1,2,3287.77/1058.93,8440,18304
573.886388063,33014,24,24,5004.43/339.112,4044,4044
575.909241915,33020,948,1427,2126.55/29.448,8,8
575.910247087,33012,1,1506,5621.96/346.156,5600,342696
575.910551071,33018,831,1543,2190.13/8.514,28,28
575.910870075,33016,1,2,3287.77/1058.93,10464,20328
575.911175966,33014,24,24,5004.43/339.112,6068,6068
577.934170961,33020,1449,1427,2803.11/2.783,40,92
577.935342073,33012,1,1506,5621.96/346.156,7624,344720
577.935626984,33018,831,1543,2698.43/31.379,56,56
577.935913086,33016,1,2,3287.77/1058.93,12488,22352
577.936172009,33014,24,24,5004.43/339.112,8092,8092
579.959127903,33020,1468,1427,3975.16/23.877,8,8
579.960186005,33012,1,1506,5621.96/346.156,9648,346744
579.960506916,33018,1543,1543,2754.24/361.558,124,124
579.960818052,33016,1,2,3287.77/1058.93,14512,24376
579.961116076,33014,24,24,5004.43/339.112,10116,10116
581.983616114,33020,1731,1427,3990.32/18.277,196,168
581.984869003,33012,1,1506,5621.96/346.156,11672,348768
581.985132933,33018,1557,1543,4028.49/31.689,-,-
581.985430002,33016,1,2,3287.77/1058.93,16536,26400
581.985693932,33014,24,24,5004.43/339.112,12140,12140
584.008138895,33020,1731,1427,4062.05/157.17,1548,1548
584.009578943,33012,1,1506,5621.96/346.156,13696,350792
584.009890079,33018,1684,1543,5305.26/22.977,292,296
584.010207891,33016,1,2,3287.77/1058.93,18560,28424
584.010510921,33014,24,24,5004.43/339.112,14164,14164
586.03263402,33020,1870,1427,4374.63/17.565,348,356
586.033801079,33012,1,1506,5621.96/346.156,15724,352820
586.034072876,33018,1684,1543,5241.88/168.869,1512,1840
586.034348965,33016,1,2,3287.77/1058.93,20588,30452
586.034607887,33014,24,24,5004.43/339.112,16192,16192
588.057072878,33020,1894,1427,5132.87/7.034,1188,1188
588.058466911,33012,1,1506,5621.96/346.156,17748,354844
588.05874896,33018,1764,1543,4608.77/6.001,8,8
588.059058905,33016,1,2,3287.77/1058.93,1360,32476
588.059351921,33014,24,24,5004.43/339.112,18216,18216
590.082562923,33020,1945,1427,4472.63/19.396,508,516
590.083725929,33012,1,1506,5621.96/346.156,19772,356868
590.083983898,33018,1807,1543,5013.23/22.567,528,528
590.084278107,33016,1,2,3287.77/1058.93,3384,34500
590.084541082,33014,24,24,5004.43/339.112,20240,20240
592.106375933,33020,1992,1427,5227.26/4.712,8,8
592.106839895,33012,1,1506,5621.96/346.156,21796,358892
592.107105017,33018,1807,1543,5013.23/22.567,1824,2552
592.107374907,33016,1,2,3287.77/1058.93,5408,36524
592.107642889,33014,24,24,5004.43/339.112,22264,22264
594.129630089,33020,2003,1427,4989.01/44.984,76,284
594.131491899,33012,1,1506,5621.96/346.156,23820,360916
594.131767988,33018,1865,1543,4504.33/20.556,268,276
594.132050991,33016,1,2,3287.77/1058.93,7432,38548
594.132356882,33014,24,24,5004.43/339.112,24288,24288
596.154387951,33020,2068,1427,5374.09/4.448,20,20
596.155720949,33012,1,1506,5621.96/346.156,25844,362940
596.156024933,33018,1870,1543,5297.88/14.552,1268,1268
596.156404972,33016,1,2,3287.77/1058.93,9456,40572
596.156711102,33014,24,24,5004.43/339.112,26312,26312
598.179804087,33020,2144,1427,5467.43/9.621,624,608
