elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
399.421921968,43630,24,24,3535.27/205.945,652,652
399.422981977,43632,1,6,12.35/1.152,77848,155660
401.453388929,43624,2167,948,4015.34/14.566,220,184
401.453676939,43628,1,1251,13623.4/272.647,106504,351796
401.453940868,43626,2291,1539,4149.08/21.204,12,12
401.454273939,43630,24,24,3535.27/205.945,2684,2684
401.454605818,43632,1,6,12.35/1.152,79880,157692
403.486164808,43624,885,1715,2381.73/3.618,16,16
403.486475945,43628,1,1251,13623.4/272.647,108536,353828
403.486788988,43626,752,1604,3951.29/89.841,420,432
403.487167835,43630,24,24,3535.27/205.945,4716,4716
403.488227844,43632,1,6,12.35/1.152,81912,159724
405.519548893,43624,869,1715,3675.1/9.508,-,-
405.519835949,43628,1,1251,13623.4/272.647,110572,355864
405.520088911,43626,1604,1604,2341.72/303.786,312,312
405.520415783,43630,24,24,3535.27/205.945,6752,6752
405.520744801,43632,1,6,12.35/1.152,83948,161760
407.551939964,43624,1088,1715,2958.26/36.615,1084,540
407.552222967,43628,1,1251,13623.4/272.647,112604,357896
407.552554846,43626,1719,1604,3024.53/0.417,500,512
407.55292201,43630,24,24,3535.27/205.945,8784,8784
407.55390501,43632,1,6,12.35/1.152,85980,163792
409.58511281,43624,1715,1715,2662.44/7.9,1032,1076
409.585373878,43628,1,1251,13623.4/272.647,114636,359928
409.585637808,43626,1797,1604,3348.33/229.836,492,1076
409.585955858,43630,24,24,3535.27/205.945,10816,10816
409.58701992,43632,1,6,12.35/1.152,88012,165824
411.619241953,43624,1717,1715,3665.39/1111.61,508,508
411.61954689,43628,1,1251,13623.4/272.647,116672,361964
411.619866848,43626,1948,1604,4138.66/22.682,472,488
411.620251894,43630,1,24,3535.27/205.945,1980,12852
411.621269941,43632,1,6,12.35/1.152,90048,167860
413.651840925,43624,1749,1715,5106.26/34.915,12,12
413.652092934,43628,1,1251,13623.4/272.647,118704,363996
413.652356863,43626,1998,1604,5080.27/103.578,140,140
413.652689934,43630,1,24,3535.27/205.945,4012,14884
413.653585911,43632,1,6,12.35/1.152,92080,169892
415.68572998,43624,2148,1715,6480.11/25.779,540,572
415.686022997,43628,1,1251,13623.4/272.647,120736,366028
415.686318874,43626,2009,1604,4462.71/156.514,288,572
415.6866889,43630,1,24,3535.27/205.945,6044,16916
415.687747955,43632,1,6,12.35/1.152,94112,171924
417.717811823,43624,2149,1715,6128.99/106.396,1032,1032
417.718066931,43628,1,1251,13623.4/272.647,1940,368064
417.71833396,43626,2101,1604,6118.81/535.899,12,12
417.718666792,43630,1,24,3535.27/205.945,8080,18952
417.719499826,43632,1,6,12.35/1.152,96148,173960
419.751842976,43624,2174,1715,5979.26/5.096,8,8
419.752164841,43628,1,1251,13623.4/272.647,3972,370096
419.752465963,43626,2179,1604,5911.42/136.713,360,368
419.752851963,43630,1,24,3535.27/205.945,10112,20984
419.753850937,43632,1,6,12.35/1.152,98180,175992
421.784163952,43624,2174,1715,4358.06/126.071,1732,1784
421.784447908,43628,1,1251,13623.4/272.647,6004,372128
421.784704924,43626,2179,1604,4030.94/233.953,1796,1784
421.785022974,43630,1,24,3535.27/205.945,12144,23016
421.785725832,43632,1,6,12.35/1.152,100212,178024
423.818747997,43624,2174,1715,4678.9/626.905,64,64
423.81902194,43628,1,1251,13623.4/272.647,8036,374160
423.819310904,43626,2179,1604,4949.54/170.448,4,32
423.819670916,43630,1,24,3535.27/205.945,14176,25048
423.820570946,43632,1,6,12.35/1.152,102244,180056
425.850865841,43624,2174,1715,5825.69/20.299,8,8
425.851117849,43628,1,1251,13623.4/272.647,10072,376196
425.851382971,43626,2179,1604,5601.97/213.477,68,68
425.851748943,43630,1,24,3535.27/205.945,16212,27084
425.852682829,43632,1,6,12.35/1.152,1880,182092
427.884596825,43624,2174,1715,6047.77/5.49,1752,1792
427.884894848,43628,1,1251,13623.4/272.647,12104,378228
427.885186911,43626,2179,1604,5601.97/213.477,2100,2100
427.885581017,43630,1,24,3535.27/205.945,18244,29116
427.886587858,43632,1,6,12.35/1.152,3912,184124
429.916931868,43624,2174,1715,6203.91/466.722,220,220
429.917189837,43628,1,1251,13623.4/272.647,14136,380260
429.917437792,43626,2179,1604,5728.85/41.454,192,220
429.917750835,43630,1,24,3535.27/205.945,20276,31148
429.918367863,43632,1,6,12.35/1.152,5944,186156
431.951184988,43624,2174,1715,3961.3/313.895,340,392
431.951476812,43628,1,1251,13623.4/272.647,16172,382296
431.951822996,43626,2179,1604,5793.81/47.234,404,404
431.952217817,43630,1,24,3535.27/205.945,22312,33184
431.953223944,43632,1,6,12.35/1.152,7980,188192
433.984889984,43624,2174,1715,5740.66/78.221,-,-
433.985186815,43628,1,1251,13623.4/272.647,18204,384328
433.985498905,43626,2179,1604,5793.81/47.234,2436,2436
433.985885859,43630,1,24,3535.27/205.945,1820,35216
433.986275911,43632,1,6,12.35/1.152,10012,190224
436.017496824,43624,2174,1715,225.414/41.239,1260,1772
436.01777482,43628,1,1251,13623.4/272.647,20236,386360
436.018027782,43626,2179,1604,168.438/53.556,1388,1772
436.018361807,43630,1,24,3535.27/205.945,3852,37248
436.019074917,43632,1,6,12.35/1.152,12044,192256
438.051116943,43624,2174,1715,3763.7/21.047,3296,24
438.05138588,43628,1,1251,13623.4/272.647,22272,388396
438.05168581,43626,842,1525,3785.33/10.613,8,8
438.052103996,43630,1,24,3535.27/205.945,5888,39284
438.053146839,43632,1,6,12.35/1.152,14080,194292
440.084098816,43624,1411,1522,1548.97/9.454,60,16
440.084360838,43628,1,1251,13623.4/272.647,24304,390428
440.084626913,43626,843,1525,1539.16/5.582,4,4
440.084968805,43630,1,24,3535.27/205.945,7920,41316
440.085943937,43632,1,6,12.35/1.152,16112,196324
442.118119001,43624,1411,1522,1477.12/1.284,1880,1876
442.118429899,43628,1,1251,13623.4/272.647,26336,392460
442.118723869,43626,1525,1525,1681.85/496.043,8,8
442.119108915,43630,1,24,3535.27/205.945,9952,43348
442.120042801,43632,1,6,12.35/1.152,18144,198356
444.15127182,43624,1522,1522,1560.98/168.682,948,1980
444.151528835,43628,1,1251,13623.4/272.647,28372,394496
444.151801825,43626,1532,1525,3848.55/253.548,20,20
444.152145863,43630,1,24,3535.27/205.945,11988,45384
444.153701782,43632,1,6,12.35/1.152,20180,200392
446.18491888,43624,1522,1522,2568.12/1359.96,1984,1984
446.185230017,43628,1,1251,13623.4/272.647,30404,396528
446.18552494,43626,1659,1525,5029.65/24.214,8,8
446.185906887,43630,1,24,3535.27/205.945,14020,47416
446.18687892,43632,1,6,12.35/1.152,22212,202424
448.217211008,43624,1673,1522,5666.14/101.295,12,24
448.217472792,43628,1,1251,13623.4/272.647,32440,398564
448.217717886,43626,1683,1525,4298.78/73.04,20,24
448.218034983,43630,1,24,3535.27/205.945,16056,49452
448.218794823,43632,1,6,12.35/1.152,24248,204460
450.25098896,43624,1687,1522,5639.52/333.33,1404,1408
450.251292944,43628,1,1251,13623.4/272.647,34472,400596
450.251585007,43626,1760,1525,4356.66/62.808,272,280
450.252009869,43630,1,24,3535.27/205.945,18088,51484
450.253204823,43632,1,6,12.35/1.152,26280,206492
452.284029961,43624,1750,1522,4425.58/20.906,120,128
452.28428483,43628,1,1251,13623.4/272.647,36504,402628
452.284547806,43626,1788,1525,4906.18/8.017,280,772
452.284874916,43630,1,24,3535.27/205.945,20120,53516
452.285707951,43632,1,6,12.35/1.152,28312,208524
454.317893982,43624,1790,1522,4971.89/91.083,484,492
454.318184853,43628,1,1251,13623.4/272.647,38536,404660
454.318491936,43626,1798,1525,4978.27/2.557,8,8
454.318789959,43630,1,24,3535.27/205.945,22152,55548
454.319575787,43632,1,6,12.35/1.152,30344,210556
456.35063982,43624,1798,1522,4605.55/4.608,8,8
456.350900888,43628,1,1251,13623.4/272.647,40572,406696
456.351149797,43626,1844,1525,4566.47/31.547,388,264
456.351493835,43630,1,24,3535.27/205.945,24188,57584
456.352581978,43632,1,6,12.35/1.152,32380,212592
458.384943962,43624,1834,1522,5032.37/140.203,140,204
458.385240793,43628,1,1251,13623.4/272.647,42604,408728
458.385535955,43626,1849,1525,4745.11/275.49,200,204
458.385897875,43630,1,24,3535.27/205.945,26220,59616
458.386784792,43632,1,6,12.35/1.152,34412,214624
460.416857958,43624,1851,1522,5071.03/144.829,1144,1536
460.417120934,43628,1,1251,13623.4/272.647,44636,410760
460.417401791,43626,1938,1525,5424.45/376.76,32,36
460.417737961,43630,1,24,3535.27/205.945,28252,61648
460.418756008,43632,1,6,12.35/1.152,36444,216656
462.450867891,43624,1892,1522,4713.29/636.398,12,16
462.451170921,43628,1,1251,13623.4/272.647,46672,412796
462.451455832,43626,2040,1525,4564.11/0.303,1248,1272
462.451858997,43630,1,24,3535.27/205.945,30288,63684
462.452911854,43632,1,6,12.35/1.152,38480,218692
464.483459949,43624,2086,1522,5112.37/292.496,472,176
464.483736992,43628,1,1251,13623.4/272.647,48704,414828
464.484012842,43626,2293,1525,4727.77/0.529,124,148
464.484344959,43630,1,24,3535.27/205.945,32320,65716
464.485147953,43632,1,6,12.35/1.152,40512,220724
466.516846895,43624,2173,1522,4991.13/18.766,416,388
466.517135859,43628,1,1251,13623.4/272.647,50736,416860
466.517462015,43626,2293,1525,4962.55/0.477,332,356
466.517835855,43630,1,24,3535.27/205.945,34352,67748
466.518231869,43632,1,6,12.35/1.152,42544,222756
468.549371004,43624,2611,1522,1331.48/203.627,1152,1232
468.549628973,43628,1,1251,13623.4/272.647,52768,418892
468.549898863,43626,2293,1525,1175.51/0.434,1112,1188
468.550224781,43630,1,24,3535.27/205.945,36384,69780
468.551032782,43632,1,6,12.35/1.152,44580,224792
470.583802938,43624,510,1828,3180.84/19.305,8,8
470.584108829,43628,1,1251,13623.4/272.647,54804,420928
470.584401846,43626,1267,1605,3179.07/21.056,8,8
470.584777832,43630,1,24,3535.27/205.945,38420,71816
470.585148811,43632,1,6,12.35/1.152,46612,226824
472.615443945,43624,886,1828,1906.42/35.38,8,8
472.615697861,43628,1,1251,13623.4/272.647,56836,422960
472.615991831,43626,1268,1605,1908.01/33.12,16,16
472.616311789,43630,1,24,3535.27/205.945,40452,73848
472.616967916,43632,1,6,12.35/1.152,48644,228856
474.648943901,43624,1063,1828,1825.8/66.517,1288,1288
474.649257898,43628,1,1251,13623.4/272.647,58868,424992
474.649622917,43626,1605,1605,1961.29/36.972,1256,1288
474.65000701,43630,1,24,3535.27/205.945,42484,75880
474.650376797,43632,1,6,12.35/1.152,50676,230888
476.681941986,43624,1828,1828,3500.96/8.524,-,4
476.682191849,43628,1,1251,13623.4/272.647,60904,427028
476.682446003,43626,1607,1605,3753.97/49.644,176,176
476.682778835,43630,1,24,3535.27/205.945,1512,77916
476.683475971,43632,1,6,12.35/1.152,52712,232924
478.713285923,43624,1828,1828,3998.67/16.353,1164,1372
478.713534832,43628,1,1251,13623.4/272.647,62932,429056
478.713811874,43626,1722,1605,4845.46/21.792,464,480
478.714151859,43630,1,24,3535.27/205.945,3540,79944
478.715039015,43632,1,6,12.35/1.152,54740,234952
480.746883869,43624,1846,1828,3590.87/371.593,48,48
480.747179985,43628,1,1251,13623.4/272.647,64964,431088
480.747474909,43626,1840,1605,4639.46/376.387,4,4
480.747870922,43630,3,24,3592.36/268.642,1580,1580
480.748836994,43632,1,6,12.35/1.152,56772,236984
482.779802799,43624,2021,1828,4642.07/0.532,576,596
482.780056,43628,1,1251,13623.4/272.647,67000,433124
482.780319929,43626,1915,1605,4632.76/6.876,608,608
482.7806499,43630,3,24,3592.36/268.642,3616,3616
482.781375885,43632,1,6,12.35/1.152,58808,239020
484.812237978,43624,2097,1828,5252.15/394.312,580,92
484.812510967,43628,1,1251,13623.4/272.647,69032,435156
484.812761784,43626,2042,1605,5551.28/21.044,-,-
484.813095808,43630,4,24,3696/408.766,1228,1228
484.814121008,43632,1,6,12.35/1.152,60840,241052
486.846738815,43624,2262,1828,4637.13/0.704,-,12
486.847018957,43628,1,1251,13623.4/272.647,71064,437188
486.847306013,43626,2154,1605,4660.2/19.229,144,32
486.847681999,43630,4,24,3696/408.766,3260,3260
486.848601818,43632,1,6,12.35/1.152,62872,243084
488.879137993,43624,2262,1828,4754.09/50.864,2024,660
488.879402876,43628,1,1251,13623.4/272.647,73100,439224
488.879648924,43626,2201,1605,4013.75/140.636,636,660
488.879982948,43630,8,24,4394.71/1293.66,680,684
488.880688906,43632,1,6,12.35/1.152,64908,245120
490.912292957,43624,2262,1828,4988.17/253.379,540,544
490.912595987,43628,1,1251,13623.4/272.647,75132,441256
490.912919998,43626,2201,1605,5407.61/0.657,488,544
490.913300991,43630,8,24,4394.71/1293.66,2712,2716
490.91367197,43632,1,6,12.35/1.152,66940,247152
492.944201946,43624,2262,1828,5410.06/0.576,656,680
492.944471836,43628,1,1251,13623.4/272.647,77164,443288
492.944723845,43626,2201,1605,5485/35.248,728,728
492.945058823,43630,8,24,4394.71/1293.66,4744,4748
492.945813894,43632,1,6,12.35/1.152,68972,249184
494.979023933,43624,2262,1828,4550.81/120.653,240,16
494.979309797,43628,1,1251,13623.4/272.647,79200,445324
494.979632854,43626,2201,1605,3604.21/220.891,-,12
494.980028868,43630,16,24,5068.91/632.807,1348,1348
494.981081009,43632,1,6,12.35/1.152,71008,251220
497.011074781,43624,2262,1828,4550.81/120.653,1664,2048
497.011328936,43628,1,1251,13623.4/272.647,81232,447356
497.011602879,43626,2201,1605,3604.21/220.891,1040,2044
497.011952877,43630,16,24,5068.91/632.807,3380,3380
497.012720823,43632,1,6,12.35/1.152,73040,253252
499.044675827,43624,2262,1828,4781.22/112.849,508,64
499.04497385,43628,1,1251,13623.4/272.647,83264,449388
499.045280933,43626,2201,1605,4094.25/130.631,40,60
499.045655012,43630,28,24,5099.37/17.489,308,308
499.04665494,43632,1,6,12.35/1.152,75072,255284
501.077697992,43624,2262,1828,1089.13/0.477,544,588
501.077955961,43628,1,1251,13623.4/272.647,85296,451420
501.07820487,43626,2201,1605,1474.94/0.132,528,596
501.078552008,43630,42,24,1774.55/161.976,656,656
501.07888484,43632,1,6,12.35/1.152,77104,257316
503.112423897,43624,1915,1583,2594.61/18.431,4,4
503.112676859,43628,1,1251,13623.4/272.647,87332,453456
503.112952948,43626,1000,1541,2593.17/17.119,4,4
503.113267899,43630,42,24,1774.55/161.976,2692,2692
503.113672972,43632,1,6,12.35/1.152,79140,259352
505.145260811,43624,778,1583,2459.37/118.25,4,4
505.145547867,43628,1,1251,13623.4/272.647,89364,455488
505.145846844,43626,1023,1541,3050.85/228.558,4,8
505.146232843,43630,42,24,1774.55/161.976,4724,4724
505.147280931,43632,1,6,12.35/1.152,81172,261384
507.177142859,43624,774,1583,1758.34/1.967,20,20
507.177404881,43628,1,1251,13623.4/272.647,91396,457520
507.17766881,43626,1018,1541,1753.69/2.739,8,8
507.17798996,43630,42,24,1774.55/161.976,6756,6756
507.178366899,43632,1,6,12.35/1.152,83204,263416
509.210556984,43624,774,1583,3056.39/2.212,-,-
509.210846901,43628,1,1251,13623.4/272.647,93428,459552
509.211166859,43626,1541,1541,2426.41/762.361,96,96
509.211537838,43630,42,24,1774.55/161.976,8788,8788
509.21247983,43632,1,6,12.35/1.152,85236,265448
511.243992805,43624,1590,1583,4213.69/14.229,4,4
511.24425292,43628,1,1251,13623.4/272.647,95464,461588
511.244529009,43626,1584,1541,4216.59/8.743,4,4
511.244870901,43630,1,29,1774.55/161.976,1768,10824
511.245189905,43632,1,6,12.35/1.152,87272,267484
513.277997971,43624,1613,1583,4526.74/3.37,4,4
513.278319836,43628,1,1251,13623.4/272.647,97496,463620
513.278603792,43626,1696,1541,4577.47/30.512,24,24
513.278998852,43630,1,29,1774.55/161.976,3800,12856
513.279938936,43632,1,6,12.35/1.152,89304,269516
515.310222864,43624,1750,1583,4769.25/22.001,8,8
515.310477972,43628,1,1251,13623.4/272.647,99532,465656
515.310742855,43626,1703,1541,4756.52/8.991,8,8
515.31107378,43630,1,29,1774.55/161.976,5836,14892
515.311969995,43632,1,6,12.35/1.152,91340,271552
517.344466925,43624,1766,1583,4656.99/51.192,44,44
517.344753981,43628,1,1251,13623.4/272.647,101564,467688
517.345031977,43626,1801,1541,4993.55/38.719,24,44
517.345415831,43630,1,29,1774.55/161.976,7868,16924
517.34577179,43632,1,6,12.35/1.152,93372,273584
519.376897812,43624,1831,1583,5353.84/23.065,4,4
519.377156973,43628,1,1251,13623.4/272.647,103596,469720
519.377416849,43626,1807,1541,4943.8/37.434,796,796
519.377751827,43630,1,29,1774.55/161.976,9900,18956
519.378479004,43632,1,6,12.35/1.152,95404,275616
521.4097929,43624,1864,1583,4851.55/12.917,304,304
521.410061836,43628,1,1251,13623.4/272.647,105628,471752
521.410364866,43626,1835,1541,4833.49/0.563,268,284
521.410726786,43630,1,29,1774.55/161.976,11932,20988
521.411691904,43632,1,6,12.35/1.152,97436,277648
523.441872835,43624,1874,1583,4410.39/0.589,404,420
523.442139864,43628,1,1251,13623.4/272.647,107664,473788
523.442396879,43626,1865,1541,4641.26/69.7,260,444
523.442736864,43630,1,29,1774.55/161.976,13968,23024
523.443405867,43632,1,6,12.35/1.152,99472,279684
525.474981785,43624,1911,1583,4900.69/100.059,400,420
525.475269794,43628,1,1251,13623.4/272.647,109692,475816
525.475578785,43626,1868,1541,4798.7/13.703,416,416
525.475986004,43630,1,29,1774.55/161.976,15996,25052
525.477010965,43632,1,6,12.35/1.152,101504,281716
527.507423878,43624,1964,1583,3392.35/0.59,388,1076
527.507694006,43628,1,1251,13623.4/272.647,111728,477852
527.507968903,43626,2057,1541,3911.19/527.911,1032,1072
527.508296013,43630,1,29,1774.55/161.976,18032,27088
527.509041786,43632,1,6,12.35/1.152,103536,283748
529.541061878,43624,1964,1583,3392.35/0.59,2420,3108
529.54134798,43628,1,1251,13623.4/272.647,113760,479884
529.541642904,43626,2118,1541,6343.99/23.593,-,-
529.542008877,43630,1,29,1774.55/161.976,1120,29120
529.54298687,43632,1,6,12.35/1.152,105568,285780
531.576586008,43624,2216,1583,5180.69/20.488,104,20
531.576856852,43628,1,1251,13623.4/272.647,115796,481920
531.577131987,43626,2149,1541,5130.69/0.505,1752,-
531.577463865,43630,1,29,1774.55/161.976,3156,31156
531.577791929,43632,1,6,12.35/1.152,107604,287816
533.610136986,43624,2216,1583,5180.69/20.488,1248,2052
533.610421896,43628,1,1251,13623.4/272.647,117828,483952
533.610730886,43626,2149,1541,4075.61/253.08,996,2012
533.6111238,43630,1,29,1774.55/161.976,5188,33188
533.612037897,43632,1,6,12.35/1.152,109636,289848
535.642701864,43624,2740,1583,2421.32/70.012,1620,1632
535.6429739,43628,1,1251,13623.4/272.647,119864,485988
535.643222809,43626,2289,1541,2390.91/1.805,600,1628
535.643564939,43630,1,29,1774.55/161.976,7224,35224
535.644297838,43632,1,6,12.35/1.152,111672,291884
537.676636934,43624,2,1918,2226.55/68.96,548,548
537.676919937,43628,2682,1341,72855.7/118669,488,548
537.677253962,43626,1602,1602,528.551/8.938,552,548
537.677639008,43630,1,29,1774.55/161.976,9256,37256
537.678627014,43632,1,6,12.35/1.152,113704,293916
539.718761921,43624,2,1918,2226.55/68.96,2588,2588
539.719018936,43628,2682,1341,72855.7/118669,2528,2588
539.719280005,43626,1602,1602,2974.63/7.602,4,-
539.719614983,43630,1,29,1774.55/161.976,11296,39296
539.719971895,43632,1,6,12.35/1.152,115744,295956
541.755147934,43624,2,1918,2226.55/68.96,4624,4624
541.755460978,43628,2138,1877,4617.57/0.77,16,-
541.755792856,43626,1602,1602,2943.78/487.157,12,12
541.756168842,43630,1,29,1774.55/161.976,13332,41332
541.75658989,43632,1,6,12.35/1.152,117780,297992
543.787065983,43624,1,1918,2226.55/68.96,264,6660
543.787317991,43628,1868,1868,4277.03/107.12,616,716
543.787613869,43626,1744,1602,3075.27/169.498,656,716
543.787954807,43630,1,29,1774.55/161.976,15368,43368
543.788975954,43632,1,6,12.35/1.152,119816,300028
545.82115984,43624,1,1918,2226.55/68.96,2296,8692
545.82146287,43628,1868,1868,4277.03/107.12,2648,2748
545.821758986,43626,1753,1602,3419.72/500.48,28,28
545.822140932,43630,1,29,1774.55/161.976,17400,45400
545.823123932,43632,1,6,12.35/1.152,1016,302060
547.854463816,43624,1,1918,2226.55/68.96,4332,10728
547.85473299,43628,1586,1868,4681.29/125.759,12,12
547.854991913,43626,1936,1602,4560.89/293.387,12,12
547.855330944,43630,1,29,1774.55/161.976,19436,47436
547.85659194,43632,1,6,12.35/1.152,3052,304096
549.887768984,43624,1,1918,2226.55/68.96,6364,12760
549.888076782,43628,1197,1868,5539.25/37.363,1220,1132
549.888377905,43626,2068,1602,3596.81/4.875,4,4
549.888755798,43630,1,29,1774.55/161.976,21468,49468
549.889757872,43632,1,6,12.35/1.152,5084,306128
551.920870781,43624,1,1918,2226.55/68.96,8396,14792
551.921134949,43628,773,1307,4011.23/23.961,12,12
551.921400785,43626,2145,1602,4003.93/50.45,4,4
551.921741962,43630,1,29,1774.55/161.976,23500,51500
551.922116995,43632,1,6,12.35/1.152,7116,308160
553.954763889,43624,1,1918,2226.55/68.96,10428,16824
553.955062866,43628,718,1307,3926.95/390.819,-,-
553.955346823,43626,2204,1602,3962.96/3.956,-,-
553.955749989,43630,1,29,1774.55/161.976,25532,53532
553.956734896,43632,1,6,12.35/1.152,9148,310192
555.986994982,43624,1,1918,2226.55/68.96,12464,18860
555.987244844,43628,1316,1307,4265.96/94.832,672,672
555.987505913,43626,2204,1602,4294.9/81.996,648,672
555.987846851,43630,1,29,1774.55/161.976,27568,55568
555.988623857,43632,1,6,12.35/1.152,11184,312228
558.020656824,43624,1,1918,2226.55/68.96,1952,20892
558.020945787,43628,1364,1307,4642.9/2.452,608,980
558.02125597,43626,2204,1602,4238.04/123.581,804,828
558.021636963,43630,1,29,1774.55/161.976,29600,57600
558.022607803,43632,1,6,12.35/1.152,13216,314260
560.053728819,43624,1,1918,2226.55/68.96,3984,22924
560.053996801,43628,1473,1307,4817.48/68.417,4,4
560.054255009,43626,2204,1602,4712.94/11.461,1380,1380
560.054628849,43630,1,29,1774.55/161.976,31632,59632
560.055773973,43632,1,6,12.35/1.152,15252,316296
562.087807894,43624,4,1918,4834.23/5267.08,1872,1872
562.088089943,43628,1503,1307,5017.32/4.083,28,28
562.08838582,43626,2204,1602,5003.31/15.827,4,4
562.088775873,43630,1,29,1774.55/161.976,33668,61668
562.089686871,43632,1,6,12.35/1.152,17284,318328
564.127379894,43624,4,1918,4834.23/5267.08,3912,3912
564.127646923,43628,1530,1307,4915.01/30.36,-,8
564.128009796,43626,2204,1602,5020.79/9.552,440,440
564.128332853,43630,1,29,1774.55/161.976,35708,63708
564.129177809,43632,1,6,12.35/1.152,19324,320368
566.161248922,43624,8,1918,4937.51/1801.26,860,860
566.161531925,43628,1551,1307,4669.15/115.032,556,732
566.161918879,43626,2204,1602,4711.15/115.141,692,716
566.162314892,43630,1,29,1774.55/161.976,876,65740
566.163330793,43632,1,6,12.35/1.152,21356,322400
568.194091797,43624,14,1918,2962.18/1917.01,1544,1544
568.194355011,43628,231,1117,322.348/9.576,548,548
568.194602013,43626,2204,1602,1236.36/0.585,500,1496
568.194927931,43630,1,29,1774.55/161.976,2912,67776
568.19587183,43632,1,6,12.35/1.152,23392,324436
570.226979017,43624,14,1918,2962.18/1917.01,3576,3576
570.227257967,43628,446,1117,1550.84/12.022,1016,1016
570.227524996,43626,764,1543,2519.84/9.44,8,8
570.227890015,43630,1,29,1774.55/161.976,4944,69808
570.228690863,43632,1,6,12.35/1.152,25424,326468
572.261403799,43624,14,1918,2962.18/1917.01,5608,5608
572.261713982,43628,840,1117,2166.93/17.214,868,868
572.262019873,43626,1078,1543,2581.26/9.026,4,4
572.262390852,43630,1,29,1774.55/161.976,6976,71840
572.263364792,43632,1,6,12.35/1.152,27456,328500
574.29527688,43624,14,1918,2962.18/1917.01,7644,7644
574.295528889,43628,1119,1117,2717.8/4.022,196,196
574.295828819,43626,794,1543,2765.04/13.228,4,4
574.296157837,43630,1,29,1774.55/161.976,9012,73876
574.296494007,43632,1,6,12.35/1.152,29492,330536
576.328768015,43624,14,1918,2962.18/1917.01,9676,9676
576.329053879,43628,1140,1117,3748.84/11.936,16,16
576.329361916,43626,1544,1543,3765.41/4.24,152,152
576.329764843,43630,1,29,1774.55/161.976,11044,75908
576.330747843,43632,1,6,12.35/1.152,31524,332568
578.361459017,43624,14,1918,2962.18/1917.01,11708,11708
578.361728907,43628,1325,1117,3973.22/20.328,232,232
578.361994982,43626,1566,1543,3990.71/2.472,16,16
578.362332821,43630,1,29,1774.55/161.976,13076,77940
578.362676859,43632,1,6,12.35/1.152,33556,334600
580.394276857,43624,14,1918,2962.18/1917.01,13740,13740
580.394556999,43628,1325,1117,3991.91/52.637,1420,1420
580.39486599,43626,1697,1543,4226.08/2.196,-,4
580.395240784,43630,1,29,1774.55/161.976,15108,79972
580.396267891,43632,1,6,12.35/1.152,35588,336632
582.426925898,43624,14,1918,2962.18/1917.01,15776,15776
582.427173853,43628,1481,1117,4507.85/2.727,8,8
582.427444935,43626,1699,1543,4306.57/39.764,1208,1500
582.42779994,43630,1,29,1774.55/161.976,17144,82008
582.428689003,43632,1,6,12.35/1.152,37624,338668
584.460946798,43624,14,1918,2962.18/1917.01,17808,17808
584.461225986,43628,1490,1117,4528.84/5.677,1416,1804
584.461526871,43626,1798,1543,4626.87/5.173,36,36
584.461902857,43630,1,29,1774.55/161.976,19176,84040
584.462792873,43632,1,6,12.35/1.152,39656,340700
586.493170977,43624,14,1918,2962.18/1917.01,19840,19840
586.493431807,43628,1540,1117,4674.11/3.877,-,-
586.493675947,43626,1815,1543,4659.4/37.118,568,568
586.493999958,43630,1,29,1774.55/161.976,21208,86072
586.495461941,43632,1,6,12.35/1.152,41688,342732
588.526959896,43624,14,1918,2962.18/1917.01,21872,21872
588.527257919,43628,1559,1117,4766.77/6.559,1156,1156
588.52755785,43626,1848,1543,4618.07/13.606,692,716
588.527952909,43630,1,29,1774.55/161.976,23240,88104
588.528929949,43632,1,6,12.35/1.152,43720,344764
590.560158014,43624,14,1918,2962.18/1917.01,23908,23908
590.560415983,43628,1585,1117,4898.6/2.994,4,4
590.560685873,43626,1865,1543,4884.95/5.268,80,80
590.561022997,43630,1,29,1774.55/161.976,25276,90140
590.56179285,43632,1,6,12.35/1.152,45756,346800
592.594959974,43624,1,9,2962.18/1917.01,684,25940
592.595297813,43628,1649,1117,4987.41/14.112,200,200
592.595575809,43626,1879,1543,4987.19/8.419,4,4
592.59598279,43630,1,29,1774.55/161.976,27308,92172
592.596890926,43632,1,6,12.35/1.152,47788,348832
594.627235889,43624,1,9,2962.18/1917.01,2720,27976
594.627501011,43628,1656,1117,4883.22/15.74,8,8
594.627774954,43626,2012,1543,4910.13/19.284,60,36
594.628095865,43630,1,29,1774.55/161.976,29344,94208
594.629056931,43632,1,6,12.35/1.152,49824,350868
596.661193848,43624,1,9,2962.18/1917.01,4752,30008
596.661481857,43628,1906,1117,5008.61/1.031,412,428
596.661768913,43626,2034,1543,5307.12/48.393,880,452
596.662149906,43630,1,29,1774.55/161.976,31376,96240
596.662981987,43632,1,6,12.35/1.152,51856,352900
598.693349838,43624,4,9,6614.16/8741.71,1216,1216
598.693626881,43628,2071,1117,5177.4/27.433,404,1196
598.693892956,43626,2376,1543,4140.91/154.127,160,1168
598.694219828,43630,1,29,1774.55/161.976,33408,98272
598.695061922,43632,1,6,12.35/1.152,53888,354932
600.728071928,43624,4,9,6614.16/8741.71,3252,3252
600.728357792,43628,2102,1117,5006.69/27.78,212,-
600.728662968,43626,2376,1543,5378.9/45.969,148,16
600.729043007,43630,1,29,1774.55/161.976,35444,100308
