elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
590.303286076,44028,-,-,-,-,-
590.304191113,44024,-,-,-,-,-
590.304348946,44020,-,-,-,-,-
590.304491043,44026,-,-,-,-,-
592.335294962,44022,-,-,-,-,-
592.335493088,44028,-,-,-,-,-
592.336446047,44024,-,-,-,-,-
592.336576939,44020,-,-,-,-,-
592.336726904,44026,-,-,-,-,-
594.367746115,44022,-,-,-,-,-
594.367965937,44028,-,-,-,-,-
594.36887908,44024,-,-,-,-,-
594.369039059,44020,-,-,-,-,-
594.369194984,44026,-,-,-,-,-
596.399142981,44022,-,-,-,-,-
596.399339914,44028,-,-,-,-,-
596.400063992,44024,-,-,-,-,-
596.400195122,44020,-,-,-,-,-
596.400330067,44026,-,-,-,-,-
598.431756973,44022,-,-,-,-,-
598.43198204,44028,-,-,-,-,-
598.433901072,44024,-,-,-,-,-
598.434019089,44020,-,-,-,-,-
598.434129953,44026,-,-,-,-,-
600.463215113,44022,-,-,-,-,-
600.463413,44028,-,-,-,-,-
600.464822054,44024,-,-,-,-,-
600.464958906,44020,-,-,-,-,-
600.465088129,44026,-,-,-,-,-
