elapsed,portnumber,cwnd,ssthresh,rtt,lastsnd,lastack
403.755569935,60842,1,-,3317.91/1158.3,120620,258276
403.755815029,60848,26,-,6641.75/5999.01,1876,4400
405.779247999,60840,1,-,4904.93/278.335,59156,122324
405.780406952,60844,71,-,5181.2/287.987,1364,1408
405.780716896,60846,4,-,6169.25/641.457,8980,21520
405.780998945,60842,1,-,3317.91/1158.3,1812,260300
405.781270027,60848,27,-,6438.61/4905.52,1308,1408
407.804216862,60840,1,-,4904.93/278.335,61180,124348
407.805232048,60844,140,-,5508.53/228.274,-,172
407.805506945,60846,4,-,6169.25/641.457,11004,23544
407.805762053,60842,1,-,3317.91/1158.3,3836,262324
407.806000948,60848,51,-,6237.61/1901.67,52,544
409.829035044,60840,1,-,4904.93/278.335,63204,126372
409.830325842,60844,140,-,5508.53/228.274,32,2196
409.83062005,60846,4,-,6169.25/641.457,13028,25568
409.830911875,60842,1,-,3317.91/1158.3,5860,264348
409.831189871,60848,51,-,6237.61/1901.67,56,2568
411.854329824,60840,1,-,4904.93/278.335,65232,128400
411.855451822,60844,144,-,5470.69/153.892,68,500
411.85570693,60846,4,-,6169.25/641.457,15056,27596
411.855962038,60842,1,-,3317.91/1158.3,7888,266376
411.856212854,60848,56,-,6377.67/1407.54,136,504
413.879299879,60840,1,-,4904.93/278.335,67256,130424
413.88045001,60844,166,-,5648.66/423.9,60,700
413.880733967,60846,4,-,6169.25/641.457,17080,29620
413.881017923,60842,1,-,3317.91/1158.3,9912,268400
413.881291866,60848,56,-,6377.67/1407.54,1436,2528
415.90512085,60840,1,-,4904.93/278.335,69280,132448
415.906321049,60844,156,-,4874.96/290.571,28,668
415.906610012,60846,4,-,6169.25/641.457,19104,31644
415.906895876,60842,1,-,3317.91/1158.3,11936,270424
415.907174826,60848,4,-,5572.77/1050.97,3460,668
417.929703951,60840,1,-,4904.93/278.335,1676,134476
417.930902004,60844,156,-,4981.73/251.46,4,1480
417.931150913,60846,4,-,6169.25/641.457,21132,33672
417.931401014,60842,1,-,3317.91/1158.3,13964,272452
417.931643963,60848,4,-,5575.04/792.772,5488,1640
419.954763889,60840,1,-,4904.93/278.335,3700,136500
419.956027031,60844,156,-,4979.28/193.483,16,1752
419.956334829,60846,4,-,6169.25/641.457,23156,35696
419.956616879,60842,1,-,3317.91/1158.3,15988,274476
419.956904888,60848,4,-,5575.04/792.772,7512,3664
421.979662895,60840,1,-,4904.93/278.335,5724,138524
421.980733871,60844,121,-,1951.97/920.829,32,828
421.980990887,60846,4,-,6169.25/641.457,25180,37720
421.981246948,60842,1,-,3317.91/1158.3,18012,276500
421.981508017,60848,4,-,5575.04/792.772,9536,5688
424.004410982,60840,1,-,4904.93/278.335,7748,140548
424.005626917,60844,32,-,2147.02/538.178,900,868
424.005919933,60846,4,-,6169.25/641.457,27204,39744
424.00620389,60842,1,-,3317.91/1158.3,20036,278524
424.006500006,60848,4,-,5575.04/792.772,11560,7712
426.02854085,60840,1,-,4904.93/278.335,9772,142572
426.029798031,60844,32,-,2623.72/1117.61,2924,872
426.030051947,60846,1,-,6169.25/641.457,1580,41768
426.030310869,60842,1,-,3317.91/1158.3,22060,280548
426.03055191,60848,4,-,5575.04/792.772,13584,9736
428.053490877,60840,1,-,4904.93/278.335,11800,144600
428.05476284,60844,32,-,4546.59/294.386,16,816
428.055054903,60846,1,-,6169.25/641.457,3608,43796
428.055345058,60842,1,-,3317.91/1158.3,24088,282576
428.055634975,60848,4,-,5575.04/792.772,536,11764
430.078076839,60840,1,-,4904.93/278.335,13824,146624
430.079180956,60844,32,-,4546.59/294.386,1528,2840
430.079427958,60846,4,-,9453.97/7050.53,312,836
430.07968092,60842,1,-,3317.91/1158.3,26112,284600
430.079934835,60848,4,-,5575.04/792.772,2560,13788
432.102895975,60840,1,-,4904.93/278.335,15848,148648
432.104055882,60844,32,-,4546.59/294.386,3552,4864
432.104344845,60846,4,-,9453.97/7050.53,2336,2860
432.104612827,60842,1,-,3317.91/1158.3,28136,286624
432.104909897,60848,4,-,5575.04/792.772,4584,15812
434.127079964,60840,1,-,4904.93/278.335,17872,150672
434.128308058,60844,32,-,4546.59/294.386,5576,6888
434.128582954,60846,4,-,9453.97/7050.53,4360,4884
434.128880024,60842,1,-,3317.91/1158.3,30160,288648
434.129194021,60848,4,-,5575.04/792.772,6608,17836
436.151857853,60840,1,-,4904.93/278.335,19896,152696
436.152812958,60844,32,-,4546.59/294.386,7600,8912
436.153043985,60846,4,-,9453.97/7050.53,6384,6908
436.153322935,60842,1,-,3317.91/1158.3,32184,290672
436.153559923,60848,4,-,5575.04/792.772,8632,19860
438.176061869,60840,1,-,4904.93/278.335,21920,154720
438.177177906,60844,32,-,4546.59/294.386,416,10936
438.177500963,60846,4,-,9453.97/7050.53,8408,8932
438.17778492,60842,1,-,3317.91/1158.3,34208,292696
438.178067923,60848,4,-,5575.04/792.772,10656,21884
440.200296879,60840,1,-,4904.93/278.335,23944,156744
440.201372862,60844,32,-,4546.59/294.386,2440,12960
440.201638937,60846,4,-,9453.97/7050.53,10432,10956
440.201889992,60842,1,-,3317.91/1158.3,36232,294720
440.202137947,60848,4,-,5575.04/792.772,12680,23908
442.224738836,60840,1,-,4904.93/278.335,25968,158768
442.225769997,60844,32,-,4546.59/294.386,4464,14984
442.226011038,60846,4,-,9453.97/7050.53,12456,12980
442.226281881,60842,1,-,3317.91/1158.3,38256,296744
442.226526022,60848,4,-,5575.04/792.772,14704,25932
444.249289989,60840,1,-,4904.93/278.335,27992,160792
444.25049901,60844,32,-,4546.59/294.386,6488,17008
444.250785828,60846,4,-,9453.97/7050.53,14480,15004
444.25109005,60842,1,-,3317.91/1158.3,40280,298768
444.251368046,60848,4,-,5575.04/792.772,16728,27956
446.273615837,60840,1,-,4904.93/278.335,30020,162820
446.274651051,60844,32,-,4546.59/294.386,8516,19036
446.274903059,60846,4,-,9453.97/7050.53,16508,17032
446.275156021,60842,1,-,3317.91/1158.3,42308,300796
446.275399923,60848,4,-,5575.04/792.772,18756,29984
448.298321962,60840,1,-,4904.93/278.335,32044,164844
448.299427986,60844,32,-,4546.59/294.386,10540,21060
448.299723864,60846,4,-,9453.97/7050.53,18532,19056
448.300014973,60842,1,-,3317.91/1158.3,44332,302820
448.300287008,60848,4,-,5575.04/792.772,20780,32008
450.323124886,60840,1,-,4904.93/278.335,34068,166868
450.323421955,60844,32,-,4546.59/294.386,12564,23084
450.323668003,60846,10,-,2829.28/4799.28,416,428
450.323912859,60842,1,-,3317.91/1158.3,46356,304844
450.32417202,60848,4,-,5575.04/792.772,22804,34032
452.347391844,60840,1,-,4904.93/278.335,36092,168892
452.348384857,60844,1,-,4546.59/294.386,1276,25108
452.34866786,60846,10,-,2829.28/4799.28,2440,2452
452.348953009,60842,1,-,3317.91/1158.3,48380,306868
452.349238873,60848,1,-,5575.04/792.772,1276,36056
454.371469975,60840,1,-,4904.93/278.335,38116,170916
454.372565985,60844,1,-,4546.59/294.386,3300,27132
454.372851849,60846,10,-,1619.43/920.491,1776,1780
454.373103857,60842,1,-,3317.91/1158.3,50404,308892
454.373380899,60848,1,-,5575.04/792.772,3300,38080
456.396067858,60840,1,-,4904.93/278.335,40140,172940
456.397184849,60844,1,-,4546.59/294.386,5324,29156
456.397483826,60846,10,-,1730.28/549.543,1864,1872
456.397775888,60842,1,-,3317.91/1158.3,52428,310916
456.398061037,60848,1,-,5575.04/792.772,5324,40104
458.420138836,60840,1,-,4904.93/278.335,42164,174964
458.421140909,60844,1,-,4546.59/294.386,7348,31180
458.421409845,60846,10,-,1730.28/549.543,180,3896
458.421666861,60842,1,-,3317.91/1158.3,54452,312940
458.421910048,60848,1,-,5575.04/792.772,7348,42128
460.444072962,60840,1,-,4904.93/278.335,44188,176988
460.445262909,60844,1,-,4546.59/294.386,9372,33204
460.445590019,60846,1,-,1744.44/440.485,364,364
460.445873022,60842,1,-,3317.91/1158.3,56476,314964
460.446152925,60848,1,-,5575.04/792.772,9372,44152
462.467854977,60840,1,-,4904.93/278.335,46212,179012
462.468993902,60844,1,-,4546.59/294.386,11396,35228
462.469244957,60846,11,-,1787.26/416.003,284,300
462.469508886,60842,1,-,3317.91/1158.3,58500,316988
462.469748974,60848,1,-,5575.04/792.772,11396,46176
464.492887974,60840,1,-,4904.93/278.335,48236,181036
464.494062901,60844,1,-,4546.59/294.386,13420,37252
464.49435997,60846,22,-,2176.76/211.057,-,16
464.494633913,60842,1,-,3317.91/1158.3,60524,319012
464.494931936,60848,1,-,5575.04/792.772,13420,48200
466.517053843,60840,1,-,4904.93/278.335,50260,183060
466.518143892,60844,1,-,4546.59/294.386,15444,39276
466.518398046,60846,22,-,2176.76/211.057,2024,2040
466.518654823,60842,1,-,3317.91/1158.3,62548,321036
466.518911839,60848,1,-,5575.04/792.772,15444,50224
468.541875839,60840,1,-,4904.93/278.335,52288,185088
468.542860031,60844,1,-,4546.59/294.386,17472,41304
468.543115854,60846,44,-,2476.61/61.002,1524,1544
468.543364048,60842,1,-,3317.91/1158.3,64576,323064
468.543624878,60848,1,-,5575.04/792.772,17472,52252
470.566416025,60840,1,-,4904.93/278.335,54312,187112
470.567338943,60844,1,-,4546.59/294.386,19496,43328
470.567580938,60846,88,-,2427.51/20.099,1072,1072
470.567837954,60842,1,-,3317.91/1158.3,66600,325088
470.56812191,60848,1,-,5575.04/792.772,19496,54276
472.59068203,60840,1,-,4904.93/278.335,56336,189136
472.591847897,60844,1,-,4546.59/294.386,21520,45352
472.592124939,60846,176,-,2617.55/32.163,432,432
472.592425823,60842,1,-,3317.91/1158.3,68624,327112
472.59271884,60848,1,-,5575.04/792.772,21520,56300
474.615216017,60840,1,-,4904.93/278.335,58360,191160
474.616008043,60844,1,-,4546.59/294.386,23544,47376
474.616250992,60846,4,-,2455.38/21.329,4,20
474.616508961,60842,1,-,3317.91/1158.3,70648,329136
474.616762877,60848,1,-,5575.04/792.772,23544,58324
476.639667988,60840,1,-,4904.93/278.335,60384,193184
476.641067982,60844,1,-,4546.59/294.386,25568,49400
476.641398907,60846,4,-,2455.38/21.329,2012,2044
476.641682863,60842,1,-,3317.91/1158.3,72672,331160
476.641979933,60848,1,-,5575.04/792.772,25568,60348
478.664880037,60840,1,-,4904.93/278.335,62408,195208
478.666043997,60844,1,-,4546.59/294.386,968,51424
478.66630888,60846,4,-,2455.38/21.329,4036,4068
478.666568995,60842,1,-,3317.91/1158.3,74696,333184
478.666829824,60848,1,-,5575.04/792.772,27592,62372
480.689389944,60840,1,-,4904.93/278.335,64432,197232
480.690531969,60844,1,-,4546.59/294.386,2992,53448
480.690803051,60846,179,-,3495.77/1574.85,-,452
480.691089869,60842,1,-,3317.91/1158.3,76720,335208
480.691361904,60848,1,-,5575.04/792.772,29616,64396
482.713865995,60840,1,-,4904.93/278.335,66460,199260
482.71519804,60844,1,-,4546.59/294.386,5020,55476
482.715487957,60846,182,-,4023.38/2236.35,4,372
482.715775967,60842,1,-,3317.91/1158.3,78748,337236
482.716054916,60848,1,-,5575.04/792.772,31644,66424
484.738555908,60840,1,-,4904.93/278.335,68484,201284
484.739162922,60844,1,-,4546.59/294.386,7044,57500
484.739402056,60846,228,-,2972.24/100.343,8,980
484.739652872,60842,1,-,3317.91/1158.3,80772,339260
484.73990202,60848,1,-,5575.04/792.772,33668,68448
486.762771845,60840,1,-,4904.93/278.335,70508,203308
486.763839006,60844,1,-,4546.59/294.386,9068,59524
486.764158964,60846,292,-,2386.1/120.546,4,424
486.764417887,60842,1,-,3317.91/1158.3,82796,341284
486.764719963,60848,1,-,5575.04/792.772,35692,70472
488.78785491,60840,1,-,4904.93/278.335,72532,205332
488.789036036,60844,1,-,4546.59/294.386,11092,61548
488.789372921,60846,292,-,2691.94/240.191,8,1108
488.789680004,60842,1,-,3317.91/1158.3,84820,343308
488.789971828,60848,1,-,5575.04/792.772,37716,72496
490.813818932,60840,1,-,4904.93/278.335,74556,207356
490.815004826,60844,1,-,4546.59/294.386,13116,63572
490.815342903,60846,74,-,1022.55/479.462,536,1288
490.815624952,60842,1,-,3317.91/1158.3,86844,345332
490.815922976,60848,1,-,5575.04/792.772,39740,74520
492.839217901,60840,1,-,4904.93/278.335,76584,209384
492.840392828,60844,1,-,4546.59/294.386,15144,65600
492.840689898,60846,74,-,1241.86/798.208,428,504
492.840970993,60842,1,-,3317.91/1158.3,88872,347360
492.841264009,60848,1,-,5575.04/792.772,41768,76548
494.863670826,60840,1,-,4904.93/278.335,78608,211408
494.86479187,60844,1,-,4546.59/294.386,17168,67624
494.865042925,60846,78,-,3980.71/91.702,184,752
494.865288973,60842,1,-,3317.91/1158.3,90896,349384
494.86556983,60848,1,-,5575.04/792.772,43792,78572
496.887867928,60840,1,-,4904.93/278.335,80632,213432
496.888857841,60844,1,-,4546.59/294.386,19192,69648
496.889104843,60846,74,-,2156.79/71.278,8,160
496.889505863,60842,1,-,3317.91/1158.3,92920,351408
496.889786005,60848,1,-,5575.04/792.772,45816,80596
498.912848949,60840,1,-,4904.93/278.335,82656,215456
498.914093971,60844,1,-,4546.59/294.386,21216,71672
498.914376974,60846,74,-,2371.24/298.474,932,960
498.914659023,60842,1,-,3317.91/1158.3,94944,353432
498.914943933,60848,1,-,5575.04/792.772,736,82620
500.938418865,60840,1,-,4904.93/278.335,84684,217484
500.939419031,60844,1,-,4546.59/294.386,23244,73700
500.93966198,60846,4,-,2876.06/147.628,1652,476
500.939924955,60842,1,-,3317.91/1158.3,96972,355460
500.940178871,60848,1,-,5575.04/792.772,2764,84648
502.962988853,60840,1,-,4904.93/278.335,86708,219508
502.964107037,60844,1,-,4546.59/294.386,25268,75724
502.964400053,60846,4,-,2764.14/343.238,188,188
502.96468401,60842,1,-,3317.91/1158.3,98996,357484
502.964956045,60848,4,-,14138.8/17722.1,992,1364
504.987844944,60840,1,-,4904.93/278.335,88732,221532
504.988895893,60844,1,-,4546.59/294.386,27292,77748
504.989145994,60846,295,-,2622.42/344.876,8,1028
504.989431858,60842,1,-,3317.91/1158.3,101020,359508
504.989680052,60848,42,-,12666.5/16236.2,40,1028
507.011739016,60840,1,-,4904.93/278.335,90756,223556
507.012961864,60844,1,-,4546.59/294.386,29316,79772
507.013211966,60846,300,-,2611.97/97.575,4,408
507.013479948,60842,1,-,3317.91/1158.3,103044,361532
507.013718843,60848,42,-,8739.04/10336.1,84,416
509.036031008,60840,1,-,4904.93/278.335,92780,225580
509.036948919,60844,1,-,4546.59/294.386,31340,81796
509.037224054,60846,421,-,2690.02/136.597,-,1156
509.037549973,60842,1,-,3317.91/1158.3,105068,363556
509.037837982,60848,42,-,4563.56/3163.22,8,1188
511.06082201,60840,1,-,4904.93/278.335,94804,227604
511.061614037,60844,1,-,4546.59/294.386,33364,83820
511.061844826,60846,428,-,3116.47/448.684,4,272
511.062093973,60842,1,-,3317.91/1158.3,107092,365580
511.062319994,60848,42,-,4111.93/1354.41,56,284
513.08447504,60840,1,-,4904.93/278.335,96828,229628
513.085654974,60844,1,-,4546.59/294.386,35388,85844
513.08593297,60846,428,-,3035.69/144.08,-,972
513.086238861,60842,1,-,3317.91/1158.3,109116,367604
513.086516857,60848,42,-,3654.46/553.253,104,984
515.109622955,60840,1,-,4904.93/278.335,98852,231652
515.110738993,60844,1,-,4546.59/294.386,37412,87868
515.111024857,60846,4,-,3207.07/456.78,120,84
515.111314058,60842,1,-,3317.91/1158.3,111144,369632
515.111582994,60848,4,-,3696.37/501.662,152,108
517.133981943,60840,1,-,4904.93/278.335,100880,233680
517.135212898,60844,1,-,4546.59/294.386,39440,89896
517.135463953,60846,4,-,3020.92/156.143,2148,752
517.135710955,60842,1,-,3317.91/1158.3,113168,371656
517.135965824,60848,4,-,3706.61/239.341,2176,812
519.159096956,60840,1,-,4904.93/278.335,102904,235704
519.15999794,60844,1,-,4546.59/294.386,41464,91920
519.160275936,60846,4,-,3105.54/293.886,4172,1548
519.160557032,60842,1,-,3317.91/1158.3,115192,373680
519.160836935,60848,4,-,3745.09/256.47,1188,1548
521.183691025,60840,1,-,4904.93/278.335,104928,237728
521.185255051,60844,1,-,4546.59/294.386,43488,93944
521.185533047,60846,4,-,3105.54/293.886,6196,3572
521.185835838,60842,1,-,3317.91/1158.3,117216,375704
521.186099052,60848,46,-,3590.97/286.987,100,1060
523.207994938,60840,1,-,4904.93/278.335,106952,239752
523.209126949,60844,1,-,4546.59/294.386,45512,95968
523.209440947,60846,4,-,3105.54/293.886,8220,5596
523.209749937,60842,1,-,3317.91/1158.3,119240,377728
523.210021973,60848,8,-,2601.78/391.811,84,64
525.232415915,60840,1,-,4904.93/278.335,108976,241776
525.233379841,60844,1,-,4546.59/294.386,47536,97992
525.233615875,60846,4,-,3105.54/293.886,1456,7620
525.23385787,60842,1,-,3317.91/1158.3,432,379752
525.234091997,60848,8,-,2543.97/394.019,88,88
527.256736994,60840,1,-,4904.93/278.335,111000,243800
527.257910013,60844,1,-,4546.59/294.386,49560,100016
527.25820303,60846,4,-,3105.54/293.886,3480,9644
527.258497,60842,1,-,3317.91/1158.3,2456,381776
527.258765936,60848,8,-,2492.66/394.533,1992,1996
529.281023026,60840,1,-,4904.93/278.335,113024,245824
529.282071829,60844,1,-,4546.59/294.386,51584,102040
529.282320976,60846,4,-,4304.36/2618.05,1660,1692
529.282552958,60842,10,-,49813.3/93859.5,188,1692
529.282798052,60848,8,-,3163.47/724.895,944,1340
531.306691885,60840,1,-,4904.93/278.335,115052,247852
531.307806969,60844,1,-,4546.59/294.386,364,104068
531.308092833,60846,436,-,3703.72/1609.54,16,832
531.308374882,60842,14,-,30458.8/54904.6,8,44
531.308655977,60848,8,-,3100.23/255.38,84,84
533.331012964,60840,1,-,4904.93/278.335,117076,249876
533.33175683,60844,1,-,4546.59/294.386,2388,106092
533.331996918,60846,436,-,3703.72/1609.54,16,2856
533.332245827,60842,20,-,15388.8/24643.8,292,1380
533.332505941,60848,8,-,3140.54/169.84,1740,1764
535.356156826,60840,1,-,4904.93/278.335,119100,251900
535.356442928,60844,4,-,17276/25679.6,340,424
535.356721878,60846,526,-,4027.3/25.813,8,28
535.356997967,60842,27,-,9073.04/10527.6,124,20
535.357265949,60848,4,-,3442.32/482.273,92,92
537.379904985,60840,1,-,4904.93/278.335,292,253924
537.380995035,60844,4,-,17276/25679.6,2364,2448
537.381234884,60846,532,-,3828.18/136.079,-,8
537.381528854,60842,31,-,7134.88/5823.86,184,88
537.381782055,60848,4,-,3635.18/494.334,1752,1752
539.404757023,60840,1,-,4904.93/278.335,2316,255948
539.40592289,60844,4,-,17276/25679.6,4388,4472
539.406201839,60846,590,-,4221.24/362.688,4,68
539.406460047,60842,33,-,6414.95/4512.76,160,560
539.406735897,60848,4,-,3635.18/494.334,3776,3776
541.429669857,60840,1,-,4904.93/278.335,4344,257976
541.430692911,60844,32,-,15678.6/22454.6,768,2004
541.430954933,60846,4,-,4760.83/261.641,192,80
541.431200027,60842,4,-,5951.91/2524.09,188,172
541.431454897,60848,58,-,4066.2/723.051,96,1104
543.454344988,60840,1,-,4904.93/278.335,6368,260000
543.455526829,60844,32,-,15678.6/22454.6,2792,4028
543.455807924,60846,4,-,4602.37/75.895,2216,60
543.456090927,60842,4,-,5450.78/1229.45,2212,252
543.456383944,60848,58,-,4066.2/723.051,96,3128
545.479487896,60840,1,-,4904.93/278.335,8392,262024
545.479789972,60844,57,-,8302.78/6515.34,40,256
545.480031967,60846,4,-,5021.55/124.53,4240,256
545.480279922,60842,4,-,5562.47/1145.47,4236,256
545.480517864,60848,58,-,4400.95/785.293,92,236
547.504351854,60840,1,-,4904.93/278.335,10416,264048
547.505583048,60844,57,-,8302.78/6515.34,996,2280
547.505872965,60846,4,-,5327.48/511.181,6264,1160
547.506153822,60842,4,-,5562.47/1145.47,6260,2280
547.506429911,60848,58,-,4702.61/434.937,92,352
549.528399944,60840,1,-,4904.93/278.335,12440,266072
549.529424906,60844,57,-,8302.78/6515.34,3020,4304
549.529688835,60846,4,-,5327.48/511.181,8288,3184
549.529928923,60842,4,-,5562.47/1145.47,8284,4304
549.530185938,60848,58,-,5143.65/518.589,92,352
551.553529978,60840,1,-,4904.93/278.335,14464,268096
551.554715872,60844,4,-,7346.27/3301.28,5044,768
551.555011034,60846,4,-,5327.48/511.181,10312,5208
551.555291891,60842,4,-,5562.47/1145.47,10312,6332
551.555568933,60848,4,-,5320.61/742.859,808,800
553.577811956,60840,1,-,4904.93/278.335,16492,270124
553.57879591,60844,4,-,7297.9/2572.7,1224,1352
553.579043865,60846,4,-,5327.48/511.181,12340,7236
553.579282999,60842,4,-,5562.47/1145.47,12336,8356
553.579530001,60848,4,-,5606.27/272.536,2832,864
555.602609873,60840,1,-,4904.93/278.335,18516,272148
555.603839874,60844,61,-,5120.44/2782.72,8,1264
555.604118824,60846,4,-,5327.48/511.181,14364,9260
555.604397058,60842,4,-,5562.47/1145.47,14360,10380
555.604677916,60848,4,-,5409.4/235.038,1008,1320
557.626770973,60840,1,-,4904.93/278.335,20540,274172
557.627845049,60844,61,-,5120.44/2782.72,1244,3288
557.628093004,60846,4,-,5327.48/511.181,572,11284
557.628339052,60842,4,-,5562.47/1145.47,1084,12404
557.628593922,60848,4,-,5409.4/235.038,3032,3344
559.650938034,60840,1,-,4904.93/278.335,22564,276196
559.6520679,60844,63,-,2688.12/1683.28,24,116
559.652359962,60846,4,-,5327.48/511.181,2596,13308
559.652643919,60842,4,-,5562.47/1145.47,3108,14428
559.652931929,60848,4,-,5409.4/235.038,5056,5368
561.674818039,60840,1,-,4904.93/278.335,24588,278220
561.675609827,60844,76,-,2680.42/109.777,8,308
561.675868034,60846,4,-,5327.48/511.181,4620,15332
561.676120996,60842,4,-,5562.47/1145.47,5132,16452
561.676367998,60848,4,-,5409.4/235.038,7080,7392
563.698619843,60840,1,-,4904.93/278.335,26612,280244
563.699900866,60844,76,-,2898.53/437.371,508,580
563.700191021,60846,4,-,5327.48/511.181,6644,17356
563.700465918,60842,4,-,5562.47/1145.47,7156,18476
563.700737953,60848,4,-,5409.4/235.038,9104,9416
565.722756863,60840,1,-,4904.93/278.335,28636,282268
565.723770857,60844,76,-,3329.93/299.301,8,160
565.724017859,60846,4,-,5327.48/511.181,8668,19380
565.724256039,60842,4,-,5562.47/1145.47,9180,20500
565.724503994,60848,4,-,5409.4/235.038,476,11440
567.747127056,60840,1,-,4904.93/278.335,30660,284292
567.74801898,60844,76,-,3210.51/243.375,24,264
567.748327971,60846,4,-,5327.48/511.181,10692,21404
567.748596907,60842,4,-,5562.47/1145.47,11204,22524
567.748878002,60848,4,-,5409.4/235.038,2500,13464
569.771710873,60840,1,-,4904.93/278.335,32684,286316
569.772680998,60844,4,-,4304.82/127.519,196,188
569.77293992,60846,1,-,5327.48/511.181,684,23428
569.773175001,60842,4,-,5562.47/1145.47,13228,24548
569.773470879,60848,58,-,6623.3/2604.07,56,264
571.796833992,60840,1,-,4904.93/278.335,34708,288340
571.797173023,60844,4,-,4593.93/306.738,2220,256
571.797557831,60846,1,-,5327.48/511.181,2708,25452
571.797844887,60842,4,-,5562.47/1145.47,15252,26572
571.798137903,60848,58,-,6623.3/2604.07,12,2288
573.821239948,60840,1,-,4904.93/278.335,36732,290364
573.822432041,60844,4,-,5704.22/131.711,4244,708
573.822732925,60846,1,-,5327.48/511.181,4732,27476
573.823010921,60842,4,-,5562.47/1145.47,17276,28596
573.823294878,60848,58,-,6623.3/2604.07,68,4312
575.845557928,60840,1,-,4904.93/278.335,38760,292392
575.846556902,60844,4,-,5907.78/398.383,472,492
575.846807003,60846,1,-,5327.48/511.181,6760,29504
575.847038984,60842,4,-,5562.47/1145.47,19304,30624
575.847281933,60848,67,-,6052.45/862.113,28,8
577.870067835,60840,1,-,4904.93/278.335,40784,294416
577.871264935,60844,4,-,5907.78/398.383,2496,2516
577.871568918,60846,1,-,5327.48/511.181,8784,31528
577.871847868,60842,4,-,5562.47/1145.47,21328,32648
577.872129917,60848,70,-,5805.29/746.727,84,2012
579.895082951,60840,1,-,4904.93/278.335,42808,296440
579.896359921,60844,4,-,5907.78/398.383,4520,4540
579.896675825,60846,1,-,5327.48/511.181,10808,33552
579.896940947,60842,4,-,5562.47/1145.47,23352,34672
579.897218943,60848,86,-,5559.38/648.686,40,1992
581.919291973,60840,1,-,4904.93/278.335,44832,298464
581.920307875,60844,80,-,5847.15/256.15,16,856
581.920560837,60846,1,-,5327.48/511.181,12832,35576
581.920826912,60842,4,-,5562.47/1145.47,25376,36696
581.921080828,60848,4,-,5666.52/407.121,1236,776
583.943549871,60840,1,-,4904.93/278.335,46856,300488
583.944617033,60844,80,-,5847.15/256.15,332,2880
583.944855928,60846,1,-,5327.48/511.181,14856,37600
583.945106983,60842,4,-,5562.47/1145.47,27400,38720
583.945364952,60848,4,-,5957.07/483.131,3260,1464
585.967939854,60840,1,-,4904.93/278.335,48880,302512
585.969149828,60844,80,-,5847.15/256.15,2356,4904
585.969462872,60846,1,-,5327.48/511.181,16880,39624
585.969733953,60842,4,-,5562.47/1145.47,29424,40744
585.970010996,60848,4,-,6030.07/508.365,1256,1432
587.992055893,60840,1,-,4904.93/278.335,50904,304536
587.993227005,60844,6,-,1201.45/939.41,40,56
587.993501902,60846,1,-,5327.48/511.181,18904,41648
587.99372983,60842,4,-,5562.47/1145.47,31448,42768
587.993974924,60848,4,-,2426.75/1168.5,28,4
590.016654968,60840,1,-,4904.93/278.335,52928,306560
590.017910957,60844,6,-,751.693/256.482,20,20
590.018218994,60846,1,-,5327.48/511.181,20928,43672
590.018492937,60842,4,-,5562.47/1145.47,33472,44792
590.018786907,60848,6,-,1095.94/495.241,192,192
592.041796923,60840,1,-,4904.93/278.335,54956,308588
592.042775869,60844,6,-,1177.89/614.966,412,412
592.043033838,60846,1,-,5327.48/511.181,22956,45700
592.043274879,60842,4,-,5562.47/1145.47,35500,46820
592.043527842,60848,6,-,1383.86/492.232,220,220
594.066808939,60840,1,-,4904.93/278.335,56980,310612
594.067939997,60844,6,-,1660.18/578.421,300,300
594.068228006,60846,1,-,5327.48/511.181,24980,47724
594.068502903,60842,4,-,5562.47/1145.47,37524,48844
594.068812847,60848,6,-,1735.4/422.599,88,88
596.090592861,60840,1,-,4904.93/278.335,59004,312636
596.091689825,60844,6,-,1951.9/411.879,28,28
596.091935873,60846,1,-,5327.48/511.181,1660,49748
596.09218502,60842,4,-,5562.47/1145.47,39548,50868
596.092414856,60848,6,-,1994.83/463.423,104,104
598.115717888,60840,1,-,4904.93/278.335,61028,314660
598.116770983,60844,4,-,2093.97/278.145,324,68
598.117059946,60846,4,-,9589.67/8907.76,1620,1636
598.117359877,60842,4,-,5562.47/1145.47,41572,52892
598.117651939,60848,4,-,2167.51/300.115,324,72
600.139825821,60840,1,-,4904.93/278.335,63052,316684
600.141067982,60844,4,-,2288.14/411.388,504,536
600.141341925,60846,506,-,6707.65/6540.63,-,864
600.141587973,60842,4,-,5562.47/1145.47,43596,54916
600.141851902,60848,4,-,2251.38/247.341,468,508
602.164459944,60840,1,-,4904.93/278.335,65076,318708
602.165467024,60844,4,-,2411.86/446.782,1540,1540
602.165712833,60846,504,-,3451.85/650.896,4,4
602.165961027,60842,4,-,5562.47/1145.47,45620,56940
602.166221857,60848,11,-,2423.96/448.553,44,136
604.189723015,60840,1,-,4904.93/278.335,67104,320736
604.190875053,60844,10,-,662.877/307.244,120,148
604.191145897,60846,56,-,540.567/57.156,12,12
604.191429853,60842,4,-,5562.47/1145.47,47648,58968
604.191699982,60848,8,-,636.286/201.925,24,12
606.214733839,60840,1,-,4904.93/278.335,69128,322760
606.216121912,60844,10,-,1086.57/352.641,140,140
606.216375828,60846,56,-,1305.35/156.417,-,16
606.216627836,60842,4,-,5562.47/1145.47,49672,60992
