elapsed,cwnd,bytes_acked,bytes_received,rcv_space
134.510339022,56,1069265,33096,28960
135.525578976,60,7397,2585,28960
135.530029058,10,-,12623664,236024
135.53017211,10,-,12271800,260640
135.530312061,10,-,14015192,259192
135.530442953,10,-,12984216,233128
135.530580044,10,-,14274384,263536
135.530702114,1,-,-,-
135.53083396,10,-,14180264,222992
135.530969143,10,-,11559384,149144
135.531111956,54,1076705,33336,28960
136.546987057,60,7397,2585,28960
136.55154705,10,-,12697512,236024
136.551697969,10,-,12347096,260640
136.551830053,10,-,14215016,259192
136.551959038,10,-,13163768,233128
136.552093983,10,-,14436560,263536
136.552214146,1,-,-,-
136.55234313,10,-,14249768,222992
136.552477121,10,-,11738936,149144
136.552606106,54,1084177,33576,28960
137.567562103,60,7397,2585,28960
137.571934938,10,-,12764120,236024
137.572080135,10,-,12418048,260640
137.572226048,10,-,14388776,259192
137.572364092,10,-,13334632,233128
137.572494984,10,-,14595840,263536
137.572631121,10,-,14362712,222992
137.572767973,10,-,11906904,149144
137.572899103,54,1091633,33816,28960
138.58794117,62,7549,2585,28960
138.592139006,10,-,12840864,236024
138.592298031,10,-,12490448,260640
138.592452049,10,-,13537352,233128
138.592602968,10,-,14778288,263536
138.592730045,10,-,14530680,222992
138.592848063,10,-,12147272,149144
138.59296298,54,1098833,34056,28960
139.608649969,64,7701,2585,28960
139.612869978,10,-,12919056,236024
139.613034964,10,-,12571536,260640
139.613197088,10,-,13748760,233128
139.613337994,10,-,14989696,263536
139.613470078,10,-,12384744,149144
139.613598108,54,1105713,34296,28960
140.628345966,65,7849,2585,28960
140.632503033,10,-,13034896,236024
140.632637024,10,-,12665656,260640
140.632778168,10,-,14060080,233128
140.632882118,10,-,15302464,263536
140.632981062,54,1112257,34536,28960
141.647372961,67,8049,2585,28960
141.651375055,10,-,13334632,236024
141.651518106,10,-,12871272,260640
141.651644945,54,1118481,34776,28960
142.667057037,67,8049,2585,28960
142.671010017,10,-,13928312,236024
142.671133041,10,-,13310016,260640
142.671264172,54,1124065,35016,28960
143.685485125,73,8505,2585,28960
143.689254045,54,1129649,35256,28960
144.703572035,73,8505,2585,28960
144.707381964,57,1134593,35496,28960
145.72231102,73,8505,2585,28960
145.726060152,10,-,-,-
145.726173162,58,1139537,35736,28960
146.741675138,73,8505,2585,28960
146.745579004,1,-,-,-
146.745710135,58,1144673,35976,28960
147.761254072,73,8505,2585,28960
147.765078068,1,-,-,-
147.765215158,56,1149841,36216,28960
148.78026104,73,8505,2585,28960
148.784081936,56,1155009,36456,28960
149.798522949,73,8505,2585,28960
149.802222967,56,1159953,36696,28960
150.816421032,73,8505,2585,28960
150.819986105,56,1164897,36936,28960
151.834341049,73,8505,2585,28960
151.838040113,56,1169841,37176,28960
152.852441072,73,8505,2585,28960
152.856264114,56,1174785,37416,28960
153.870594025,73,8505,2585,28960
153.874336004,56,1179729,37656,28960
154.888517141,73,8505,2585,28960
154.892282009,56,1184673,37896,28960
155.906710148,73,8505,2585,28960
155.910563946,56,1189617,38136,28960
156.925541162,73,8505,2585,28960
156.929383993,10,-,-,-
156.929504156,56,1194561,38376,28960
157.944679022,73,8505,2585,28960
157.948196173,1,-,-,-
157.948327065,58,1199729,38616,28960
158.96300602,73,8505,2585,28960
158.966844082,1,-,-,-
158.966973066,56,1204881,38856,28960
159.981819153,73,8505,2585,28960
159.985548973,1,-,-,-
159.98567605,56,1210033,39096,28960
161.000545979,73,8505,2585,28960
161.004379988,1,-,-,-
161.004510164,56,1215217,39336,28960
162.019499063,73,8505,2585,28960
162.023283005,1,-,-,-
162.023394108,56,1220385,39576,28960
163.03788209,73,8505,2585,28960
163.042001963,1,-,-,-
163.042123079,56,1225553,39816,28960
164.056842089,73,8505,2585,28960
164.060743093,1,-,-,-
164.060889959,56,1230737,40056,28960
165.075773001,73,8505,2585,28960
165.079728127,56,1235905,40296,28960
166.093714952,73,8505,2585,28960
166.097466946,56,1240849,40536,28960
167.111475945,73,8505,2585,28960
167.115123987,56,1245793,40776,28960
168.129898071,73,8505,2585,28960
168.13380909,56,1250737,41016,28960
169.14844203,73,8505,2585,28960
169.151854992,58,1255681,41256,28960
170.166531086,73,8505,2585,28960
170.17023015,56,1260625,41496,28960
171.184687138,73,8505,2585,28960
171.188437939,56,1265569,41736,28960
172.203341961,73,8505,2585,28960
172.20720911,10,-,-,-
172.207338095,56,1270513,41976,28960
173.222084045,73,8505,2585,28960
173.225877047,1,-,-,-
173.226011992,56,1275649,42216,28960
174.241306067,73,8505,2585,28960
174.24536109,1,-,-,-
174.245475054,56,1280801,42456,28960
175.259629965,73,8505,2585,28960
175.26346612,56,1285985,42696,28960
176.277850151,73,8505,2585,28960
176.281662941,56,1290929,42936,28960
177.296108007,73,8505,2585,28960
177.299958944,56,1295873,43176,28960
178.314542055,73,8505,2585,28960
178.318282127,56,1300817,43416,28960
179.332694054,73,8505,2585,28960
179.336362123,56,1305761,43656,28960
180.350723982,73,8505,2585,28960
180.354486942,58,1310705,43896,28960
